c 100, c 100, l
1212191327291 "1601", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327619 "1541", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327947 "1592", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327947 "1529", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191327994 "1545", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328025 "1546", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328260 "1600", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191327040
1212191328260 "1510", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328306 "1551", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328447 "1552", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328572 "1555", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191328760 "1520", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191329275 "1523", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191329744 "1599", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191329806 "1509", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191329916 "1527", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191329978 "1605", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330088 "1544", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330197 "1542", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330369 "1539", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330510 "1557", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330760 "1519", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191330884 "1513", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191331306 "1583", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332072 "1508", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332150 "1606", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332213 "1556", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332384 "1533", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332416 "1569", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332510 "1521", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332634 "1522", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332822 "1516", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332853 "1515", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191332869 "1550", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191329806
1212191333025 "1579", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191333556 "1526", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191333775 "1531", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191333869 "1535", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191333963 "1534", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334010 "1525", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334041 "1574", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334338 "1540", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334525 "1507", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334572 "1543", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334822 "1532", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191334853 "1565", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191335056 "1580", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191314118
1212191356853 "1661", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191356963 "1667", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191357650 "1615", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191357697 "1692", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191358369 "1677", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191358650 "1691", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191358713 "1616", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191358713 "1652", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191358931 "1708", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359025 "1636", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359025 "1666", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359088 "1622", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359166 "1673", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359275 "1679", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191359728 "1650", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191359665
1212191360025 "1633", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191360150 "1619", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191360338 "1624", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191360650 "1684", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191360994 "1631", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191360994 "1707", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361088 "1709", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361119 "1632", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361181 "1714", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361369 "1638", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361494 "1640", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361525 "1608", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361525 "1678", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361947 "1649", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191361978 "1693", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362103 "1705", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362134 "1712", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362275 "1716", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362322 "1665", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362322 "1637", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362353 "1621", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362447 "1674", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362510 "1675", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362510 "1643", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362572 "1623", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362572 "1644", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362666 "1614", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362697 "1680", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362744 "1626", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191362775 "1646", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191363056 "1628", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191363056 "1617", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191363306 "1713", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191363338 "1634", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191363525 "1657", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191364197 "1629", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191364728 "1610", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191364963 "1625", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365103 "1647", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365119 "1687", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365134 "1689", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365728 "1662", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365884 "1609", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191365978 "1670", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366119 "1648", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366134 "1656", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366322 "1685", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366541 "1627", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366884 "1655", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366978 "1681", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191366978 "1690", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191367010 "1702", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191367010 "1635", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191367244 "1671", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191367697 "1686", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191367994 "1703", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368119 "1612", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368150 "1711", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368338 "1663", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368400 "1664", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368463 "1669", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368494 "1688", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368588 "1683", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368650 "1706", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191368822 "1710", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191369572 "1620", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191369634 "1668", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191369806 "1676", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191369916 "1715", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191370134 "1651", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191370510 "1630", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191370510 "1653", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191371369 "1641", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191371369 "1618", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191371478 "1642", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191371931 "1682", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191371994 "1701", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372010 "1659", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372041 "1698", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372088 "1660", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372197 "1613", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372775 "1611", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191372853 "1699", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191373025 "1645", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191373463 "1672", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191373853 "1697", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374275 "1717", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374384 "1704", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374416 "1700", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191371993
1212191374478 "1654", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374510 "1658", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374619 "1639", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374650 "1696", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191374650 "1695", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191375025 "1694", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191354118
1212191397666 "1807", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191397666 "1808", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191398791 "1798", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191398791 "1721", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191398853 "1801", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399025 "1823", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399056 "1824", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399619 "1735", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399713 "1799", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399713 "1802", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399791 "1817", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191399853 "1773", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191400056 "1753", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191400650 "1795", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401181 "1767", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401181 "1742", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401275 "1776", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401494 "1780", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401681 "1754", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191401900 "1797", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191402416 "1814", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191402416 "1815", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191402525 "1818", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191402760 "1746", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403072 "1782", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403369 "1796", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403431 "1736", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403681 "1809", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403791 "1810", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191403791 "1812", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404088 "1740", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404197 "1770", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404260 "1774", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404338 "1724", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404447 "1778", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404447 "1779", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404525 "1732", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191404525 "1781", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405088 "1726", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405103 "1737", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405103 "1738", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405119 "1739", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405119 "1764", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405166 "1765", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405306 "1741", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405525 "1771", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405744 "1748", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191405916 "1750", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191404447
1212191405916 "1733", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406010 "1734", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406134 "1790", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406166 "1791", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406384 "1816", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406728 "1747", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406760 "1820", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406931 "1755", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191406994 "1756", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191407510 "1719", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191407572 "1803", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191407775 "1749", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191407884 "1826", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408072 "1757", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408134 "1759", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408213 "1760", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408260 "1804", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408463 "1821", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408463 "1743", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408463 "1772", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408869 "1789", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408900 "1725", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191408963 "1800", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191407634
1212191409025 "1758", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191409228 "1805", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191409760 "1819", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191409884 "1775", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191410791 "1788", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191410884 "1813", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191411213 "1806", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191411588 "1722", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191412103 "1723", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191412791 "1785", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191412791 "1786", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413041 "1793", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413150 "1768", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413572 "1787", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413666 "1761", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413760 "1769", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191413916 "1744", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191414353 "1720", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191414353 "1752", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415134 "1766", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415244 "1745", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415306 "1731", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415416 "1783", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415478 "1784", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415510 "1729", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415541 "1751", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191415900 "1762", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416134 "1794", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416134 "1811", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416260 "1727", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416369 "1825", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416525 "1730", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416525 "1728", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191416697 "1763", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191417338 "1718", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191417400 "1822", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191417525 "1792", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191418041 "1777", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191394118
1212191436650 "1900", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191436618
1212191437150 "1858", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438260 "1829", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438760 "1845", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438791 "1905", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438791 "1906", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438822 "1869", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438916 "1872", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438947 "1918", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191438947 "1833", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439010 "1883", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439166 "1830", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
1212191439244 "1836", "urn:airline:readPoint:terminal-1.conveyor-1.scanpoint-1", 1212191434118
