i, c 10, d
24865437078455 24865437026493, USDEUR, 0.28
24865449902152 24865449845441, USDCAN, 0.8
24865470282396 24865469666396, USDGBP, 0.24
24865481059184 24865481002194, USDEUR, 0.26
24865505314781 24865505261143, EURJPY, 113.23
24865515320243 24865515248167, EURGBP, 0.37
24865529079813 24865529027851, EURBRL, 1.38
24865543556234 24865543503154, USDEUR, 0.27
24865576235247 24865576175184, USDEUR, 0.29
24865590418055 24865590365814, USDAUD, 0.47
24865608339328 24865608287366, EURBRL, 1.42
24865622517107 24865622465145, USDEUR, 0.3
24865641180094 24865641126456, USDAUD, 0.47
24865653230508 24865653171562, USDEUR, 0.28
24865680238410 24865680184213, USDCAN, 0.83
24865684255121 24865684150639, EURBRL, 1.48
24865701092457 24865701039098, EURBRL, 1.46
24865732157578 24865732105616, USDAUD, 0.49
24865746785415 24865746733174, EURGBP, 0.35
24865763374395 24865763322433, EURGBP, 0.34
24865778005305 24865777953063, USDCAN, 0.87
24865793556443 24865793504481, EURBRL, 1.24
24865810205487 24865810154083, EURJPY, 130.01
24865832866747 24865832813388, USDCAN, 0.88
24865843114976 24865843062735, USDCAN, 0.83
24865856164680 24865856110483, EURGBP, 0.31
24865889700227 24865889645192, EURJPY, 135.86
24865906886210 24865906828381, USDEUR, 0.22
24865932856829 24865932805426, EURJPY, 135.16
24865936169541 24865936055839, EURGBP, 0.27
24865949884692 24865949831333, USDEUR, 0.19
24865968453811 24865968401011, USDAUD, 0.54
24865982030677 24865981978994, USDGBP, 0.27
24865996805739 24865996752380, EURJPY, 125.62
24866053234698 24866053177708, USDGBP, 0.27
24866070116453 24866070063932, USDEUR, 0.2
24866100630946 24866100578984, USDCAN, 0.63
24866118820967 24866118768726, USDGBP, 0.29
24866122423939 24866122331748, EURBRL, 1.06
24866151237377 24866151182901, USDAUD, 0.58
24866155754711 24866155560832, USDEUR, 0.21
24866178199463 24866178147501, EURBRL, 1.05
24866184445509 24866184341585, USDGBP, 0.3
24866218421894 24866218370211, USDCAN, 0.6
24866231740346 24866231686708, USDEUR, 0.22
24866247798812 24866247746571, USDGBP, 0.31
24866262496211 24866262444528, USDAUD, 0.56
24866279240797 24866279187159, USDEUR, 0.22
24866316948383 24866316896700, USDAUD, 0.58
24866326040600 24866325985006, EURGBP, 0.29
24866340879916 24866340824602, EURGBP, 0.27
24866372927844 24866372874764, USDGBP, 0.3
24866388505522 24866388452722, USDEUR, 0.24
24866404600584 24866404548622, USDAUD, 0.6
24866418459608 24866418406808, USDGBP, 0.3
24866435713198 24866435662633, USDCAN, 0.64
24866449849072 24866449797390, EURBRL, 1.14
24866465484300 24866465432617, EURGBP, 0.23
24866482250118 24866482198994, USDCAN, 0.65
24866535284233 24866535194277, USDEUR, 0.25
24866549798926 24866549741936, USDEUR, 0.26
24866559483956 24866559429480, USDGBP, 0.3
24866588401319 24866588349357, USDGBP, 0.31
24866591051376 24866590960862, USDGBP, 0.31
24866607229410 24866607175213, USDAUD, 0.55
24866622677183 24866622625221, USDAUD, 0.52
24866638701287 24866638648487, USDEUR, 0.27
24866652954495 24866652901695, USDGBP, 0.31
24866685242677 24866685190715, USDAUD, 0.56
24866702437320 24866702381727, USDAUD, 0.57
24866716126211 24866716072573, USDAUD, 0.59
24866731403013 24866731347978, EURJPY, 101.87
24866759588159 24866759534242, USDCAN, 0.6
24866764455538 24866764322839, EURJPY, 90.7
24866778257571 24866778202816, EURBRL, 1.3
24866794567186 24866794514107, USDEUR, 0.27
24866810466693 24866810400204, USDEUR, 0.27
24866857329353 24866857277391, EURGBP, 0.22
24866874696923 24866874642726, EURGBP, 0.21
24866889169712 24866889093725, USDGBP, 0.29
24866913088674 24866913035036, USDGBP, 0.3
24866921305920 24866921241945, EURBRL, 1.44
24866941812157 24866941759637, EURJPY, 93.2
24866950882584 24866950826990, EURJPY, 93.67
24866968043424 24866967992580, EURBRL, 1.39
24866982100518 24866982048277, EURGBP, 0.22
24867013659836 24867013608154, USDAUD, 0.66
24867029832003 24867029780321, EURBRL, 1.35
24867044669923 24867044617681, USDEUR, 0.26
24867083843896 24867083778804, EURGBP, 0.25
24867090623249 24867090560951, USDAUD, 0.7
24867107758388 24867107705029, EURGBP, 0.26
24867123707622 24867123652307, USDCAN, 0.47
24867171062802 24867170994916, EURGBP, 0.26
24867185417420 24867185364899, EURGBP, 0.26
24867201622831 24867201570870, EURGBP, 0.25
24867216517741 24867216465779, EURJPY, 98.59
24867232331483 24867232277007, USDCAN, 0.49
24867260607702 24867260553506, USDEUR, 0.32
24867281733292 24867281681889, USDGBP, 0.32
24867337855788 24867337803547, USDGBP, 0.34
24867343566011 24867343506786, USDGBP, 0.35
24867358066178 24867358011702, USDAUD, 0.6
24867372891806 24867372839006, USDCAN, 0.54
24867387376049 24867387323807, EURJPY, 94.91
24867403001778 24867402949816, EURJPY, 98.93
24867418607672 24867418555989, USDEUR, 0.3
24867437064487 24867437012525, EURBRL, 1.42
24867452803917 24867452751117, USDGBP, 0.33
24867497464342 24867496945840, USDCAN, 0.53
24867513727303 24867513673665, USDGBP, 0.32
24867530216829 24867530162632, USDCAN, 0.53
24867545005021 24867544951104, EURJPY, 96.9
24867561607969 24867561548185, USDEUR, 0.28
24867577790752 24867577735997, USDGBP, 0.31
24867603918375 24867603865016, EURBRL, 1.53
24867621898313 24867621844955, EURGBP, 0.26
24867654190406 24867654138165, EURJPY, 87.83
24867668633862 24867668580783, USDAUD, 0.7
24867684964429 24867684911071, USDEUR, 0.32
24867701833612 24867701779695, USDAUD, 0.73
24867716804789 24867716750033, USDEUR, 0.35
24867735291496 24867735237299, USDGBP, 0.36
24867760785239 24867760731880, USDAUD, 0.72
24867763331373 24867763249519, USDAUD, 0.75
24867778122917 24867778070117, EURBRL, 1.51
24867818032459 24867817978262, EURBRL, 1.51
24867824966022 24867824838352, USDAUD, 0.74
24867841178417 24867841125617, USDEUR, 0.35
24867860790407 24867860735093, EURJPY, 92.3
24867873930345 24867873876987, USDGBP, 0.36
24867888191376 24867888134944, EURBRL, 1.41
24867918017234 24867917963595, USDGBP, 0.37
24867918244078 24867918084561, USDGBP, 0.36
24867935635395 24867935581198, USDAUD, 0.76
24867968794078 24867968741557, USDGBP, 0.37
24867984599159 24867984544683, EURJPY, 83.75
24867996850437 24867996797078, USDAUD, 0.78
24868014332827 24868014244547, EURJPY, 81.36
24868034038124 24868033983090, USDEUR, 0.37
24868044691434 24868044637796, EURBRL, 1.69
24868060423880 24868060370521, EURGBP, 0.29
24868140057744 24868140004386, USDEUR, 0.41
24868161708541 24868161656579, USDAUD, 0.86
24868170379754 24868170318574, EURGBP, 0.31
24868185711871 24868185646499, EURGBP, 0.29
24868200039111 24868199987149, USDAUD, 0.82
24868217185424 24868217131506, EURGBP, 0.28
24868236905249 24868236847979, USDAUD, 0.84
24868248096615 24868247959447, EURJPY, 61.09
24868263613392 24868263560871, EURGBP, 0.27
24868277900403 24868277848720, EURBRL, 1.75
24868311699671 24868311637372, EURBRL, 1.73
24868329068917 24868329015559, USDCAN, 0.61
24868341428589 24868341376906, USDCAN, 0.61
24868356402559 24868356347803, EURBRL, 1.74
24868385449267 24868385395629, USDEUR, 0.41
24868398308164 24868398253968, USDAUD, 0.97
24868403239238 24868403185600, EURJPY, 65.37
24868445768945 24868445714748, USDAUD, 1.0
24868487329255 24868487277572, EURBRL, 1.8
24868496837447 24868496781294, EURGBP, 0.32
24868514430185 24868514375151, EURJPY, 64.59
24868540416170 24868540363370, EURJPY, 64.0
24868544584577 24868544477859, USDAUD, 0.94
24868560404464 24868560352502, EURGBP, 0.34
24868575879336 24868575825698, USDEUR, 0.51
24868590486221 24868590434259, USDAUD, 0.93
24868611546160 24868611476318, EURGBP, 0.35
24868663398560 24868663344642, EURBRL, 1.9
24868683231807 24868683180124, EURBRL, 1.94
24868688979744 24868688839503, USDAUD, 0.93
24868702481460 24868702424470, USDEUR, 0.51
24868716244662 24868716190465, USDEUR, 0.52
24868732080753 24868732025438, USDAUD, 0.99
24868748679510 24868748625593, EURBRL, 1.93
24868763622471 24868763568554, USDEUR, 0.52
24868779204060 24868779150143, USDCAN, 0.6
24868794735364 24868794680608, USDAUD, 0.97
24868825667228 24868825615546, USDAUD, 0.98
24868841582100 24868841530976, EURBRL, 1.95
24868857453950 24868857401988, EURBRL, 1.92
24868873011234 24868872958714, USDCAN, 0.7
24868893322475 24868893268837, EURGBP, 0.39
24868907795823 24868907737715, EURBRL, 2.06
24868918847507 24868918792192, USDEUR, 0.48
24868949317860 24868949264222, EURJPY, 51.79
24868951036235 24868950983714, EURJPY, 45.39
24868982461737 24868982409775, EURBRL, 2.27
24868998610996 24868998556799, USDCAN, 0.66
24869013480204 24869013428242, EURGBP, 0.42
24869029170467 24869029118784, EURJPY, 44.63
24869043732094 24869043680970, EURJPY, 44.7
24869059419563 24869059367880, USDCAN, 0.63
24869076210244 24869076152136, USDCAN, 0.64
24869114701449 24869114648649, USDEUR, 0.47
24869155967308 24869155914788, USDAUD, 0.95
24869177440708 24869177386232, EURBRL, 2.32
24869199298793 24869199226437, EURBRL, 2.17
24869200439161 24869200361777, USDEUR, 0.46
24869218861335 24869218797361, USDEUR, 0.47
24869231823318 24869231769400, USDCAN, 0.73
24869248354469 24869248301948, EURGBP, 0.4
24869262360160 24869262307919, USDGBP, 0.45
24869311291798 24869311240395, USDGBP, 0.43
24869325912092 24869325860130, USDEUR, 0.48
24869341767459 24869341714100, USDCAN, 0.77
24869357088680 24869357036438, EURJPY, 52.32
24869373812034 24869373759234, EURJPY, 50.92
24869395575974 24869395521777, USDEUR, 0.52
24869403966425 24869403894070, EURGBP, 0.47
24869419870961 24869419816485, USDCAN, 0.76
24869435472944 24869435420423, USDCAN, 0.76
24869450910381 24869450859536, USDGBP, 0.46
24869482567197 24869482515235, EURBRL, 2.26
24869501064520 24869498019161, USDEUR, 0.49
24869513424750 24869513373347, EURGBP, 0.5
24869528785641 24869528731444, EURBRL, 2.23
24869551079816 24869551024781, EURGBP, 0.48
24869569338002 24869569284643, USDAUD, 1.0
24869598714920 24869598662679, EURGBP, 0.48
24869613466515 24869613413995, USDCAN, 0.84
24869622402567 24869622345856, USDAUD, 0.97
24869657676883 24869657624362, USDGBP, 0.45
24869671223856 24869671170497, EURGBP, 0.43
24869687539617 24869687485420, EURGBP, 0.44
24869702822844 24869702771162, EURBRL, 2.21
24869716801716 24869716749754, EURBRL, 2.29
24869731160524 24869731108003, USDEUR, 0.49
24869746931802 24869746879840, USDGBP, 0.48
24869762730179 24869762677100, EURJPY, 61.71
24869814968103 24869814916420, USDGBP, 0.47
24869833226848 24869833166226, EURGBP, 0.48
24869854783219 24869854695778, EURJPY, 58.93
24869866496719 24869866416541, USDEUR, 0.49
24869872965698 24869872894739, EURBRL, 2.14
24869902496825 24869902441790, EURGBP, 0.47
24869903362019 24869903309219, EURGBP, 0.46
24869919182186 24869919113742, USDGBP, 0.46
24869940106354 24869940054951, EURGBP, 0.46
24869949998952 24869949943638, USDGBP, 0.45
24869983832861 24869983781458, EURJPY, 64.41
24869997886602 24869997834082, USDAUD, 1.06
24870013576027 24870013524065, USDCAN, 0.9
24870028757286 24870028703368, EURJPY, 61.67
24870055221543 24870055167905, EURBRL, 2.18
24870060678941 24870060543448, USDAUD, 1.08
24870076599400 24870076545762, USDEUR, 0.51
24870111476179 24870111423658, EURBRL, 2.24
24870154408730 24870154358165, USDAUD, 1.17
24870170746281 24870170693202, EURBRL, 2.27
24870185482512 24870185431109, USDCAN, 0.99
24870200966882 24870200914641, USDEUR, 0.51
24870216788446 24870216736484, EURGBP, 0.46
24870232199623 24870232148499, EURGBP, 0.46
24870247862787 24870247810825, USDAUD, 1.1
24870279148048 24870279094968, USDEUR, 0.51
24870335816702 24870335761947, USDAUD, 1.12
24870350354304 24870350298990, USDCAN, 1.0
24870356353111 24870356224045, EURJPY, 62.29
24870372456555 24870372402637, USDAUD, 1.12
24870389827198 24870389774398, USDEUR, 0.51
24870404198578 24870404146616, USDEUR, 0.52
24870420019304 24870419966783, USDCAN, 0.91
24870434350734 24870434298493, EURGBP, 0.45
24870451179130 24870451126050, USDCAN, 0.94
24870484861902 24870484810499, EURBRL, 2.3
24870506054819 24870506001461, USDCAN, 0.96
24870513156560 24870513101246, USDAUD, 1.08
24870530598721 24870530541172, EURJPY, 72.57
24870544907802 24870544854723, EURBRL, 2.39
24870560377366 24870560324287, USDCAN, 0.97
24870576333584 24870576278270, USDEUR, 0.51
24870591152786 24870591098589, USDGBP, 0.48
24870615950071 24870615897830, EURGBP, 0.46
24870663044884 24870662992922, USDEUR, 0.53
24870669727018 24870669672262, EURBRL, 2.44
24870686022664 24870685967350, EURJPY, 68.58
24870700719504 24870700664749, EURBRL, 2.44
24870729322860 24870729271457, USDAUD, 1.27
24870732498962 24870732394480, USDAUD, 1.3
24870763114865 24870763062903, EURJPY, 64.55
24870786467553 24870786411122, USDAUD, 1.29
24870866704846 24870838932881, USDCAN, 0.96
24870874608923 24870874557241, EURGBP, 0.47
24870891039782 24870890982513, USDEUR, 0.56
24870904381143 24870904328064, EURGBP, 0.48
24870921835875 24870921784193, EURJPY, 80.86
24870935567788 24870935514988, EURBRL, 2.62
24870957695461 24870957643778, USDEUR, 0.56
24870965365989 24870965312071, EURGBP, 0.48
24871002144685 24871002091327, EURBRL, 2.59
24871012495442 24871012435379, USDAUD, 1.33
24871028540498 24871028488257, USDCAN, 1.02
24871047987383 24871047933187, EURGBP, 0.48
24871060457683 24871060402928, EURBRL, 2.57
24871081973267 24871081920188, USDAUD, 1.35
24871091726462 24871091672824, USDCAN, 0.97
24871107308610 24871107255810, USDGBP, 0.5
24871171152199 24871171096605, EURJPY, 89.9
24871185638956 24871185581687, EURGBP, 0.52
24871200561523 24871200507885, USDAUD, 1.34
24871224983622 24871224922720, USDAUD, 1.17
24871231154238 24871231015673, USDCAN, 0.94
24871247256285 24871247201809, USDAUD, 1.13
24871272648339 24871272594701, EURGBP, 0.53
24871277992594 24871277840340, USDAUD, 1.07
24871294153586 24871294100786, USDAUD, 0.98
24871327774898 24871327722657, EURJPY, 92.07
24871341723040 24871341657668, USDEUR, 0.56
24871357458559 24871357406039, EURJPY, 93.08
24871373196593 24871373142675, USDEUR, 0.57
24871388142627 24871388090665, EURBRL, 2.43
24871403910552 24871403856914, EURBRL, 2.48
24871420853488 24871420797894, USDGBP, 0.5
24871435589439 24871435537198, USDCAN, 1.01
24871464080211 24871464027411, EURBRL, 2.6
24871500385104 24871499892584, USDEUR, 0.57
24871516734389 24871516681589, USDCAN, 0.98
24871530269908 24871530217108, EURJPY, 105.78
24871543895103 24871543843142, USDCAN, 0.96
24871559626991 24871559572515, USDEUR, 0.56
24871582750042 24871582692772, EURJPY, 112.53
24871590955833 24871590897167, EURJPY, 113.26
24871619652218 24871619598300, USDAUD, 1.18
24871621522847 24871621466694, USDGBP, 0.51
24871654301873 24871654250749, USDEUR, 0.59
24871668779132 24871668727170, USDGBP, 0.49
24871684444531 24871684392010, USDEUR, 0.6
24871700756660 24871700703301, EURJPY, 105.56
24871726299850 24871726244257, USDAUD, 1.12
24871733116080 24871733043166, EURGBP, 0.53
24871747010304 24871746956107, EURGBP, 0.51
24871824476015 24871824420980, USDAUD, 1.13
24871827514670 24871827461590, USDGBP, 0.52
24871843421719 24871843366126, EURBRL, 2.94
24871859747537 24871859695017, EURBRL, 2.94
24871875392263 24871875340580, EURGBP, 0.55
24871887802220 24871887748023, USDAUD, 1.07
24871904477803 24871904425283, USDAUD, 1.04
24871918943329 24871918889970, USDAUD, 1.11
24871935571979 24871935519737, USDCAN, 0.97
24871966749964 24871966697443, EURBRL, 3.18
24872006057753 24872006002997, EURBRL, 3.06
24872012298211 24872012175290, EURBRL, 3.16
24872030241273 24872030184841, USDAUD, 1.09
24872045661389 24872045609148, USDEUR, 0.72
24872070948961 24872070894205, USDEUR, 0.73
24872074706422 24872074614231, EURBRL, 3.05
24872091843516 24872091790995, USDCAN, 0.99
24872156441391 24872156388311, USDGBP, 0.56
24872168865596 24872168811119, USDCAN, 1.01
24872184670398 24872184620112, EURGBP, 0.6
24872211297804 24872211224331, EURJPY, 111.24
24872216897119 24872216836497, EURJPY, 110.72
24872232849985 24872232797185, EURGBP, 0.62
24872246910710 24872246857072, USDEUR, 0.72
24872267820351 24872267768389, EURJPY, 107.46
24872277921635 24872277869394, EURBRL, 2.3
24872310944268 24872310892306, EURGBP, 0.64
24872324989069 24872324936549, EURJPY, 111.96
24872342451903 24872342400779, USDGBP, 0.61
24872363981455 24872363930052, EURJPY, 101.35
24872371670142 24872371617901, USDEUR, 0.5
24872387707096 24872387655414, EURJPY, 103.13
24872404254451 24872404203048, EURGBP, 0.66
24872419781005 24872419729602, EURGBP, 0.69
24872434630937 24872434579534, USDCAN, 1.03
24872468266497 24872468214535, USDEUR, 0.51
24872481398054 24872481344696, EURBRL, 2.36
24872499756533 24872499705130, EURGBP, 0.67
24872513574490 24872513521969, EURJPY, 110.28
24872529282073 24872529232067, EURGBP, 0.67
24872544769237 24872544717554, USDEUR, 0.48
24872559343715 24872559292871, USDCAN, 1.08
24872626158073 24872626101082, EURGBP, 0.62
24872638836220 24872638783141, EURJPY, 111.89
24872653173238 24872653120997, EURJPY, 111.22
24872669519729 24872669466929, EURBRL, 2.56
24872692386322 24872692319554, USDCAN, 1.1
24872710369055 24872710255912, USDCAN, 1.06
24872716227900 24872716166160, USDAUD, 1.14
24872732405096 24872732351178, USDGBP, 0.48
24872749150799 24872749098837, USDCAN, 1.08
24872811821614 24872811769931, EURGBP, 0.48
24872826143546 24872826084320, USDAUD, 1.07
24872842024335 24872841970976, USDCAN, 1.05
24872856466953 24872856414711, USDEUR, 0.59
24872871944059 24872871891259, USDEUR, 0.6
24872887712823 24872887660582, USDGBP, 0.46
24872903710108 24872903642222, EURJPY, 117.84
24872920325069 24872920271431, USDGBP, 0.47
24872935864195 24872935811395, EURGBP, 0.49
24872987309001 24872987255922, USDEUR, 0.57
24873025614428 24873025562187, USDCAN, 1.16
24873041485719 24873041432081, USDGBP, 0.51
24873053524400 24873053469644, EURGBP, 0.52
24873062931741 24873062875868, USDCAN, 1.21
24873076756403 24873076704162, EURGBP, 0.58
24873091803846 24873091750208, EURBRL, 2.48
24873112513741 24873112464014, EURGBP, 0.54
24873168231157 24873168177519, USDEUR, 0.56
24873169704808 24873169652288, EURJPY, 121.34
24873187322969 24873187270169, EURGBP, 0.55
24873200519619 24873200466539, EURGBP, 0.56
24873217013335 24873216961932, EURBRL, 2.54
24873232384004 24873232332321, USDAUD, 0.95
24873247973694 24873247921733, EURBRL, 2.56
24873263671500 24873263620376, USDAUD, 0.94
24873278306321 24873278255197, EURGBP, 0.5
24873310374642 24873310321004, EURBRL, 2.5
24873326651292 24873326597374, EURGBP, 0.53
24873340929363 24873340874328, EURJPY, 123.16
24873367277684 24873367213151, EURJPY, 120.73
24873373094066 24873373018917, EURBRL, 2.65
24873388777065 24873388711693, EURJPY, 124.09
24873404222603 24873404170083, EURJPY, 125.92
24873420039977 24873419986339, EURBRL, 2.64
24873436226671 24873436174709, EURBRL, 2.72
24873487327579 24873487273103, USDCAN, 1.3
24873497357904 24873497302590, USDEUR, 0.57
24873514555062 24873514077068, EURGBP, 0.54
24873528118238 24873528065717, EURBRL, 2.61
24873550221327 24873550168806, EURBRL, 2.56
24873560208909 24873560156109, EURBRL, 2.42
24873580631895 24873580579934, USDEUR, 0.57
24873591412316 24873591359795, EURJPY, 129.03
24873616936510 24873616882871, EURBRL, 2.4
24873623326987 24873623199875, USDEUR, 0.57
24873654456641 24873654405238, USDCAN, 1.06
24873670242447 24873670186294, USDCAN, 1.02
24873684676125 24873684623325, EURGBP, 0.53
24873700624800 24873700574234, USDCAN, 1.01
24873716695278 24873716643037, EURGBP, 0.56
24873732618251 24873732564613, EURJPY, 120.25
24873751625974 24873751569543, USDAUD, 1.08
24873776184682 24873776131323, EURGBP, 0.56
24873810650515 24873810598553, USDGBP, 0.51
24873825293717 24873825239800, EURBRL, 2.17
24873841948348 24873841894710, USDAUD, 1.25
24873856516400 24873856463600, EURGBP, 0.5
24873872097990 24873872046028, EURBRL, 2.18
24873891902741 24873891850221, EURBRL, 2.27
24873903120368 24873903067568, USDCAN, 1.0
24873932305921 24873932255915, EURBRL, 2.37
24873967068998 24873967015360, EURJPY, 130.44
24873984672912 24873984616759, USDEUR, 0.53
24874008442972 24874008387937, USDCAN, 1.08
24874012827328 24874012712788, EURGBP, 0.49
24874029374683 24874029322441, EURBRL, 2.33
24874044695345 24874044642824, USDGBP, 0.54
24874065746344 24874065691868, USDGBP, 0.52
24874076313609 24874076260530, USDAUD, 1.16
24874092035440 24874091984875, EURGBP, 0.49
24874140678494 24874140626811, USDAUD, 1.16
24874171974929 24874171920732, EURJPY, 140.19
24874184426232 24874184374550, USDAUD, 1.18
24874200489168 24874200438044, USDAUD, 1.21
24874223851076 24874223794644, USDEUR, 0.52
24874236806633 24874236754112, EURJPY, 150.91
24874251756019 24874251628628, EURBRL, 2.38
24874271883996 24874271814155, USDEUR, 0.49
24874278937406 24874278878460, USDAUD, 1.26
24874311516128 24874311464445, USDAUD, 1.21
24874327178733 24874327113920, USDEUR, 0.46
24874343266811 24874343214291, EURBRL, 2.72
24874356256451 24874356204489, USDCAN, 1.04
24874372130536 24874372079132, USDCAN, 1.09
24874387879744 24874387826944, USDCAN, 1.08
24874410794668 24874410742706, EURGBP, 0.46
24874419422580 24874419356370, EURBRL, 2.98
24874442028805 24874441974049, EURBRL, 3.01
24874485650550 24874485598309, USDEUR, 0.52
24874498091237 24874498038437, USDGBP, 0.48
24874515170224 24874515116306, EURJPY, 163.21
24874529274251 24874529222010, USDEUR, 0.54
24874544866456 24874544813935, USDGBP, 0.48
24874559448477 24874559396794, USDGBP, 0.47
24874575261380 24874575208860, USDGBP, 0.47
24874605722235 24874605672229, EURBRL, 2.75
24874606094908 24874606047696, USDCAN, 1.09
24874646359802 24874646312031, EURBRL, 2.62
24874662913582 24874662866649, USDCAN, 1.1
24874669659412 24874669596554, USDGBP, 0.45
24874688194169 24874688145560, USDCAN, 1.11
24874701891720 24874701819085, USDEUR, 0.5
24874715905513 24874715857462, USDAUD, 1.18
24874732588918 24874732541146, EURJPY, 120.66
24874748770863 24874748723650, USDAUD, 1.16
24874766036186 24874765980313, USDGBP, 0.47
24874778191082 24874778119844, EURBRL, 2.77
24874810208001 24874810161626, USDAUD, 1.03
24874826600866 24874826533539, USDCAN, 1.14
24874842788399 24874842740627, USDGBP, 0.48
24874857467639 24874857418191, EURGBP, 0.65
24874872525139 24874872448034, USDEUR, 0.69
24874892232113 24874892182106, USDCAN, 1.1
24874904877016 24874904830083, USDEUR, 0.7
24874920317247 24874920269196, USDAUD, 1.09
24874935102925 24874935055712, EURJPY, 111.77
24874980819629 24874980765711, EURBRL, 2.88
24874982073140 24874982026207, USDAUD, 1.06
24874997633218 24874997585726, EURJPY, 114.87
24875013709843 24875013663468, USDAUD, 1.03
24875029578619 24875029530010, EURBRL, 2.78
24875044063421 24875044016488, USDEUR, 0.6
24875060150382 24875060103169, USDGBP, 0.47
24875089223351 24875089172785, EURGBP, 0.55
24875146460513 24875146408551, EURGBP, 0.54
24875157460794 24875157411067, USDGBP, 0.49
24875182177064 24875182127337, USDCAN, 1.06
24875201390679 24875201337320, EURGBP, 0.58
24875219137627 24875219090694, EURBRL, 2.67
24875231496740 24875231448689, USDCAN, 1.04
24875247198456 24875247151802, EURBRL, 2.54
24875292786932 24875292740278, EURJPY, 117.76
24875309706121 24875309659467, EURGBP, 0.59
24875325945057 24875325896168, EURBRL, 2.7
24875361134445 24875361075779, USDAUD, 0.93
24875372842637 24875372795425, USDGBP, 0.56
24875396631694 24875396582247, EURGBP, 0.59
24875404419556 24875404367035, EURBRL, 2.62
24875452144057 24875452097682, USDAUD, 0.99
24875479640010 24875479575756, USDCAN, 1.03
24875484410448 24875484314067, EURBRL, 2.46
24875499233282 24875499185790, EURGBP, 0.58
24875513835976 24875513778706, USDCAN, 0.98
24875529282073 24875528858835, EURBRL, 2.45
24875544065237 24875544013554, EURGBP, 0.58
24875559681747 24875559628947, EURBRL, 2.51
24875575499679 24875575447717, USDEUR, 0.58
24875616936789 24875616881475, EURJPY, 123.63
24875641986062 24875641929910, EURBRL, 2.53
24875656634851 24875656581213, USDGBP, 0.52
24875673768872 24875673715234, EURBRL, 2.57
24875685821242 24875685765369, EURGBP, 0.56
24875700432317 24875700377561, USDGBP, 0.55
24875719028815 24875718978529, EURBRL, 2.39
24875731333172 24875731281489, USDGBP, 0.55
24875763663817 24875763613531, EURGBP, 0.49
24875786861738 24875786808099, EURBRL, 2.2
24875794876443 24875794807999, EURGBP, 0.5
24875822691990 24875822636117, EURBRL, 2.1
24875825594593 24875825488993, EURBRL, 2.16
24875842156195 24875842101440, USDEUR, 0.56
24875856597696 24875856544896, EURBRL, 2.14
24875872098548 24875872046028, USDEUR, 0.61
24875887874855 24875887820379, USDGBP, 0.55
24875920961183 24875920908104, USDGBP, 0.52
24875938646950 24875938586608, USDEUR, 0.56
24875950430850 24875950376654, EURBRL, 2.12
24875972563552 24875972511031, EURGBP, 0.52
24875981654092 24875981587324, USDEUR, 0.54
24875999186488 24875999112736, USDAUD, 0.98
24876012603277 24876012547125, EURBRL, 2.27
24876079030156 24876078977914, EURBRL, 2.36
24876092826881 24876092770449, USDGBP, 0.53
24876117408497 24876117355697, EURGBP, 0.51
24876122758618 24876122698275, USDCAN, 1.27
24876139207357 24876139154277, USDGBP, 0.51
24876154386102 24876154334419, USDCAN, 1.24
24876186279541 24876186232887, USDEUR, 0.55
24876200229638 24876200182984, EURJPY, 126.42
24876216074389 24876216027456, USDGBP, 0.53
24876254473683 24876254427308, USDGBP, 0.5
24876275050879 24876275000314, EURJPY, 118.15
24876279346956 24876279245825, EURBRL, 2.39
24876294316177 24876294268964, USDEUR, 0.54
24876324610530 24876324563038, USDEUR, 0.52
24876326235876 24876326188663, USDCAN, 1.15
24876340986633 24876340936068, USDAUD, 1.05
24876357054318 24876357005988, EURBRL, 2.37
24876405026895 24876404979962, USDCAN, 1.19
24876420259837 24876420213183, USDEUR, 0.44
24876438106519 24876438056512, EURJPY, 115.99
24876450443282 24876450394952, EURJPY, 115.12
24876480851337 24876480803286, USDCAN, 1.19
24876481462029 24876481397496, USDCAN, 1.23
24876498410831 24876498363618, EURGBP, 0.45
24876519585031 24876519537259, EURJPY, 108.96
24876582941127 24876582893077, USDAUD, 1.07
24876595125916 24876595077027, EURBRL, 2.43
24876607928940 24876607861613, USDCAN, 1.18
24876636982074 24876636935141, USDGBP, 0.46
24876637761503 24876637708144, USDGBP, 0.44
24876653488921 24876653441429, EURJPY, 107.65
24876668962396 24876668914903, USDGBP, 0.44
24876730895686 24876730845680, USDEUR, 0.47
24876731168346 24876731117222, USDAUD, 0.96
24876748420260 24876748373326, USDGBP, 0.45
24876762945290 24876762897239, USDAUD, 0.96
24876781653254 24876781602969, USDEUR, 0.48
24876794059859 24876794010411, USDEUR, 0.5
24876815716522 24876815651989, EURJPY, 111.74
24876825809984 24876825761933, USDAUD, 0.92
24876843772323 24876843725669, EURGBP, 0.47
24877870519297 24877866266243, EURJPY, 121.55
24877871757723 24877871627259, USDAUD, 0.88
24877918356103 24877918304142, USDAUD, 0.89
24877919784218 24877919737564, USDEUR, 0.51
24877962865950 24877962818738, EURJPY, 145.2
24878018551240 24878018504865, USDAUD, 0.91
24878047783726 24878047737631, USDGBP, 0.51
24878105893346 24878105847251, EURBRL, 2.07
24878140483217 24878140436563, EURBRL, 2.12
24878226250263 24878226203330, USDEUR, 0.49
24878265468376 24878265422001, EURBRL, 2.03
24878307077296 24878307031200, USDCAN, 0.92
