l, c 100, i, c 100, i, c 100
1212191368556 1212191367087, "TSA/02", 0, "RSV1667", 106, "SEGMENT/01"
1212191368556 1212191367087, "TSA/01", 0, "RSV1632", 106, "SEGMENT/01"
1212191368681 1212191367665, "TSA/02", 0, "RSV1633", 106, "SEGMENT/01"
1212191368681 1212191367665, "TSA/02", 0, "RSV1671", 106, "SEGMENT/01"
1212191369275 1212191367822, "TSA/01", 0, "RSV1684", 106, "SEGMENT/01"
1212191369338 1212191367822, "TSA/01", 0, "RSV1644", 106, "SEGMENT/01"
1212191369463 1212191367853, "TSA/02", 0, "RSV1651", 106, "SEGMENT/01"
1212191369494 1212191367853, "TSA/01", 0, "RSV1602", 106, "SEGMENT/01"
1212191369713 1212191367993, "TSA/01", 0, "RSV1658", 106, "SEGMENT/01"
1212191369744 1212191367993, "TSA/02", 0, "RSV1659", 106, "SEGMENT/01"
1212191370056 1212191368650, "TSA/02", 0, "RSV1601", 106, "SEGMENT/01"
1212191370728 1212191369243, "TSA/01", 0, "RSV1604", 106, "SEGMENT/01"
1212191370884 1212191369337, "TSA/01", 0, "RSV1668", 106, "SEGMENT/01"
1212191370931 1212191369431, "TSA/01", 0, "RSV1612", 106, "SEGMENT/01"
1212191370978 1212191369431, "TSA/01", 0, "RSV1652", 106, "SEGMENT/01"
1212191371025 1212191369525, "TSA/02", 0, "RSV1653", 106, "SEGMENT/01"
1212191371572 1212191369634, "TSA/02", 0, "RSV1663", 106, "SEGMENT/01"
1212191371666 1212191369712, "TSA/01", 0, "RSV1672", 106, "SEGMENT/01"
1212191371931 1212191369743, "TSA/02", 0, "RSV1639", 106, "SEGMENT/01"
1212191372041 1212191369806, "TSA/01", 0, "RSV1610", 106, "SEGMENT/01"
1212191372291 1212191369915, "TSA/01", 0, "RSV1620", 106, "SEGMENT/01"
1212191372291 1212191369915, "TSA/02", 0, "RSV1657", 106, "SEGMENT/01"
1212191372306 1212191369915, "TSA/01", 0, "RSV1678", 106, "SEGMENT/01"
1212191372400 1212191369993, "TSA/02", 0, "RSV1697", 106, "SEGMENT/01"
1212191372510 1212191370650, "TSA/02", 0, "RSV1691", 106, "SEGMENT/01"
1212191372634 1212191370759, "TSA/02", 0, "RSV1605", 106, "SEGMENT/01"
1212191372713 1212191370759, "TSA/02", 0, "RSV1673", 106, "SEGMENT/01"
1212191372806 1212191370790, "TSA/01", 0, "RSV1636", 106, "SEGMENT/01"
1212191373056 1212191370978, "TSA/01", 0, "RSV1618", 106, "SEGMENT/01"
1212191373119 1212191370978, "TSA/01", 0, "RSV1694", 106, "SEGMENT/01"
1212191373884 1212191371728, "TSA/02", 0, "RSV1669", 106, "SEGMENT/01"
1212191374010 1212191371743, "TSA/01", 0, "RSV1688", 106, "SEGMENT/01"
1212191374166 1212191371900, "TSA/02", 0, "RSV1683", 106, "SEGMENT/01"
1212191374744 1212191372775, "TSA/01", 0, "RSV1648", 106, "SEGMENT/01"
1212191374900 1212191372775, "TSA/01", 0, "RSV1686", 106, "SEGMENT/01"
1212191375181 1212191372806, "TSA/02", 0, "RSV1647", 106, "SEGMENT/01"
1212191375260 1212191372822, "TSA/01", 0, "RSV1628", 106, "SEGMENT/01"
1212191375353 1212191372853, "TSA/01", 0, "RSV1646", 106, "SEGMENT/01"
1212191375416 1212191373650, "TSA/01", 0, "RSV1626", 106, "SEGMENT/01"
1212191375525 1212191373743, "TSA/02", 0, "RSV1643", 106, "SEGMENT/01"
1212191375556 1212191373743, "TSA/02", 0, "RSV1631", 106, "SEGMENT/01"
1212191375556 1212191373743, "TSA/02", 0, "RSV1603", 106, "SEGMENT/01"
1212191375619 1212191373743, "TSA/02", 0, "RSV1699", 106, "SEGMENT/01"
1212191375697 1212191373743, "TSA/02", 0, "RSV1681", 106, "SEGMENT/01"
1212191375697 1212191373775, "TSA/02", 0, "RSV1679", 106, "SEGMENT/01"
1212191375728 1212191373775, "TSA/01", 0, "RSV1680", 106, "SEGMENT/01"
1212191375728 1212191373775, "TSA/01", 0, "RSV1682", 106, "SEGMENT/01"
1212191375760 1212191373775, "TSA/01", 0, "RSV1660", 106, "SEGMENT/01"
1212191400713 1212191400650, "TSA/02", 0, "RSV1703", 107, "SEGMENT/01"
1212191400775 1212191400712, "TSA/02", 0, "RSV1775", 107, "SEGMENT/01"
1212191400838 1212191400712, "TSA/02", 0, "RSV1777", 107, "SEGMENT/01"
1212191400838 1212191400712, "TSA/02", 0, "RSV1779", 107, "SEGMENT/01"
1212191400900 1212191400712, "TSA/01", 0, "RSV1784", 107, "SEGMENT/01"
1212191401603 1212191401118, "TSA/02", 0, "RSV1731", 107, "SEGMENT/01"
1212191401869 1212191401665, "TSA/02", 0, "RSV1717", 107, "SEGMENT/01"
1212191401869 1212191401665, "TSA/02", 0, "RSV1773", 107, "SEGMENT/01"
1212191402884 1212191402009, "TSA/02", 0, "RSV1757", 107, "SEGMENT/01"
1212191403431 1212191402634, "TSA/01", 0, "RSV1776", 107, "SEGMENT/01"
1212191404134 1212191402806, "TSA/02", 0, "RSV1797", 107, "SEGMENT/01"
1212191404197 1212191402962, "TSA/01", 0, "RSV1724", 107, "SEGMENT/01"
1212191404260 1212191402962, "TSA/01", 0, "RSV1752", 107, "SEGMENT/01"
1212191404260 1212191402962, "TSA/01", 0, "RSV1726", 107, "SEGMENT/01"
1212191404666 1212191403259, "TSA/02", 0, "RSV1733", 107, "SEGMENT/01"
1212191404806 1212191403681, "TSA/02", 0, "RSV1771", 107, "SEGMENT/01"
1212191405103 1212191404118, "TSA/02", 0, "RSV1709", 107, "SEGMENT/01"
1212191405275 1212191404134, "TSA/02", 0, "RSV1745", 107, "SEGMENT/01"
1212191405400 1212191404165, "TSA/02", 0, "RSV1793", 107, "SEGMENT/01"
1212191405431 1212191404197, "TSA/01", 0, "RSV1722", 107, "SEGMENT/01"
1212191405650 1212191404337, "TSA/01", 0, "RSV1750", 107, "SEGMENT/01"
1212191405775 1212191404337, "TSA/02", 0, "RSV1759", 107, "SEGMENT/01"
1212191406197 1212191404665, "TSA/01", 0, "RSV1772", 107, "SEGMENT/01"
1212191406228 1212191404665, "TSA/01", 0, "RSV1774", 107, "SEGMENT/01"
1212191406322 1212191404806, "TSA/01", 0, "RSV1720", 107, "SEGMENT/01"
1212191406384 1212191404806, "TSA/02", 0, "RSV1721", 107, "SEGMENT/01"
1212191406572 1212191404822, "TSA/01", 0, "RSV1748", 107, "SEGMENT/01"
1212191406697 1212191404853, "TSA/02", 0, "RSV1753", 107, "SEGMENT/01"
1212191407228 1212191405837, "TSA/01", 0, "RSV1786", 107, "SEGMENT/01"
1212191407291 1212191405837, "TSA/01", 0, "RSV1742", 107, "SEGMENT/01"
1212191407384 1212191405947, "TSA/02", 0, "RSV1791", 107, "SEGMENT/01"
1212191407384 1212191405947, "TSA/01", 0, "RSV1744", 107, "SEGMENT/01"
1212191407447 1212191406025, "TSA/01", 0, "RSV1790", 107, "SEGMENT/01"
1212191407650 1212191406165, "TSA/02", 0, "RSV1705", 107, "SEGMENT/01"
1212191407681 1212191406197, "TSA/01", 0, "RSV1756", 107, "SEGMENT/01"
1212191407775 1212191406259, "TSA/01", 0, "RSV1730", 107, "SEGMENT/01"
1212191407931 1212191406290, "TSA/01", 0, "RSV1764", 107, "SEGMENT/01"
1212191407931 1212191406290, "TSA/02", 0, "RSV1767", 107, "SEGMENT/01"
1212191408025 1212191406697, "TSA/01", 0, "RSV1708", 107, "SEGMENT/01"
1212191408072 1212191406697, "TSA/01", 0, "RSV1718", 107, "SEGMENT/01"
1212191408291 1212191406759, "TSA/02", 0, "RSV1719", 107, "SEGMENT/01"
1212191408400 1212191406853, "TSA/01", 0, "RSV1788", 107, "SEGMENT/01"
1212191408400 1212191406900, "TSA/02", 0, "RSV1701", 107, "SEGMENT/01"
1212191408713 1212191406962, "TSA/02", 0, "RSV1713", 107, "SEGMENT/01"
1212191408775 1212191406993, "TSA/02", 0, "RSV1729", 107, "SEGMENT/01"
1212191408791 1212191406993, "TSA/02", 0, "RSV1761", 107, "SEGMENT/01"
1212191408791 1212191407072, "TSA/01", 0, "RSV1714", 107, "SEGMENT/01"
1212191408869 1212191407072, "TSA/02", 0, "RSV1715", 107, "SEGMENT/01"
1212191408994 1212191407634, "TSA/01", 0, "RSV1792", 107, "SEGMENT/01"
1212191409056 1212191407634, "TSA/01", 0, "RSV1734", 107, "SEGMENT/01"
1212191409384 1212191407681, "TSA/01", 0, "RSV1740", 107, "SEGMENT/01"
1212191410134 1212191407915, "TSA/02", 0, "RSV1727", 107, "SEGMENT/01"
1212191410572 1212191407978, "TSA/01", 0, "RSV1706", 107, "SEGMENT/01"
1212191410853 1212191408650, "TSA/02", 0, "RSV1707", 107, "SEGMENT/01"
1212191411088 1212191408712, "TSA/02", 0, "RSV1735", 107, "SEGMENT/01"
1212191411119 1212191408712, "TSA/01", 0, "RSV1736", 107, "SEGMENT/01"
1212191411275 1212191408775, "TSA/02", 0, "RSV1737", 107, "SEGMENT/01"
1212191411369 1212191408775, "TSA/01", 0, "RSV1778", 107, "SEGMENT/01"
1212191411760 1212191408900, "TSA/02", 0, "RSV1795", 107, "SEGMENT/01"
1212191412041 1212191408962, "TSA/02", 0, "RSV1723", 107, "SEGMENT/01"
1212191412041 1212191408962, "TSA/02", 0, "RSV1799", 107, "SEGMENT/01"
1212191412478 1212191409087, "TSA/02", 0, "RSV1755", 107, "SEGMENT/01"
1212191412541 1212191409087, "TSA/01", 0, "RSV1758", 107, "SEGMENT/01"
1212191413041 1212191409634, "TSA/01", 0, "RSV1716", 107, "SEGMENT/01"
1212191413150 1212191409759, "TSA/01", 0, "RSV1770", 107, "SEGMENT/01"
1212191413510 1212191409915, "TSA/01", 0, "RSV1794", 107, "SEGMENT/01"
1212191413822 1212191410103, "TSA/02", 0, "RSV1749", 107, "SEGMENT/01"
1212191414072 1212191410384, "TSA/02", 0, "RSV1785", 107, "SEGMENT/01"
1212191414244 1212191410384, "TSA/01", 0, "RSV1780", 107, "SEGMENT/01"
1212191414431 1212191410603, "TSA/02", 0, "RSV1765", 107, "SEGMENT/01"
1212191414697 1212191410665, "TSA/01", 0, "RSV1738", 107, "SEGMENT/01"
1212191414931 1212191410790, "TSA/02", 0, "RSV1781", 107, "SEGMENT/01"
1212191415384 1212191411025, "TSA/01", 0, "RSV1728", 107, "SEGMENT/01"
1212191415416 1212191411025, "TSA/02", 0, "RSV1789", 107, "SEGMENT/01"
1212191415416 1212191411025, "TSA/02", 0, "RSV1763", 107, "SEGMENT/01"
1212191415994 1212191411822, "TSA/02", 0, "RSV1747", 107, "SEGMENT/01"
1212191416369 1212191411900, "TSA/01", 0, "RSV1702", 107, "SEGMENT/01"
1212191416431 1212191412040, "TSA/02", 0, "RSV1751", 107, "SEGMENT/01"
1212191416603 1212191412103, "TSA/01", 0, "RSV1782", 107, "SEGMENT/01"
1212191416978 1212191412650, "TSA/02", 0, "RSV1741", 107, "SEGMENT/01"
1212191416978 1212191412650, "TSA/01", 0, "RSV1732", 107, "SEGMENT/01"
1212191417103 1212191412712, "TSA/01", 0, "RSV1746", 107, "SEGMENT/01"
1212191417228 1212191412712, "TSA/01", 0, "RSV1798", 107, "SEGMENT/01"
1212191417400 1212191412790, "TSA/02", 0, "RSV1783", 107, "SEGMENT/01"
1212191417431 1212191412853, "TSA/02", 0, "RSV1787", 107, "SEGMENT/01"
1212191417822 1212191413040, "TSA/01", 0, "RSV1710", 107, "SEGMENT/01"
1212191417994 1212191413150, "TSA/01", 0, "RSV1762", 107, "SEGMENT/01"
1212191418072 1212191413197, "TSA/01", 0, "RSV1704", 107, "SEGMENT/01"
1212191418463 1212191413665, "TSA/01", 0, "RSV1768", 107, "SEGMENT/01"
1212191418588 1212191413665, "TSA/01", 0, "RSV1700", 107, "SEGMENT/01"
1212191418619 1212191413665, "TSA/01", 0, "RSV1754", 107, "SEGMENT/01"
1212191418619 1212191413728, "TSA/01", 0, "RSV1766", 107, "SEGMENT/01"
1212191418619 1212191413728, "TSA/02", 0, "RSV1711", 107, "SEGMENT/01"
1212191418869 1212191413759, "TSA/02", 0, "RSV1743", 107, "SEGMENT/01"
1212191419072 1212191413822, "TSA/01", 0, "RSV1712", 107, "SEGMENT/01"
1212191419244 1212191413822, "TSA/01", 0, "RSV1760", 107, "SEGMENT/01"
1212191419244 1212191413853, "TSA/02", 0, "RSV1725", 107, "SEGMENT/01"
1212191419353 1212191413853, "TSA/02", 0, "RSV1739", 107, "SEGMENT/01"
1212191419463 1212191413853, "TSA/02", 0, "RSV1769", 107, "SEGMENT/01"
1212191419541 1212191413915, "TSA/01", 0, "RSV1796", 107, "SEGMENT/01"
1212191440634 1212191440618, "TSA/01", 0, "RSV1874", 108, "SEGMENT/01"
1212191440900 1212191440743, "TSA/01", 0, "RSV1884", 108, "SEGMENT/01"
1212191441322 1212191440806, "TSA/02", 0, "RSV1823", 108, "SEGMENT/01"
1212191441541 1212191440868, "TSA/02", 0, "RSV1859", 108, "SEGMENT/01"
1212191441572 1212191440868, "TSA/01", 0, "RSV1830", 108, "SEGMENT/01"
1212191441634 1212191440900, "TSA/02", 0, "RSV1805", 108, "SEGMENT/01"
1212191441681 1212191441618, "TSA/01", 0, "RSV1836", 108, "SEGMENT/01"
1212191441713 1212191441634, "TSA/01", 0, "RSV1882", 108, "SEGMENT/01"
1212191441791 1212191441634, "TSA/01", 0, "RSV1840", 108, "SEGMENT/01"
1212191441806 1212191441681, "TSA/01", 0, "RSV1894", 108, "SEGMENT/01"
1212191441900 1212191441743, "TSA/02", 0, "RSV1801", 108, "SEGMENT/01"
1212191442119 1212191441790, "TSA/02", 0, "RSV1813", 108, "SEGMENT/01"
1212191442244 1212191441837, "TSA/01", 0, "RSV1868", 108, "SEGMENT/01"
1212191442634 1212191442634, "TSA/01", 0, "RSV1816", 108, "SEGMENT/01"
1212191442775 1212191442697, "TSA/02", 0, "RSV1817", 108, "SEGMENT/01"
1212191442806 1212191442697, "TSA/01", 0, "RSV1880", 108, "SEGMENT/01"
1212191442884 1212191442697, "TSA/02", 0, "RSV1881", 108, "SEGMENT/01"
1212191442947 1212191442743, "TSA/02", 0, "RSV1807", 108, "SEGMENT/01"
1212191443010 1212191442743, "TSA/01", 0, "RSV1842", 108, "SEGMENT/01"
1212191443181 1212191442775, "TSA/02", 0, "RSV1803", 108, "SEGMENT/01"
1212191443306 1212191442868, "TSA/01", 0, "RSV1846", 108, "SEGMENT/01"
1212191443306 1212191442947, "TSA/02", 0, "RSV1899", 108, "SEGMENT/01"
1212191443306 1212191442947, "TSA/02", 0, "RSV1849", 108, "SEGMENT/01"
1212191443384 1212191443009, "TSA/02", 0, "RSV1855", 108, "SEGMENT/01"
1212191443713 1212191443165, "TSA/02", 0, "RSV1865", 108, "SEGMENT/01"
1212191443775 1212191443165, "TSA/02", 0, "RSV1815", 108, "SEGMENT/01"
1212191443806 1212191443165, "TSA/02", 0, "RSV1871", 108, "SEGMENT/01"
1212191443869 1212191443618, "TSA/02", 0, "RSV1835", 108, "SEGMENT/01"
1212191443869 1212191443634, "TSA/01", 0, "RSV1878", 108, "SEGMENT/01"
1212191444072 1212191443650, "TSA/02", 0, "RSV1885", 108, "SEGMENT/01"
1212191444134 1212191443650, "TSA/02", 0, "RSV1841", 108, "SEGMENT/01"
1212191444306 1212191443806, "TSA/01", 0, "RSV1824", 108, "SEGMENT/01"
1212191444431 1212191443868, "TSA/01", 0, "RSV1858", 108, "SEGMENT/01"
1212191444463 1212191443868, "TSA/01", 0, "RSV1860", 108, "SEGMENT/01"
1212191444994 1212191444743, "TSA/02", 0, "RSV1883", 108, "SEGMENT/01"
1212191445947 1212191444993, "TSA/01", 0, "RSV1864", 108, "SEGMENT/01"
1212191445978 1212191444993, "TSA/01", 0, "RSV1814", 108, "SEGMENT/01"
1212191446025 1212191445056, "TSA/01", 0, "RSV1866", 108, "SEGMENT/01"
1212191446181 1212191445650, "TSA/02", 0, "RSV1897", 108, "SEGMENT/01"
1212191446744 1212191445790, "TSA/02", 0, "RSV1845", 108, "SEGMENT/01"
1212191446806 1212191445868, "TSA/01", 0, "RSV1850", 108, "SEGMENT/01"
1212191446838 1212191445868, "TSA/02", 0, "RSV1857", 108, "SEGMENT/01"
1212191447619 1212191446712, "TSA/01", 0, "RSV1876", 108, "SEGMENT/01"
1212191447775 1212191446743, "TSA/01", 0, "RSV1886", 108, "SEGMENT/01"
1212191447994 1212191446759, "TSA/02", 0, "RSV1809", 108, "SEGMENT/01"
1212191448322 1212191446837, "TSA/01", 0, "RSV1826", 108, "SEGMENT/01"
1212191448463 1212191446900, "TSA/02", 0, "RSV1827", 108, "SEGMENT/01"
1212191448713 1212191446993, "TSA/01", 0, "RSV1812", 108, "SEGMENT/01"
1212191448822 1212191447118, "TSA/02", 0, "RSV1867", 108, "SEGMENT/01"
1212191449197 1212191447681, "TSA/02", 0, "RSV1847", 108, "SEGMENT/01"
1212191449400 1212191447712, "TSA/01", 0, "RSV1890", 108, "SEGMENT/01"
1212191449400 1212191447775, "TSA/01", 0, "RSV1808", 108, "SEGMENT/01"
1212191449416 1212191447775, "TSA/02", 0, "RSV1893", 108, "SEGMENT/01"
1212191449775 1212191447868, "TSA/02", 0, "RSV1851", 108, "SEGMENT/01"
1212191449869 1212191447962, "TSA/02", 0, "RSV1879", 108, "SEGMENT/01"
1212191449994 1212191447962, "TSA/02", 0, "RSV1843", 108, "SEGMENT/01"
1212191450041 1212191447993, "TSA/02", 0, "RSV1861", 108, "SEGMENT/01"
1212191450134 1212191448072, "TSA/02", 0, "RSV1829", 108, "SEGMENT/01"
1212191450916 1212191448712, "TSA/02", 0, "RSV1839", 108, "SEGMENT/01"
1212191451494 1212191449025, "TSA/01", 0, "RSV1800", 108, "SEGMENT/01"
1212191451556 1212191449025, "TSA/01", 0, "RSV1844", 108, "SEGMENT/01"
1212191451947 1212191449259, "TSA/02", 0, "RSV1853", 108, "SEGMENT/01"
1212191452275 1212191449368, "TSA/02", 0, "RSV1863", 108, "SEGMENT/01"
1212191452510 1212191449368, "TSA/01", 0, "RSV1832", 108, "SEGMENT/01"
1212191452666 1212191449681, "TSA/02", 0, "RSV1873", 108, "SEGMENT/01"
1212191452822 1212191449681, "TSA/01", 0, "RSV1896", 108, "SEGMENT/01"
1212191452947 1212191449743, "TSA/01", 0, "RSV1834", 108, "SEGMENT/01"
1212191453010 1212191449775, "TSA/02", 0, "RSV1821", 108, "SEGMENT/01"
1212191453213 1212191449868, "TSA/02", 0, "RSV1825", 108, "SEGMENT/01"
1212191453275 1212191449868, "TSA/01", 0, "RSV1854", 108, "SEGMENT/01"
1212191453400 1212191449900, "TSA/02", 0, "RSV1891", 108, "SEGMENT/01"
1212191453791 1212191450634, "TSA/02", 0, "RSV1887", 108, "SEGMENT/01"
1212191453791 1212191450743, "TSA/02", 0, "RSV1875", 108, "SEGMENT/01"
1212191453853 1212191450743, "TSA/02", 0, "RSV1889", 108, "SEGMENT/01"
1212191453853 1212191450775, "TSA/02", 0, "RSV1895", 108, "SEGMENT/01"
1212191454056 1212191450837, "TSA/02", 0, "RSV1833", 108, "SEGMENT/01"
1212191454119 1212191450837, "TSA/02", 0, "RSV1819", 108, "SEGMENT/01"
1212191454260 1212191450915, "TSA/02", 0, "RSV1811", 108, "SEGMENT/01"
1212191454478 1212191451665, "TSA/01", 0, "RSV1898", 108, "SEGMENT/01"
1212191454525 1212191451697, "TSA/01", 0, "RSV1828", 108, "SEGMENT/01"
1212191454619 1212191451775, "TSA/01", 0, "RSV1872", 108, "SEGMENT/01"
1212191454775 1212191451853, "TSA/01", 0, "RSV1888", 108, "SEGMENT/01"
1212191454869 1212191451947, "TSA/01", 0, "RSV1848", 108, "SEGMENT/01"
1212191454869 1212191451947, "TSA/01", 0, "RSV1810", 108, "SEGMENT/01"
1212191455072 1212191451962, "TSA/01", 0, "RSV1820", 108, "SEGMENT/01"
1212191455166 1212191452103, "TSA/01", 0, "RSV1806", 108, "SEGMENT/01"
1212191455228 1212191452697, "TSA/01", 0, "RSV1870", 108, "SEGMENT/01"
1212191455260 1212191452697, "TSA/01", 0, "RSV1856", 108, "SEGMENT/01"
1212191455338 1212191452697, "TSA/01", 0, "RSV1862", 108, "SEGMENT/01"
1212191455338 1212191452697, "TSA/02", 0, "RSV1831", 108, "SEGMENT/01"
1212191455400 1212191452697, "TSA/01", 0, "RSV1892", 108, "SEGMENT/01"
1212191455463 1212191452728, "TSA/02", 0, "RSV1869", 108, "SEGMENT/01"
1212191455650 1212191452853, "TSA/01", 0, "RSV1822", 108, "SEGMENT/01"
1212191455760 1212191453681, "TSA/01", 0, "RSV1818", 108, "SEGMENT/01"
1212191455838 1212191453681, "TSA/02", 0, "RSV1877", 108, "SEGMENT/01"
1212191455931 1212191453681, "TSA/01", 0, "RSV1802", 108, "SEGMENT/01"
1212191456056 1212191453743, "TSA/01", 0, "RSV1838", 108, "SEGMENT/01"
1212191456088 1212191453790, "TSA/01", 0, "RSV1804", 108, "SEGMENT/01"
1212191456213 1212191453915, "TSA/02", 0, "RSV1837", 108, "SEGMENT/01"
1212191456275 1212191453915, "TSA/01", 0, "RSV1852", 108, "SEGMENT/01"
