l, c 100, i, c 100, c 100, i, c 100
1212191325603 1212191314118, "LOCATION/01", 0, "1606", "RSV1599", 105, "SEGMENT/01"
1212191325603 1212191314118, "LOCATION/01", 0, "1546", "RSV1542", 105, "SEGMENT/01"
1212191325650 1212191314118, "LOCATION/01", 0, "1545", "RSV1542", 105, "SEGMENT/01"
1212191325697 1212191314118, "LOCATION/01", 0, "1591", "RSV1588", 105, "SEGMENT/01"
1212191325728 1212191314118, "LOCATION/01", 0, "1592", "RSV1588", 105, "SEGMENT/01"
1212191325728 1212191314118, "LOCATION/01", 0, "1509", "RSV1504", 105, "SEGMENT/01"
1212191325791 1212191314118, "LOCATION/01", 0, "1510", "RSV1504", 105, "SEGMENT/01"
1212191325978 1212191314118, "LOCATION/01", 0, "1555", "RSV1553", 105, "SEGMENT/01"
1212191326244 1212191314118, "LOCATION/01", 0, "1533", "RSV1529", 105, "SEGMENT/01"
1212191326275 1212191314118, "LOCATION/01", 0, "1512", "RSV1506", 105, "SEGMENT/01"
1212191326353 1212191314118, "LOCATION/01", 0, "1513", "RSV1506", 105, "SEGMENT/01"
1212191326431 1212191314118, "LOCATION/01", 0, "1569", "RSV1564", 105, "SEGMENT/01"
1212191326884 1212191314118, "LOCATION/01", 0, "1544", "RSV1541", 105, "SEGMENT/01"
1212191326978 1212191314118, "LOCATION/01", 0, "1550", "RSV1547", 105, "SEGMENT/01"
1212191327041 1212191314118, "LOCATION/01", 0, "1529", "RSV1523", 105, "SEGMENT/01"
1212191327541 1212191314118, "LOCATION/01", 0, "1539", "RSV1535", 105, "SEGMENT/01"
1212191327619 1212191314118, "LOCATION/01", 0, "1523", "RSV1517", 105, "SEGMENT/01"
1212191328150 1212191314118, "LOCATION/01", 0, "1599", "RSV1594", 105, "SEGMENT/01"
1212191328447 1212191314118, "LOCATION/01", 0, "1527", "RSV1520", 105, "SEGMENT/01"
1212191328603 1212191314118, "LOCATION/01", 0, "1556", "RSV1554", 105, "SEGMENT/01"
1212191328666 1212191314118, "LOCATION/01", 0, "1557", "RSV1554", 105, "SEGMENT/01"
1212191329072 1212191314118, "LOCATION/01", 0, "1521", "RSV1516", 105, "SEGMENT/01"
1212191329103 1212191314118, "LOCATION/01", 0, "1522", "RSV1517", 105, "SEGMENT/01"
1212191329181 1212191314118, "LOCATION/01", 0, "1507", "RSV1501", 105, "SEGMENT/01"
1212191329463 1212191314118, "LOCATION/01", 0, "1579", "RSV1576", 105, "SEGMENT/01"
1212191329525 1212191314118, "LOCATION/01", 0, "1580", "RSV1576", 105, "SEGMENT/01"
1212191329619 1212191314118, "LOCATION/01", 0, "1515", "RSV1508", 105, "SEGMENT/01"
1212191329650 1212191314118, "LOCATION/01", 0, "1543", "RSV1540", 105, "SEGMENT/01"
1212191329650 1212191314118, "LOCATION/01", 0, "1516", "RSV1508", 105, "SEGMENT/01"
1212191330634 1212191314118, "LOCATION/01", 0, "1534", "RSV1530", 105, "SEGMENT/01"
1212191330634 1212191314118, "LOCATION/01", 0, "1532", "RSV1528", 105, "SEGMENT/01"
1212191330697 1212191314118, "LOCATION/01", 0, "1565", "RSV1560", 105, "SEGMENT/01"
1212191330760 1212191314118, "LOCATION/01", 0, "1535", "RSV1530", 105, "SEGMENT/01"
1212191330963 1212191314118, "LOCATION/01", 0, "1508", "RSV1501", 105, "SEGMENT/01"
1212191331072 1212191314118, "LOCATION/01", 0, "1574", "RSV1568", 105, "SEGMENT/01"
1212191331213 1212191314118, "LOCATION/01", 0, "1540", "RSV1536", 105, "SEGMENT/01"
1212191331369 1212191314118, "LOCATION/01", 0, "1531", "RSV1526", 105, "SEGMENT/01"
1212191331916 1212191314118, "LOCATION/01", 0, "1525", "RSV1519", 105, "SEGMENT/01"
1212191331916 1212191314118, "LOCATION/01", 0, "1526", "RSV1519", 105, "SEGMENT/01"
1212191355619 1212191354118, "LOCATION/01", 0, "1615", "RSV1608", 106, "SEGMENT/01"
1212191355713 1212191354118, "LOCATION/01", 0, "1616", "RSV1608", 106, "SEGMENT/01"
1212191355822 1212191354118, "LOCATION/01", 0, "1691", "RSV1675", 106, "SEGMENT/01"
1212191355822 1212191354118, "LOCATION/01", 0, "1692", "RSV1675", 106, "SEGMENT/01"
1212191356072 1212191354118, "LOCATION/01", 0, "1661", "RSV1649", 106, "SEGMENT/01"
1212191356072 1212191354118, "LOCATION/01", 0, "1636", "RSV1624", 106, "SEGMENT/01"
1212191356134 1212191354118, "LOCATION/01", 0, "1666", "RSV1656", 106, "SEGMENT/01"
1212191356197 1212191354118, "LOCATION/01", 0, "1667", "RSV1656", 106, "SEGMENT/01"
1212191356306 1212191354118, "LOCATION/01", 0, "1679", "RSV1665", 106, "SEGMENT/01"
1212191356619 1212191354118, "LOCATION/01", 0, "1652", "RSV1637", 106, "SEGMENT/01"
1212191356666 1212191354118, "LOCATION/01", 0, "1708", "RSV1693", 106, "SEGMENT/01"
1212191356744 1212191354118, "LOCATION/01", 0, "1709", "RSV1693", 106, "SEGMENT/01"
1212191356853 1212191354118, "LOCATION/01", 0, "1619", "RSV1611", 106, "SEGMENT/01"
1212191356994 1212191354118, "LOCATION/01", 0, "1640", "RSV1627", 106, "SEGMENT/01"
1212191357025 1212191354118, "LOCATION/01", 0, "1677", "RSV1664", 106, "SEGMENT/01"
1212191357056 1212191354118, "LOCATION/01", 0, "1608", "RSV1600", 106, "SEGMENT/01"
1212191357056 1212191354118, "LOCATION/01", 0, "1678", "RSV1664", 106, "SEGMENT/01"
1212191357619 1212191354118, "LOCATION/01", 0, "1684", "RSV1670", 106, "SEGMENT/01"
1212191357900 1212191354118, "LOCATION/01", 0, "1631", "RSV1621", 106, "SEGMENT/01"
1212191357994 1212191354118, "LOCATION/01", 0, "1707", "RSV1692", 106, "SEGMENT/01"
1212191358010 1212191354118, "LOCATION/01", 0, "1716", "RSV1698", 106, "SEGMENT/01"
1212191358119 1212191354118, "LOCATION/01", 0, "1621", "RSV1613", 106, "SEGMENT/01"
1212191358181 1212191354118, "LOCATION/01", 0, "1622", "RSV1613", 106, "SEGMENT/01"
1212191358181 1212191354118, "LOCATION/01", 0, "1673", "RSV1661", 106, "SEGMENT/01"
1212191358244 1212191354118, "LOCATION/01", 0, "1674", "RSV1662", 106, "SEGMENT/01"
1212191358306 1212191354118, "LOCATION/01", 0, "1675", "RSV1662", 106, "SEGMENT/01"
1212191358619 1212191354118, "LOCATION/01", 0, "1649", "RSV1635", 106, "SEGMENT/01"
1212191358650 1212191354118, "LOCATION/01", 0, "1650", "RSV1635", 106, "SEGMENT/01"
1212191358775 1212191354118, "LOCATION/01", 0, "1617", "RSV1609", 106, "SEGMENT/01"
1212191358838 1212191354118, "LOCATION/01", 0, "1705", "RSV1690", 106, "SEGMENT/01"
1212191358963 1212191354118, "LOCATION/01", 0, "1632", "RSV1622", 106, "SEGMENT/01"
1212191359025 1212191354118, "LOCATION/01", 0, "1633", "RSV1622", 106, "SEGMENT/01"
1212191359103 1212191354118, "LOCATION/01", 0, "1623", "RSV1614", 106, "SEGMENT/01"
1212191359197 1212191354118, "LOCATION/01", 0, "1624", "RSV1614", 106, "SEGMENT/01"
1212191359306 1212191354118, "LOCATION/01", 0, "1614", "RSV1607", 106, "SEGMENT/01"
1212191359634 1212191354118, "LOCATION/01", 0, "1626", "RSV1615", 106, "SEGMENT/01"
1212191359760 1212191354118, "LOCATION/01", 0, "1628", "RSV1617", 106, "SEGMENT/01"
1212191359869 1212191354118, "LOCATION/01", 0, "1629", "RSV1617", 106, "SEGMENT/01"
1212191359869 1212191354118, "LOCATION/01", 0, "1693", "RSV1677", 106, "SEGMENT/01"
1212191360072 1212191354118, "LOCATION/01", 0, "1713", "RSV1696", 106, "SEGMENT/01"
1212191360072 1212191354118, "LOCATION/01", 0, "1714", "RSV1696", 106, "SEGMENT/01"
1212191360213 1212191354118, "LOCATION/01", 0, "1637", "RSV1625", 106, "SEGMENT/01"
1212191360244 1212191354118, "LOCATION/01", 0, "1638", "RSV1625", 106, "SEGMENT/01"
1212191360275 1212191354118, "LOCATION/01", 0, "1643", "RSV1629", 106, "SEGMENT/01"
1212191360369 1212191354118, "LOCATION/01", 0, "1644", "RSV1629", 106, "SEGMENT/01"
1212191360478 1212191354118, "LOCATION/01", 0, "1625", "RSV1615", 106, "SEGMENT/01"
1212191360728 1212191354118, "LOCATION/01", 0, "1648", "RSV1634", 106, "SEGMENT/01"
1212191360931 1212191354118, "LOCATION/01", 0, "1656", "RSV1645", 106, "SEGMENT/01"
1212191360994 1212191354118, "LOCATION/01", 0, "1657", "RSV1645", 106, "SEGMENT/01"
1212191361150 1212191354118, "LOCATION/01", 0, "1712", "RSV1695", 106, "SEGMENT/01"
1212191361306 1212191354118, "LOCATION/01", 0, "1665", "RSV1654", 106, "SEGMENT/01"
1212191361650 1212191354118, "LOCATION/01", 0, "1680", "RSV1666", 106, "SEGMENT/01"
1212191361681 1212191354118, "LOCATION/01", 0, "1646", "RSV1632", 106, "SEGMENT/01"
1212191361713 1212191354118, "LOCATION/01", 0, "1647", "RSV1632", 106, "SEGMENT/01"
1212191361791 1212191354118, "LOCATION/01", 0, "1627", "RSV1616", 106, "SEGMENT/01"
1212191361822 1212191354118, "LOCATION/01", 0, "1689", "RSV1674", 106, "SEGMENT/01"
1212191361916 1212191354118, "LOCATION/01", 0, "1690", "RSV1674", 106, "SEGMENT/01"
1212191362275 1212191354118, "LOCATION/01", 0, "1634", "RSV1623", 106, "SEGMENT/01"
1212191362291 1212191354118, "LOCATION/01", 0, "1635", "RSV1623", 106, "SEGMENT/01"
1212191362916 1212191354118, "LOCATION/01", 0, "1685", "RSV1671", 106, "SEGMENT/01"
1212191362916 1212191354118, "LOCATION/01", 0, "1686", "RSV1671", 106, "SEGMENT/01"
1212191363134 1212191354118, "LOCATION/01", 0, "1702", "RSV1684", 106, "SEGMENT/01"
1212191363228 1212191354118, "LOCATION/01", 0, "1655", "RSV1644", 106, "SEGMENT/01"
1212191363306 1212191354118, "LOCATION/01", 0, "1703", "RSV1684", 106, "SEGMENT/01"
1212191363369 1212191354118, "LOCATION/01", 0, "1662", "RSV1651", 106, "SEGMENT/01"
1212191363400 1212191354118, "LOCATION/01", 0, "1663", "RSV1651", 106, "SEGMENT/01"
1212191363463 1212191354118, "LOCATION/01", 0, "1609", "RSV1602", 106, "SEGMENT/01"
1212191363572 1212191354118, "LOCATION/01", 0, "1669", "RSV1658", 106, "SEGMENT/01"
1212191363666 1212191354118, "LOCATION/01", 0, "1670", "RSV1659", 106, "SEGMENT/01"
1212191363697 1212191354118, "LOCATION/01", 0, "1671", "RSV1659", 106, "SEGMENT/01"
1212191363728 1212191354118, "LOCATION/01", 0, "1610", "RSV1602", 106, "SEGMENT/01"
1212191363869 1212191354118, "LOCATION/01", 0, "1687", "RSV1672", 106, "SEGMENT/01"
1212191363947 1212191354118, "LOCATION/01", 0, "1688", "RSV1672", 106, "SEGMENT/01"
1212191364400 1212191354118, "LOCATION/01", 0, "1612", "RSV1604", 106, "SEGMENT/01"
1212191364603 1212191354118, "LOCATION/01", 0, "1620", "RSV1612", 106, "SEGMENT/01"
1212191364634 1212191354118, "LOCATION/01", 0, "1664", "RSV1652", 106, "SEGMENT/01"
1212191364791 1212191354118, "LOCATION/01", 0, "1676", "RSV1663", 106, "SEGMENT/01"
1212191365041 1212191354118, "LOCATION/01", 0, "1681", "RSV1668", 106, "SEGMENT/01"
1212191365416 1212191354118, "LOCATION/01", 0, "1653", "RSV1639", 106, "SEGMENT/01"
1212191365588 1212191354118, "LOCATION/01", 0, "1618", "RSV1610", 106, "SEGMENT/01"
1212191365666 1212191354118, "LOCATION/01", 0, "1715", "RSV1697", 106, "SEGMENT/01"
1212191365947 1212191354118, "LOCATION/01", 0, "1668", "RSV1657", 106, "SEGMENT/01"
1212191366478 1212191354118, "LOCATION/01", 0, "1651", "RSV1636", 106, "SEGMENT/01"
1212191366697 1212191354118, "LOCATION/01", 0, "1630", "RSV1618", 106, "SEGMENT/01"
1212191366822 1212191354118, "LOCATION/01", 0, "1706", "RSV1691", 106, "SEGMENT/01"
1212191366916 1212191354118, "LOCATION/01", 0, "1710", "RSV1694", 106, "SEGMENT/01"
1212191366947 1212191354118, "LOCATION/01", 0, "1711", "RSV1694", 106, "SEGMENT/01"
1212191367010 1212191354118, "LOCATION/01", 0, "1613", "RSV1605", 106, "SEGMENT/01"
1212191367572 1212191354118, "LOCATION/01", 0, "1682", "RSV1669", 106, "SEGMENT/01"
1212191367603 1212191354118, "LOCATION/01", 0, "1683", "RSV1669", 106, "SEGMENT/01"
1212191367994 1212191354118, "LOCATION/01", 0, "1701", "RSV1683", 106, "SEGMENT/01"
1212191369041 1212191354118, "LOCATION/01", 0, "1704", "RSV1686", 106, "SEGMENT/01"
1212191369166 1212191354118, "LOCATION/01", 0, "1658", "RSV1646", 106, "SEGMENT/01"
1212191369338 1212191354118, "LOCATION/01", 0, "1659", "RSV1647", 106, "SEGMENT/01"
1212191369400 1212191354118, "LOCATION/01", 0, "1660", "RSV1648", 106, "SEGMENT/01"
1212191369744 1212191354118, "LOCATION/01", 0, "1641", "RSV1628", 106, "SEGMENT/01"
1212191369775 1212191354118, "LOCATION/01", 0, "1642", "RSV1628", 106, "SEGMENT/01"
1212191370322 1212191354118, "LOCATION/01", 0, "1694", "RSV1679", 106, "SEGMENT/01"
1212191370431 1212191354118, "LOCATION/01", 0, "1697", "RSV1681", 106, "SEGMENT/01"
1212191370447 1212191354118, "LOCATION/01", 0, "1698", "RSV1681", 106, "SEGMENT/01"
1212191370525 1212191354118, "LOCATION/01", 0, "1611", "RSV1603", 106, "SEGMENT/01"
1212191370556 1212191354118, "LOCATION/01", 0, "1717", "RSV1699", 106, "SEGMENT/01"
1212191370650 1212191354118, "LOCATION/01", 0, "1699", "RSV1682", 106, "SEGMENT/01"
1212191370728 1212191354118, "LOCATION/01", 0, "1654", "RSV1643", 106, "SEGMENT/01"
1212191370760 1212191354118, "LOCATION/01", 0, "1639", "RSV1626", 106, "SEGMENT/01"
1212191370791 1212191354118, "LOCATION/01", 0, "1696", "RSV1680", 106, "SEGMENT/01"
1212191370884 1212191354118, "LOCATION/01", 0, "1695", "RSV1680", 106, "SEGMENT/01"
1212191371291 1212191354118, "LOCATION/01", 0, "1672", "RSV1660", 106, "SEGMENT/01"
1212191371541 1212191354118, "LOCATION/01", 0, "1700", "RSV1682", 106, "SEGMENT/01"
1212191371697 1212191354118, "LOCATION/01", 0, "1645", "RSV1631", 106, "SEGMENT/01"
1212191395634 1212191394118, "LOCATION/01", 0, "1721", "RSV1703", 107, "SEGMENT/01"
1212191395666 1212191394118, "LOCATION/01", 0, "1798", "RSV1777", 107, "SEGMENT/01"
1212191395666 1212191394118, "LOCATION/01", 0, "1799", "RSV1777", 107, "SEGMENT/01"
1212191395666 1212191394118, "LOCATION/01", 0, "1801", "RSV1779", 107, "SEGMENT/01"
1212191395728 1212191394118, "LOCATION/01", 0, "1802", "RSV1779", 107, "SEGMENT/01"
1212191395728 1212191394118, "LOCATION/01", 0, "1807", "RSV1784", 107, "SEGMENT/01"
1212191395791 1212191394118, "LOCATION/01", 0, "1808", "RSV1784", 107, "SEGMENT/01"
1212191396634 1212191394118, "LOCATION/01", 0, "1735", "RSV1717", 107, "SEGMENT/01"
1212191396681 1212191394118, "LOCATION/01", 0, "1795", "RSV1773", 107, "SEGMENT/01"
1212191396744 1212191394118, "LOCATION/01", 0, "1780", "RSV1757", 107, "SEGMENT/01"
1212191397744 1212191394118, "LOCATION/01", 0, "1823", "RSV1797", 107, "SEGMENT/01"
1212191397775 1212191394118, "LOCATION/01", 0, "1824", "RSV1797", 107, "SEGMENT/01"
1212191397806 1212191394118, "LOCATION/01", 0, "1746", "RSV1726", 107, "SEGMENT/01"
1212191397963 1212191394118, "LOCATION/01", 0, "1753", "RSV1733", 107, "SEGMENT/01"
1212191398025 1212191394118, "LOCATION/01", 0, "1754", "RSV1733", 107, "SEGMENT/01"
1212191398853 1212191394118, "LOCATION/01", 0, "1742", "RSV1722", 107, "SEGMENT/01"
1212191398900 1212191394118, "LOCATION/01", 0, "1767", "RSV1745", 107, "SEGMENT/01"
1212191398931 1212191394118, "LOCATION/01", 0, "1817", "RSV1793", 107, "SEGMENT/01"
1212191398963 1212191394118, "LOCATION/01", 0, "1818", "RSV1793", 107, "SEGMENT/01"
1212191399103 1212191394118, "LOCATION/01", 0, "1773", "RSV1750", 107, "SEGMENT/01"
1212191399103 1212191394118, "LOCATION/01", 0, "1774", "RSV1750", 107, "SEGMENT/01"
1212191399166 1212191394118, "LOCATION/01", 0, "1781", "RSV1759", 107, "SEGMENT/01"
1212191399197 1212191394118, "LOCATION/01", 0, "1782", "RSV1759", 107, "SEGMENT/01"
1212191399634 1212191394118, "LOCATION/01", 0, "1797", "RSV1774", 107, "SEGMENT/01"
1212191399697 1212191394118, "LOCATION/01", 0, "1796", "RSV1774", 107, "SEGMENT/01"
1212191399775 1212191394118, "LOCATION/01", 0, "1739", "RSV1720", 107, "SEGMENT/01"
1212191399791 1212191394118, "LOCATION/01", 0, "1741", "RSV1721", 107, "SEGMENT/01"
1212191399791 1212191394118, "LOCATION/01", 0, "1740", "RSV1721", 107, "SEGMENT/01"
1212191399853 1212191394118, "LOCATION/01", 0, "1770", "RSV1748", 107, "SEGMENT/01"
1212191399853 1212191394118, "LOCATION/01", 0, "1771", "RSV1748", 107, "SEGMENT/01"
1212191399994 1212191394118, "LOCATION/01", 0, "1776", "RSV1753", 107, "SEGMENT/01"
1212191400963 1212191394118, "LOCATION/01", 0, "1809", "RSV1786", 107, "SEGMENT/01"
1212191401025 1212191394118, "LOCATION/01", 0, "1810", "RSV1786", 107, "SEGMENT/01"
1212191401056 1212191394118, "LOCATION/01", 0, "1764", "RSV1742", 107, "SEGMENT/01"
1212191401056 1212191394118, "LOCATION/01", 0, "1765", "RSV1742", 107, "SEGMENT/01"
1212191401088 1212191394118, "LOCATION/01", 0, "1814", "RSV1791", 107, "SEGMENT/01"
1212191401119 1212191394118, "LOCATION/01", 0, "1815", "RSV1791", 107, "SEGMENT/01"
1212191401369 1212191394118, "LOCATION/01", 0, "1779", "RSV1756", 107, "SEGMENT/01"
1212191401431 1212191394118, "LOCATION/01", 0, "1778", "RSV1756", 107, "SEGMENT/01"
1212191401431 1212191394118, "LOCATION/01", 0, "1724", "RSV1705", 107, "SEGMENT/01"
1212191401494 1212191394118, "LOCATION/01", 0, "1750", "RSV1730", 107, "SEGMENT/01"
1212191401666 1212191394118, "LOCATION/01", 0, "1790", "RSV1767", 107, "SEGMENT/01"
1212191401666 1212191394118, "LOCATION/01", 0, "1791", "RSV1767", 107, "SEGMENT/01"
1212191402010 1212191394118, "LOCATION/01", 0, "1736", "RSV1718", 107, "SEGMENT/01"
1212191402072 1212191394118, "LOCATION/01", 0, "1726", "RSV1708", 107, "SEGMENT/01"
1212191402072 1212191394118, "LOCATION/01", 0, "1737", "RSV1718", 107, "SEGMENT/01"
1212191402166 1212191394118, "LOCATION/01", 0, "1738", "RSV1719", 107, "SEGMENT/01"
1212191402306 1212191394118, "LOCATION/01", 0, "1812", "RSV1788", 107, "SEGMENT/01"
1212191402338 1212191394118, "LOCATION/01", 0, "1719", "RSV1701", 107, "SEGMENT/01"
1212191402963 1212191394118, "LOCATION/01", 0, "1732", "RSV1713", 107, "SEGMENT/01"
1212191403072 1212191394118, "LOCATION/01", 0, "1749", "RSV1729", 107, "SEGMENT/01"
1212191403103 1212191394118, "LOCATION/01", 0, "1733", "RSV1714", 107, "SEGMENT/01"
1212191403103 1212191394118, "LOCATION/01", 0, "1734", "RSV1715", 107, "SEGMENT/01"
1212191403260 1212191394118, "LOCATION/01", 0, "1755", "RSV1734", 107, "SEGMENT/01"
1212191403963 1212191394118, "LOCATION/01", 0, "1816", "RSV1792", 107, "SEGMENT/01"
1212191404400 1212191394118, "LOCATION/01", 0, "1747", "RSV1727", 107, "SEGMENT/01"
1212191404447 1212191394118, "LOCATION/01", 0, "1748", "RSV1727", 107, "SEGMENT/01"
1212191404588 1212191394118, "LOCATION/01", 0, "1725", "RSV1706", 107, "SEGMENT/01"
1212191404853 1212191394118, "LOCATION/01", 0, "1756", "RSV1736", 107, "SEGMENT/01"
1212191404931 1212191394118, "LOCATION/01", 0, "1757", "RSV1736", 107, "SEGMENT/01"
1212191404994 1212191394118, "LOCATION/01", 0, "1758", "RSV1737", 107, "SEGMENT/01"
1212191405041 1212191394118, "LOCATION/01", 0, "1759", "RSV1737", 107, "SEGMENT/01"
1212191405088 1212191394118, "LOCATION/01", 0, "1800", "RSV1778", 107, "SEGMENT/01"
1212191405431 1212191394118, "LOCATION/01", 0, "1820", "RSV1795", 107, "SEGMENT/01"
1212191405463 1212191394118, "LOCATION/01", 0, "1821", "RSV1795", 107, "SEGMENT/01"
1212191405525 1212191394118, "LOCATION/01", 0, "1743", "RSV1723", 107, "SEGMENT/01"
1212191405619 1212191394118, "LOCATION/01", 0, "1826", "RSV1799", 107, "SEGMENT/01"
1212191406260 1212191394118, "LOCATION/01", 0, "1803", "RSV1780", 107, "SEGMENT/01"
1212191406291 1212191394118, "LOCATION/01", 0, "1804", "RSV1780", 107, "SEGMENT/01"
1212191406463 1212191394118, "LOCATION/01", 0, "1819", "RSV1794", 107, "SEGMENT/01"
1212191406603 1212191394118, "LOCATION/01", 0, "1772", "RSV1749", 107, "SEGMENT/01"
1212191406900 1212191394118, "LOCATION/01", 0, "1788", "RSV1765", 107, "SEGMENT/01"
1212191406900 1212191394118, "LOCATION/01", 0, "1789", "RSV1765", 107, "SEGMENT/01"
1212191407041 1212191394118, "LOCATION/01", 0, "1760", "RSV1738", 107, "SEGMENT/01"
1212191407072 1212191394118, "LOCATION/01", 0, "1761", "RSV1738", 107, "SEGMENT/01"
1212191407134 1212191394118, "LOCATION/01", 0, "1805", "RSV1781", 107, "SEGMENT/01"
1212191407322 1212191394118, "LOCATION/01", 0, "1813", "RSV1789", 107, "SEGMENT/01"
1212191407884 1212191394118, "LOCATION/01", 0, "1786", "RSV1763", 107, "SEGMENT/01"
1212191407931 1212191394118, "LOCATION/01", 0, "1787", "RSV1763", 107, "SEGMENT/01"
1212191408525 1212191394118, "LOCATION/01", 0, "1775", "RSV1751", 107, "SEGMENT/01"
1212191408556 1212191394118, "LOCATION/01", 0, "1769", "RSV1747", 107, "SEGMENT/01"
1212191408900 1212191394118, "LOCATION/01", 0, "1720", "RSV1702", 107, "SEGMENT/01"
1212191409025 1212191394118, "LOCATION/01", 0, "1768", "RSV1746", 107, "SEGMENT/01"
1212191409338 1212191394118, "LOCATION/01", 0, "1806", "RSV1783", 107, "SEGMENT/01"
1212191409384 1212191394118, "LOCATION/01", 0, "1825", "RSV1798", 107, "SEGMENT/01"
1212191409431 1212191394118, "LOCATION/01", 0, "1763", "RSV1741", 107, "SEGMENT/01"
1212191409431 1212191394118, "LOCATION/01", 0, "1811", "RSV1787", 107, "SEGMENT/01"
1212191409541 1212191394118, "LOCATION/01", 0, "1727", "RSV1710", 107, "SEGMENT/01"
1212191409634 1212191394118, "LOCATION/01", 0, "1728", "RSV1710", 107, "SEGMENT/01"
1212191409634 1212191394118, "LOCATION/01", 0, "1722", "RSV1704", 107, "SEGMENT/01"
1212191409760 1212191394118, "LOCATION/01", 0, "1723", "RSV1704", 107, "SEGMENT/01"
1212191410353 1212191394118, "LOCATION/01", 0, "1785", "RSV1762", 107, "SEGMENT/01"
1212191410728 1212191394118, "LOCATION/01", 0, "1751", "RSV1732", 107, "SEGMENT/01"
1212191410791 1212191394118, "LOCATION/01", 0, "1752", "RSV1732", 107, "SEGMENT/01"
1212191410884 1212191394118, "LOCATION/01", 0, "1794", "RSV1769", 107, "SEGMENT/01"
1212191411494 1212191394118, "LOCATION/01", 0, "1762", "RSV1739", 107, "SEGMENT/01"
1212191411588 1212191394118, "LOCATION/01", 0, "1766", "RSV1743", 107, "SEGMENT/01"
1212191411900 1212191394118, "LOCATION/01", 0, "1822", "RSV1796", 107, "SEGMENT/01"
1212191412197 1212191394118, "LOCATION/01", 0, "1744", "RSV1725", 107, "SEGMENT/01"
1212191412260 1212191394118, "LOCATION/01", 0, "1745", "RSV1725", 107, "SEGMENT/01"
1212191412260 1212191394118, "LOCATION/01", 0, "1730", "RSV1712", 107, "SEGMENT/01"
1212191412353 1212191394118, "LOCATION/01", 0, "1731", "RSV1712", 107, "SEGMENT/01"
1212191412478 1212191394118, "LOCATION/01", 0, "1777", "RSV1754", 107, "SEGMENT/01"
1212191412650 1212191394118, "LOCATION/01", 0, "1718", "RSV1700", 107, "SEGMENT/01"
1212191412650 1212191394118, "LOCATION/01", 0, "1783", "RSV1760", 107, "SEGMENT/01"
1212191412760 1212191394118, "LOCATION/01", 0, "1784", "RSV1760", 107, "SEGMENT/01"
1212191412760 1212191394118, "LOCATION/01", 0, "1729", "RSV1711", 107, "SEGMENT/01"
1212191412916 1212191394118, "LOCATION/01", 0, "1792", "RSV1768", 107, "SEGMENT/01"
1212191413041 1212191394118, "LOCATION/01", 0, "1793", "RSV1768", 107, "SEGMENT/01"
1212191435697 1212191434118, "LOCATION/01", 0, "1900", "RSV1874", 108, "SEGMENT/01"
1212191435728 1212191434118, "LOCATION/01", 0, "1906", "RSV1884", 108, "SEGMENT/01"
1212191435775 1212191434118, "LOCATION/01", 0, "1852", "RSV1823", 108, "SEGMENT/01"
1212191435838 1212191434118, "LOCATION/01", 0, "1883", "RSV1859", 108, "SEGMENT/01"
1212191435900 1212191434118, "LOCATION/01", 0, "1858", "RSV1830", 108, "SEGMENT/01"
1212191435931 1212191434118, "LOCATION/01", 0, "1836", "RSV1805", 108, "SEGMENT/01"
1212191436650 1212191434118, "LOCATION/01", 0, "1864", "RSV1836", 108, "SEGMENT/01"
1212191436728 1212191434118, "LOCATION/01", 0, "1905", "RSV1882", 108, "SEGMENT/01"
1212191436822 1212191434118, "LOCATION/01", 0, "1869", "RSV1840", 108, "SEGMENT/01"
1212191436916 1212191434118, "LOCATION/01", 0, "1917", "RSV1894", 108, "SEGMENT/01"
1212191436947 1212191434118, "LOCATION/01", 0, "1918", "RSV1894", 108, "SEGMENT/01"
1212191437010 1212191434118, "LOCATION/01", 0, "1829", "RSV1801", 108, "SEGMENT/01"
1212191437072 1212191434118, "LOCATION/01", 0, "1830", "RSV1801", 108, "SEGMENT/01"
1212191437213 1212191434118, "LOCATION/01", 0, "1893", "RSV1868", 108, "SEGMENT/01"
1212191437416 1212191434118, "LOCATION/01", 0, "1894", "RSV1868", 108, "SEGMENT/01"
1212191437681 1212191434118, "LOCATION/01", 0, "1845", "RSV1816", 108, "SEGMENT/01"
1212191437744 1212191434118, "LOCATION/01", 0, "1846", "RSV1816", 108, "SEGMENT/01"
1212191437853 1212191434118, "LOCATION/01", 0, "1903", "RSV1880", 108, "SEGMENT/01"
1212191437884 1212191434118, "LOCATION/01", 0, "1904", "RSV1881", 108, "SEGMENT/01"
1212191437978 1212191434118, "LOCATION/01", 0, "1838", "RSV1807", 108, "SEGMENT/01"
1212191437978 1212191434118, "LOCATION/01", 0, "1872", "RSV1842", 108, "SEGMENT/01"
1212191438025 1212191434118, "LOCATION/01", 0, "1832", "RSV1803", 108, "SEGMENT/01"
1212191438166 1212191434118, "LOCATION/01", 0, "1833", "RSV1803", 108, "SEGMENT/01"
1212191438384 1212191434118, "LOCATION/01", 0, "1889", "RSV1865", 108, "SEGMENT/01"
1212191438494 1212191434118, "LOCATION/01", 0, "1843", "RSV1815", 108, "SEGMENT/01"
1212191438494 1212191434118, "LOCATION/01", 0, "1844", "RSV1815", 108, "SEGMENT/01"
1212191438588 1212191434118, "LOCATION/01", 0, "1896", "RSV1871", 108, "SEGMENT/01"
