l, c 100, i, c 100, i, c 100, c 100
1212191315713 1212191314118, "SEGMENT/01", 0, "RSV1543", 105, "SEGMENT/01", "Simone Carson"
1212191315713 1212191314118, "SEGMENT/01", 0, "RSV1585", 105, "SEGMENT/01", "Jorge Limbaugh"
1212191315838 1212191314118, "SEGMENT/01", 0, "RSV1590", 105, "SEGMENT/01", "Sven Swisher"
1212191315900 1212191314118, "SEGMENT/01", 0, "RSV1596", 105, "SEGMENT/01", "Johnny Potter"
1212191315963 1212191314118, "SEGMENT/01", 0, "RSV1551", 105, "SEGMENT/01", "Tommy Welch"
1212191316103 1212191314118, "SEGMENT/01", 0, "RSV1527", 105, "SEGMENT/01", "Tommy Keene"
1212191316619 1212191314118, "SEGMENT/01", 0, "RSV1587", 105, "SEGMENT/01", "Clifford Simeonov"
1212191316713 1212191314118, "SEGMENT/01", 0, "RSV1512", 105, "SEGMENT/01", "Sara Guyan"
1212191316791 1212191314118, "SEGMENT/01", 0, "RSV1597", 105, "SEGMENT/01", "Johnny Kay"
1212191317869 1212191314118, "SEGMENT/01", 0, "RSV1558", 105, "SEGMENT/01", "Dan Ruhnke"
1212191317963 1212191314118, "SEGMENT/01", 0, "RSV1503", 105, "SEGMENT/01", "Ronny Hartman"
1212191318025 1212191314118, "SEGMENT/01", 0, "RSV1534", 105, "SEGMENT/01", "Larry Masterson"
1212191318619 1212191314118, "SEGMENT/01", 0, "RSV1538", 105, "SEGMENT/01", "Veronica Basset"
1212191318760 1212191314118, "SEGMENT/01", 0, "RSV1591", 105, "SEGMENT/01", "Gabriel Orson"
1212191318791 1212191314118, "SEGMENT/01", 0, "RSV1522", 105, "SEGMENT/01", "Penelope Bowie"
1212191318853 1212191314118, "SEGMENT/01", 0, "RSV1510", 105, "SEGMENT/01", "Ashok Krupp"
1212191318853 1212191314118, "SEGMENT/01", 0, "RSV1513", 105, "SEGMENT/01", "Onno Basset"
1212191318994 1212191314118, "SEGMENT/01", 0, "RSV1563", 105, "SEGMENT/01", "Janice Michaels"
1212191319088 1212191314118, "SEGMENT/01", 0, "RSV1507", 105, "SEGMENT/01", "Kit Berg"
1212191319119 1212191314118, "SEGMENT/01", 0, "RSV1532", 105, "SEGMENT/01", "Boregard Foster"
1212191319181 1212191314118, "SEGMENT/01", 0, "RSV1565", 105, "SEGMENT/01", "William Grantham"
1212191319291 1212191314118, "SEGMENT/01", 0, "RSV1570", 105, "SEGMENT/01", "Penny Coldman"
1212191319619 1212191314118, "SEGMENT/01", 0, "RSV1577", 105, "SEGMENT/01", "Bo Gabor"
1212191319713 1212191314118, "SEGMENT/01", 0, "RSV1584", 105, "SEGMENT/01", "Katie James"
1212191319775 1212191314118, "SEGMENT/01", 0, "RSV1586", 105, "SEGMENT/01", "Elmer Freidman"
1212191319869 1212191314118, "SEGMENT/01", 0, "RSV1544", 105, "SEGMENT/01", "Alfred Tailor"
1212191319931 1212191314118, "SEGMENT/01", 0, "RSV1524", 105, "SEGMENT/01", "Penny Calviere"
1212191320056 1212191314118, "SEGMENT/01", 0, "RSV1502", 105, "SEGMENT/01", "Joe Dawson"
1212191320088 1212191314118, "SEGMENT/01", 0, "RSV1557", 105, "SEGMENT/01", "Calvin Kipp"
1212191320166 1212191314118, "SEGMENT/01", 0, "RSV1561", 105, "SEGMENT/01", "Bridget Gold"
1212191320228 1212191314118, "SEGMENT/01", 0, "RSV1566", 105, "SEGMENT/01", "Howard Hubbard"
1212191320619 1212191314118, "SEGMENT/01", 0, "RSV1579", 105, "SEGMENT/01", "Tommy Schwartz"
1212191320681 1212191314118, "SEGMENT/01", 0, "RSV1580", 105, "SEGMENT/01", "Jorge Roberts"
1212191320713 1212191314118, "SEGMENT/01", 0, "RSV1582", 105, "SEGMENT/01", "David Robertson"
1212191320853 1212191314118, "SEGMENT/01", 0, "RSV1545", 105, "SEGMENT/01", "Oswald Vanderbilt"
1212191321119 1212191314118, "SEGMENT/01", 0, "RSV1552", 105, "SEGMENT/01", "Winston Freidman"
1212191321119 1212191314118, "SEGMENT/01", 0, "RSV1555", 105, "SEGMENT/01", "Mary Garrison"
1212191321353 1212191314118, "SEGMENT/01", 0, "RSV1533", 105, "SEGMENT/01", "Peter Durer"
1212191321822 1212191314118, "SEGMENT/01", 0, "RSV1589", 105, "SEGMENT/01", "Michelle Silvers"
1212191322056 1212191314118, "SEGMENT/01", 0, "RSV1592", 105, "SEGMENT/01", "Peter Potter"
1212191322181 1212191314118, "SEGMENT/01", 0, "RSV1511", 105, "SEGMENT/01", "Timmothy Makepeace"
1212191322244 1212191314118, "SEGMENT/01", 0, "RSV1525", 105, "SEGMENT/01", "Randy Basset"
1212191322400 1212191314118, "SEGMENT/01", 0, "RSV1531", 105, "SEGMENT/01", "Tomas Cox"
1212191322556 1212191314118, "SEGMENT/01", 0, "RSV1573", 105, "SEGMENT/01", "Tom Milton"
1212191322666 1212191314118, "SEGMENT/01", 0, "RSV1574", 105, "SEGMENT/01", "Gabby Buxton"
1212191322666 1212191314118, "SEGMENT/01", 0, "RSV1518", 105, "SEGMENT/01", "Alfonso Strohman"
1212191323025 1212191314118, "SEGMENT/01", 0, "RSV1595", 105, "SEGMENT/01", "Timmothy White"
1212191323306 1212191314118, "SEGMENT/01", 0, "RSV1556", 105, "SEGMENT/01", "Owen Day"
1212191323510 1212191314118, "SEGMENT/01", 0, "RSV1562", 105, "SEGMENT/01", "Joe Lobaugh"
1212191323697 1212191314118, "SEGMENT/01", 0, "RSV1572", 105, "SEGMENT/01", "Vicki Bergal"
1212191323822 1212191314118, "SEGMENT/01", 0, "RSV1575", 105, "SEGMENT/01", "Lucile Hart"
1212191323884 1212191314118, "SEGMENT/01", 0, "RSV1537", 105, "SEGMENT/01", "Saify Fitch"
1212191323947 1212191314118, "SEGMENT/01", 0, "RSV1505", 105, "SEGMENT/01", "Anthony Zuckerman"
1212191324056 1212191314118, "SEGMENT/01", 0, "RSV1546", 105, "SEGMENT/01", "Gabriella Tailor"
1212191324197 1212191314118, "SEGMENT/01", 0, "RSV1593", 105, "SEGMENT/01", "Kate Freemantle"
1212191324260 1212191314118, "SEGMENT/01", 0, "RSV1548", 105, "SEGMENT/01", "Curt Chikarmane"
1212191324260 1212191314118, "SEGMENT/01", 0, "RSV1549", 105, "SEGMENT/01", "Oswald Daniels"
1212191324338 1212191314118, "SEGMENT/01", 0, "RSV1550", 105, "SEGMENT/01", "Lana Chikarmane"
1212191324353 1212191314118, "SEGMENT/01", 0, "RSV1598", 105, "SEGMENT/01", "Larry Dawson"
1212191324775 1212191314118, "SEGMENT/01", 0, "RSV1514", 105, "SEGMENT/01", "Beatrice Winchester"
1212191324869 1212191314118, "SEGMENT/01", 0, "RSV1559", 105, "SEGMENT/01", "Winston Davidson"
1212191325041 1212191314118, "SEGMENT/01", 0, "RSV1567", 105, "SEGMENT/01", "Clark Green"
1212191325072 1212191314118, "SEGMENT/01", 0, "RSV1504", 105, "SEGMENT/01", "Sanjay Tailor"
1212191325260 1212191314118, "SEGMENT/01", 0, "RSV1539", 105, "SEGMENT/01", "Sanjay Masterson"
1212191325478 1212191314118, "SEGMENT/01", 0, "RSV1583", 105, "SEGMENT/01", "Willy Foster"
1212191325650 1212191314118, "SEGMENT/01", 0, "RSV1542", 105, "SEGMENT/01", "Kurtis Westerman"
1212191325666 1212191314118, "SEGMENT/01", 0, "RSV1588", 105, "SEGMENT/01", "Jon Kieffer"
1212191325822 1212191314118, "SEGMENT/01", 0, "RSV1599", 105, "SEGMENT/01", "Johnny Karuv"
1212191325900 1212191314118, "SEGMENT/01", 0, "RSV1553", 105, "SEGMENT/01", "Dick Kluyt"
1212191326025 1212191314118, "SEGMENT/01", 0, "RSV1506", 105, "SEGMENT/01", "Tom Schwartzkoff"
1212191326150 1212191314118, "SEGMENT/01", 0, "RSV1529", 105, "SEGMENT/01", "Gustavo Silvers"
1212191326384 1212191314118, "SEGMENT/01", 0, "RSV1564", 105, "SEGMENT/01", "Calvin Downing"
1212191326822 1212191314118, "SEGMENT/01", 0, "RSV1541", 105, "SEGMENT/01", "Alfonso Freeberg"
1212191327041 1212191314118, "SEGMENT/01", 0, "RSV1523", 105, "SEGMENT/01", "Stan Alderman"
1212191327322 1212191314118, "SEGMENT/01", 0, "RSV1547", 105, "SEGMENT/01", "Delores Faust"
1212191327447 1212191314118, "SEGMENT/01", 0, "RSV1535", 105, "SEGMENT/01", "Elmer Phillips"
1212191327541 1212191314118, "SEGMENT/01", 0, "RSV1571", 105, "SEGMENT/01", "Kit Rood"
1212191327619 1212191314118, "SEGMENT/01", 0, "RSV1594", 105, "SEGMENT/01", "Bea Steele"
1212191327697 1212191314118, "SEGMENT/01", 0, "RSV1578", 105, "SEGMENT/01", "Penelope Kidman"
1212191327947 1212191314118, "SEGMENT/01", 0, "RSV1520", 105, "SEGMENT/01", "Phillip Winn"
1212191327994 1212191314118, "SEGMENT/01", 0, "RSV1500", 105, "SEGMENT/01", "Nathan Appleby"
1212191328603 1212191314118, "SEGMENT/01", 0, "RSV1554", 105, "SEGMENT/01", "Brigitte Carvey"
1212191329010 1212191314118, "SEGMENT/01", 0, "RSV1516", 105, "SEGMENT/01", "Geoffery Makepeace"
1212191329072 1212191314118, "SEGMENT/01", 0, "RSV1517", 105, "SEGMENT/01", "Dianne Hartman"
1212191329463 1212191314118, "SEGMENT/01", 0, "RSV1508", 105, "SEGMENT/01", "Bobby Winn"
1212191329650 1212191314118, "SEGMENT/01", 0, "RSV1540", 105, "SEGMENT/01", "Eduardo Lambrinth"
1212191329978 1212191314118, "SEGMENT/01", 0, "RSV1509", 105, "SEGMENT/01", "Gabriella Christopherson"
1212191330510 1212191314118, "SEGMENT/01", 0, "RSV1528", 105, "SEGMENT/01", "John Kluyt"
1212191330697 1212191314118, "SEGMENT/01", 0, "RSV1530", 105, "SEGMENT/01", "Chuck Perl"
1212191330697 1212191314118, "SEGMENT/01", 0, "RSV1560", 105, "SEGMENT/01", "Geoff Kelly"
1212191330822 1212191314118, "SEGMENT/01", 0, "RSV1515", 105, "SEGMENT/01", "Linda Guess"
1212191330931 1212191314118, "SEGMENT/01", 0, "RSV1501", 105, "SEGMENT/01", "Danny Alder"
1212191331056 1212191314118, "SEGMENT/01", 0, "RSV1576", 105, "SEGMENT/01", "Phil Bell"
1212191331056 1212191314118, "SEGMENT/01", 0, "RSV1568", 105, "SEGMENT/01", "Otto Dunston"
1212191331588 1212191314118, "SEGMENT/01", 0, "RSV1519", 105, "SEGMENT/01", "Yakov Buxton"
1212191332150 1212191314118, "SEGMENT/01", 0, "RSV1526", 105, "SEGMENT/01", "Dennis Goodman"
1212191332510 1212191314118, "SEGMENT/01", 0, "RSV1569", 105, "SEGMENT/01", "William Howe"
1212191332603 1212191314118, "SEGMENT/01", 0, "RSV1536", 105, "SEGMENT/01", "Matt Taylor"
1212191355791 1212191354118, "SEGMENT/01", 0, "RSV1675", 106, "SEGMENT/01", "Bahadir Thompson"
1212191355884 1212191354118, "SEGMENT/01", 0, "RSV1640", 106, "SEGMENT/01", "Delores Tidwell"
1212191355900 1212191354118, "SEGMENT/01", 0, "RSV1624", 106, "SEGMENT/01", "Troy Austin"
1212191355978 1212191354118, "SEGMENT/01", 0, "RSV1687", 106, "SEGMENT/01", "Jan Burnthorne"
1212191356010 1212191354118, "SEGMENT/01", 0, "RSV1649", 106, "SEGMENT/01", "Jeremy Davidson"
1212191356072 1212191354118, "SEGMENT/01", 0, "RSV1656", 106, "SEGMENT/01", "Eduardo Boyington"
1212191356244 1212191354118, "SEGMENT/01", 0, "RSV1608", 106, "SEGMENT/01", "Joe Alder"
1212191356275 1212191354118, "SEGMENT/01", 0, "RSV1665", 106, "SEGMENT/01", "Sven Gabor"
1212191356650 1212191354118, "SEGMENT/01", 0, "RSV1637", 106, "SEGMENT/01", "Clif Reading"
1212191356650 1212191354118, "SEGMENT/01", 0, "RSV1611", 106, "SEGMENT/01", "John Lima"
1212191356650 1212191354118, "SEGMENT/01", 0, "RSV1693", 106, "SEGMENT/01", "Roger Zabel"
1212191356853 1212191354118, "SEGMENT/01", 0, "RSV1600", 106, "SEGMENT/01", "Mari Jones"
1212191356931 1212191354118, "SEGMENT/01", 0, "RSV1627", 106, "SEGMENT/01", "Danny Cunningham"
1212191357025 1212191354118, "SEGMENT/01", 0, "RSV1664", 106, "SEGMENT/01", "Andy Lambirth"
1212191357619 1212191354118, "SEGMENT/01", 0, "RSV1670", 106, "SEGMENT/01", "Noel Krupp"
1212191357697 1212191354118, "SEGMENT/01", 0, "RSV1676", 106, "SEGMENT/01", "Percival Himes"
1212191357760 1212191354118, "SEGMENT/01", 0, "RSV1619", 106, "SEGMENT/01", "Gwendolyn Brown"
1212191357822 1212191354118, "SEGMENT/01", 0, "RSV1641", 106, "SEGMENT/01", "Ashok Phillips"
1212191357822 1212191354118, "SEGMENT/01", 0, "RSV1621", 106, "SEGMENT/01", "Kitty Weinberger"
1212191357931 1212191354118, "SEGMENT/01", 0, "RSV1692", 106, "SEGMENT/01", "Noel Bittenham"
1212191358010 1212191354118, "SEGMENT/01", 0, "RSV1698", 106, "SEGMENT/01", "Michael Stone"
1212191358010 1212191354118, "SEGMENT/01", 0, "RSV1613", 106, "SEGMENT/01", "Becky Goodson"
1212191358072 1212191354118, "SEGMENT/01", 0, "RSV1606", 106, "SEGMENT/01", "Rudy Masterson"
1212191358181 1212191354118, "SEGMENT/01", 0, "RSV1662", 106, "SEGMENT/01", "Paul Wood"
1212191358369 1212191354118, "SEGMENT/01", 0, "RSV1661", 106, "SEGMENT/01", "Chris Trotter"
1212191358619 1212191354118, "SEGMENT/01", 0, "RSV1635", 106, "SEGMENT/01", "Lynn Evans"
1212191358775 1212191354118, "SEGMENT/01", 0, "RSV1609", 106, "SEGMENT/01", "Eduardo Fitch"
1212191358838 1212191354118, "SEGMENT/01", 0, "RSV1685", 106, "SEGMENT/01", "Saify Wells"
1212191358838 1212191354118, "SEGMENT/01", 0, "RSV1690", 106, "SEGMENT/01", "Brigitte Freidman"
1212191358853 1212191354118, "SEGMENT/01", 0, "RSV1622", 106, "SEGMENT/01", "Joe Vanderbilt"
1212191359103 1212191354118, "SEGMENT/01", 0, "RSV1614", 106, "SEGMENT/01", "Orson Thomas"
1212191359103 1212191354118, "SEGMENT/01", 0, "RSV1607", 106, "SEGMENT/01", "Saify Bell"
1212191359666 1212191354118, "SEGMENT/01", 0, "RSV1617", 106, "SEGMENT/01", "Tommy Roberge"
1212191359791 1212191354118, "SEGMENT/01", 0, "RSV1677", 106, "SEGMENT/01", "Beatrice Johnston"
1212191359869 1212191354118, "SEGMENT/01", 0, "RSV1638", 106, "SEGMENT/01", "Alejandro Kay"
1212191359947 1212191354118, "SEGMENT/01", 0, "RSV1689", 106, "SEGMENT/01", "Tomas Atkins"
1212191360025 1212191354118, "SEGMENT/01", 0, "RSV1696", 106, "SEGMENT/01", "Joseph Tyler"
1212191360213 1212191354118, "SEGMENT/01", 0, "RSV1625", 106, "SEGMENT/01", "Harold Marshal"
1212191360275 1212191354118, "SEGMENT/01", 0, "RSV1629", 106, "SEGMENT/01", "Alice Pavelka"
1212191360400 1212191354118, "SEGMENT/01", 0, "RSV1615", 106, "SEGMENT/01", "George Masters"
1212191360447 1212191354118, "SEGMENT/01", 0, "RSV1630", 106, "SEGMENT/01", "Ricky Roche"
1212191360697 1212191354118, "SEGMENT/01", 0, "RSV1634", 106, "SEGMENT/01", "Veronica Alderman"
1212191360822 1212191354118, "SEGMENT/01", 0, "RSV1642", 106, "SEGMENT/01", "Bob Monroe"
1212191360900 1212191354118, "SEGMENT/01", 0, "RSV1645", 106, "SEGMENT/01", "Onno Schmidt"
1212191361150 1212191354118, "SEGMENT/01", 0, "RSV1695", 106, "SEGMENT/01", "Ajit Roberge"
1212191361275 1212191354118, "SEGMENT/01", 0, "RSV1654", 106, "SEGMENT/01", "Danny Orson"
1212191361369 1212191354118, "SEGMENT/01", 0, "RSV1655", 106, "SEGMENT/01", "Pablo Kirby"
1212191361619 1212191354118, "SEGMENT/01", 0, "RSV1666", 106, "SEGMENT/01", "Robert Chikarmane"
1212191361775 1212191354118, "SEGMENT/01", 0, "RSV1616", 106, "SEGMENT/01", "Gabriella Day"
1212191361822 1212191354118, "SEGMENT/01", 0, "RSV1674", 106, "SEGMENT/01", "Paul Burnthorne"
1212191362166 1212191354118, "SEGMENT/01", 0, "RSV1623", 106, "SEGMENT/01", "Alfred Reading"
1212191362291 1212191354118, "SEGMENT/01", 0, "RSV1650", 106, "SEGMENT/01", "Maddie Kluyt"
1212191362697 1212191354118, "SEGMENT/01", 0, "RSV1667", 106, "SEGMENT/01", "Bobby Cagney"
1212191362744 1212191354118, "SEGMENT/01", 0, "RSV1632", 106, "SEGMENT/01", "Linda Krupp"
1212191362838 1212191354118, "SEGMENT/01", 0, "RSV1633", 106, "SEGMENT/01", "Andy Cagney"
1212191362838 1212191354118, "SEGMENT/01", 0, "RSV1671", 106, "SEGMENT/01", "Ted Johnston"
1212191363088 1212191354118, "SEGMENT/01", 0, "RSV1684", 106, "SEGMENT/01", "Marilyn Freedman"
1212191363197 1212191354118, "SEGMENT/01", 0, "RSV1644", 106, "SEGMENT/01", "Todd Parks"
1212191363275 1212191354118, "SEGMENT/01", 0, "RSV1602", 106, "SEGMENT/01", "Janice Thompson"
1212191363338 1212191354118, "SEGMENT/01", 0, "RSV1651", 106, "SEGMENT/01", "Kurt Goodson"
1212191363525 1212191354118, "SEGMENT/01", 0, "RSV1658", 106, "SEGMENT/01", "William Schmidt"
1212191363603 1212191354118, "SEGMENT/01", 0, "RSV1659", 106, "SEGMENT/01", "Jon Chikarmane"
1212191363869 1212191354118, "SEGMENT/01", 0, "RSV1672", 106, "SEGMENT/01", "Rick Robertson"
1212191363947 1212191354118, "SEGMENT/01", 0, "RSV1601", 106, "SEGMENT/01", "Jon Reed"
1212191364197 1212191354118, "SEGMENT/01", 0, "RSV1604", 106, "SEGMENT/01", "Edward Bowman"
1212191364603 1212191354118, "SEGMENT/01", 0, "RSV1612", 106, "SEGMENT/01", "Lana Kinkade"
1212191364603 1212191354118, "SEGMENT/01", 0, "RSV1652", 106, "SEGMENT/01", "Clif Johnson"
1212191364666 1212191354118, "SEGMENT/01", 0, "RSV1653", 106, "SEGMENT/01", "Bobby Zabel"
1212191364728 1212191354118, "SEGMENT/01", 0, "RSV1663", 106, "SEGMENT/01", "Sammy Westerman"
1212191364931 1212191354118, "SEGMENT/01", 0, "RSV1668", 106, "SEGMENT/01", "Ian Ghandi"
1212191365213 1212191354118, "SEGMENT/01", 0, "RSV1678", 106, "SEGMENT/01", "Randy Carpenter"
1212191365384 1212191354118, "SEGMENT/01", 0, "RSV1639", 106, "SEGMENT/01", "Val van der Vlist"
1212191365463 1212191354118, "SEGMENT/01", 0, "RSV1620", 106, "SEGMENT/01", "Linda Valentine"
1212191365494 1212191354118, "SEGMENT/01", 0, "RSV1610", 106, "SEGMENT/01", "Casper DiVito"
1212191365666 1212191354118, "SEGMENT/01", 0, "RSV1697", 106, "SEGMENT/01", "Marie Roche"
1212191365916 1212191354118, "SEGMENT/01", 0, "RSV1657", 106, "SEGMENT/01", "Cathy Lobaugh"
1212191366384 1212191354118, "SEGMENT/01", 0, "RSV1673", 106, "SEGMENT/01", "Wyatt Smith"
1212191366603 1212191354118, "SEGMENT/01", 0, "RSV1636", 106, "SEGMENT/01", "Pranav Robertson"
1212191366697 1212191354118, "SEGMENT/01", 0, "RSV1618", 106, "SEGMENT/01", "Stan Wood"
1212191366760 1212191354118, "SEGMENT/01", 0, "RSV1691", 106, "SEGMENT/01", "Elizabeth Griffud"
1212191366916 1212191354118, "SEGMENT/01", 0, "RSV1694", 106, "SEGMENT/01", "Cap Boyer"
1212191366978 1212191354118, "SEGMENT/01", 0, "RSV1605", 106, "SEGMENT/01", "Christopher Davidson"
1212191367963 1212191354118, "SEGMENT/01", 0, "RSV1683", 106, "SEGMENT/01", "Bill Welsch"
1212191368041 1212191354118, "SEGMENT/01", 0, "RSV1688", 106, "SEGMENT/01", "Liz Welch"
1212191368588 1212191354118, "SEGMENT/01", 0, "RSV1669", 106, "SEGMENT/01", "Alice Parson"
1212191369025 1212191354118, "SEGMENT/01", 0, "RSV1686", 106, "SEGMENT/01", "Val Bolay"
1212191369103 1212191354118, "SEGMENT/01", 0, "RSV1648", 106, "SEGMENT/01", "Orson Kennedy"
1212191369166 1212191354118, "SEGMENT/01", 0, "RSV1647", 106, "SEGMENT/01", "Dennis Dawson"
1212191369244 1212191354118, "SEGMENT/01", 0, "RSV1646", 106, "SEGMENT/01", "Simone Brown"
1212191369744 1212191354118, "SEGMENT/01", 0, "RSV1628", 106, "SEGMENT/01", "Nancy Claven"
1212191370025 1212191354118, "SEGMENT/01", 0, "RSV1603", 106, "SEGMENT/01", "Edith Carvey"
1212191370134 1212191354118, "SEGMENT/01", 0, "RSV1660", 106, "SEGMENT/01", "Raquel Woorward"
1212191370244 1212191354118, "SEGMENT/01", 0, "RSV1679", 106, "SEGMENT/01", "Anthony Carvey"
1212191370275 1212191354118, "SEGMENT/01", 0, "RSV1643", 106, "SEGMENT/01", "Timmothy Guyan"
1212191370369 1212191354118, "SEGMENT/01", 0, "RSV1681", 106, "SEGMENT/01", "Mohammed Faust"
1212191370463 1212191354118, "SEGMENT/01", 0, "RSV1682", 106, "SEGMENT/01", "Harry Freemantle"
1212191370510 1212191354118, "SEGMENT/01", 0, "RSV1699", 106, "SEGMENT/01", "Sandeep Schwartzkoff"
1212191370791 1212191354118, "SEGMENT/01", 0, "RSV1680", 106, "SEGMENT/01", "Charlie Stone"
1212191370931 1212191354118, "SEGMENT/01", 0, "RSV1626", 106, "SEGMENT/01", "Simone Rhody"
1212191371634 1212191354118, "SEGMENT/01", 0, "RSV1631", 106, "SEGMENT/01", "Sandeep Himes"
1212191395650 1212191394118, "SEGMENT/01", 0, "RSV1775", 107, "SEGMENT/01", "Madeline Tuttle"
1212191395650 1212191394118, "SEGMENT/01", 0, "RSV1777", 107, "SEGMENT/01", "Brigitte Johnstone"
1212191395666 1212191394118, "SEGMENT/01", 0, "RSV1779", 107, "SEGMENT/01", "Stephen Griffud"
1212191395728 1212191394118, "SEGMENT/01", 0, "RSV1784", 107, "SEGMENT/01", "Delores Cagney"
1212191395822 1212191394118, "SEGMENT/01", 0, "RSV1703", 107, "SEGMENT/01", "Elmer Parsons"
1212191395853 1212191394118, "SEGMENT/01", 0, "RSV1731", 107, "SEGMENT/01", "Patrick Garrison"
1212191396681 1212191394118, "SEGMENT/01", 0, "RSV1773", 107, "SEGMENT/01", "Harry Mason"
1212191396744 1212191394118, "SEGMENT/01", 0, "RSV1717", 107, "SEGMENT/01", "Dana Limbaugh"
1212191396744 1212191394118, "SEGMENT/01", 0, "RSV1757", 107, "SEGMENT/01", "Jim Sagar"
1212191397650 1212191394118, "SEGMENT/01", 0, "RSV1776", 107, "SEGMENT/01", "Sean Buxton"
1212191397666 1212191394118, "SEGMENT/01", 0, "RSV1724", 107, "SEGMENT/01", "Mari Holt"
1212191397697 1212191394118, "SEGMENT/01", 0, "RSV1797", 107, "SEGMENT/01", "Eliza Harrison"
1212191397806 1212191394118, "SEGMENT/01", 0, "RSV1752", 107, "SEGMENT/01", "Yakov Roberge"
1212191397853 1212191394118, "SEGMENT/01", 0, "RSV1726", 107, "SEGMENT/01", "Austin Pratley"
1212191397931 1212191394118, "SEGMENT/01", 0, "RSV1733", 107, "SEGMENT/01", "Jim Kluyt"
1212191398619 1212191394118, "SEGMENT/01", 0, "RSV1771", 107, "SEGMENT/01", "Tommy Nakamura"
1212191398791 1212191394118, "SEGMENT/01", 0, "RSV1709", 107, "SEGMENT/01", "Dick Griffud"
1212191398900 1212191394118, "SEGMENT/01", 0, "RSV1745", 107, "SEGMENT/01", "Eric Cole"
1212191398900 1212191394118, "SEGMENT/01", 0, "RSV1793", 107, "SEGMENT/01", "Ronaldo Burns"
1212191398994 1212191394118, "SEGMENT/01", 0, "RSV1722", 107, "SEGMENT/01", "Rudolf Swisher"
1212191399072 1212191394118, "SEGMENT/01", 0, "RSV1750", 107, "SEGMENT/01", "Daniel Zimmerman"
1212191399103 1212191394118, "SEGMENT/01", 0, "RSV1759", 107, "SEGMENT/01", "George Goldman"
1212191399619 1212191394118, "SEGMENT/01", 0, "RSV1772", 107, "SEGMENT/01", "Elmer Hubbard"
1212191399634 1212191394118, "SEGMENT/01", 0, "RSV1774", 107, "SEGMENT/01", "Ashish Bowman"
1212191399713 1212191394118, "SEGMENT/01", 0, "RSV1720", 107, "SEGMENT/01", "Vicki Roach"
1212191399791 1212191394118, "SEGMENT/01", 0, "RSV1721", 107, "SEGMENT/01", "Bahadir Downing"
1212191399791 1212191394118, "SEGMENT/01", 0, "RSV1748", 107, "SEGMENT/01", "Curtis Roach"
1212191399884 1212191394118, "SEGMENT/01", 0, "RSV1753", 107, "SEGMENT/01", "Dianne Li"
1212191400900 1212191394118, "SEGMENT/01", 0, "RSV1786", 107, "SEGMENT/01", "Stephan Carson"
1212191400994 1212191394118, "SEGMENT/01", 0, "RSV1742", 107, "SEGMENT/01", "Charlise Wilcox"
1212191401056 1212191394118, "SEGMENT/01", 0, "RSV1744", 107, "SEGMENT/01", "Patrick Robertson"
1212191401088 1212191394118, "SEGMENT/01", 0, "RSV1790", 107, "SEGMENT/01", "Tammy Burnthorne"
1212191401088 1212191394118, "SEGMENT/01", 0, "RSV1791", 107, "SEGMENT/01", "Gabriel Coxswain"
1212191401244 1212191394118, "SEGMENT/01", 0, "RSV1705", 107, "SEGMENT/01", "Bob White"
1212191401338 1212191394118, "SEGMENT/01", 0, "RSV1756", 107, "SEGMENT/01", "Becky Roche"
1212191401556 1212191394118, "SEGMENT/01", 0, "RSV1730", 107, "SEGMENT/01", "James Rood"
1212191401634 1212191394118, "SEGMENT/01", 0, "RSV1764", 107, "SEGMENT/01", "Pat Zabel"
1212191401666 1212191394118, "SEGMENT/01", 0, "RSV1767", 107, "SEGMENT/01", "Rick Jackson"
1212191401806 1212191394118, "SEGMENT/01", 0, "RSV1708", 107, "SEGMENT/01", "Ted Coughlin"
1212191401900 1212191394118, "SEGMENT/01", 0, "RSV1718", 107, "SEGMENT/01", "Evan Li"
1212191402010 1212191394118, "SEGMENT/01", 0, "RSV1701", 107, "SEGMENT/01", "Mike Lainwalla"
1212191402072 1212191394118, "SEGMENT/01", 0, "RSV1719", 107, "SEGMENT/01", "Owen Nakamura"
1212191402213 1212191394118, "SEGMENT/01", 0, "RSV1788", 107, "SEGMENT/01", "Tommy Marshal"
1212191402806 1212191394118, "SEGMENT/01", 0, "RSV1713", 107, "SEGMENT/01", "Bo Austin"
1212191402884 1212191394118, "SEGMENT/01", 0, "RSV1729", 107, "SEGMENT/01", "Matthew Thomas"
1212191403041 1212191394118, "SEGMENT/01", 0, "RSV1714", 107, "SEGMENT/01", "Lynn Parks"
1212191403072 1212191394118, "SEGMENT/01", 0, "RSV1761", 107, "SEGMENT/01", "Nicelle Mason"
1212191403103 1212191394118, "SEGMENT/01", 0, "RSV1715", 107, "SEGMENT/01", "George Ericcson"
1212191403260 1212191394118, "SEGMENT/01", 0, "RSV1734", 107, "SEGMENT/01", "Bridget Day"
1212191403681 1212191394118, "SEGMENT/01", 0, "RSV1740", 107, "SEGMENT/01", "Milton Charmichael"
1212191403931 1212191394118, "SEGMENT/01", 0, "RSV1792", 107, "SEGMENT/01", "Ron Hess"
1212191404338 1212191394118, "SEGMENT/01", 0, "RSV1727", 107, "SEGMENT/01", "Bea Tyler"
1212191404494 1212191394118, "SEGMENT/01", 0, "RSV1706", 107, "SEGMENT/01", "Simone Thomson"
