c 100, c 100, c 100, l
1212191333275 "5005", "1528", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191333931 "5005", "1562", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191333978 "5005", "1536", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334010 "5005", "1571", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334041 "5005", "1572", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334197 "5005", "1549", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334338 "5005", "1537", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334431 "5005", "1595", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334525 "5005", "1594", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334884 "5005", "1538", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334963 "5005", "1567", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191334994 "5005", "1570", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335197 "5005", "1597", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335260 "5005", "1548", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335306 "5005", "1518", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335619 "5005", "1589", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335666 "5005", "1514", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335760 "5005", "1575", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335806 "5005", "1561", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335806 "5005", "1559", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191335916 "5005", "1558", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336041 "5005", "1530", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336181 "5005", "1585", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336275 "5005", "1596", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336275 "5005", "1588", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336291 "5005", "1593", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336478 "5005", "1517", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336541 "5005", "1566", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336572 "5005", "1598", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336634 "5005", "1573", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336634 "5005", "1511", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336697 "5005", "1581", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336697 "5005", "1577", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336775 "5005", "1560", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336869 "5005", "1607", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191336947 "5005", "1601", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337010 "5005", "1564", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337088 "5005", "1578", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337150 "5005", "1524", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337244 "5005", "1591", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337244 "5005", "1512", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337275 "5005", "1576", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337306 "5005", "1584", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337353 "5005", "1600", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191336634
1212191337416 "5005", "1541", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337431 "5005", "1545", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337556 "5005", "1510", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337556 "5005", "1555", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337556 "5005", "1546", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337572 "5005", "1552", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337634 "5005", "1529", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337650 "5005", "1592", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337713 "5005", "1520", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337775 "5005", "1551", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337806 "5005", "1557", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337838 "5005", "1513", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337869 "5005", "1539", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337869 "5005", "1527", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337869 "5005", "1605", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337884 "5005", "1523", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337947 "5005", "1599", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191337994 "5005", "1509", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338041 "5005", "1544", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338041 "5005", "1542", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338056 "5005", "1519", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338619 "5005", "1606", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338619 "5005", "1521", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338619 "5005", "1533", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338650 "5005", "1508", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338650 "5005", "1583", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338650 "5005", "1569", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191338681 "5005", "1556", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191339619 "5005", "1522", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191339713 "5005", "1515", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191339744 "5005", "1550", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191339618
1212191339775 "5005", "1516", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191339853 "5005", "1579", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340619 "5005", "1526", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340619 "5005", "1525", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340650 "5005", "1531", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340650 "5005", "1574", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340650 "5005", "1534", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191340681 "5005", "1535", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341619 "5005", "1507", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341634 "5005", "1580", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341681 "5005", "1540", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341713 "5005", "1565", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341775 "5005", "1532", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191341791 "5005", "1543", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191314118
1212191368244 "5006", "1661", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191368431 "5006", "1667", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191368650 "5006", "1677", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191368760 "5006", "1615", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191368822 "5006", "1692", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191370134 "5006", "1708", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191370197 "5006", "1616", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191370322 "5006", "1652", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191370619 "5006", "1691", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191370978 "5006", "1636", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191371056 "5006", "1666", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191371088 "5006", "1679", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191371181 "5006", "1673", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191371291 "5006", "1622", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191371994 "5006", "1650", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191369743
1212191372088 "5006", "1619", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372150 "5006", "1633", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372400 "5006", "1624", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372541 "5006", "1608", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372603 "5006", "1707", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372713 "5006", "1640", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372775 "5006", "1631", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191372822 "5006", "1684", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373228 "5006", "1709", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373306 "5006", "1714", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373338 "5006", "1638", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373338 "5006", "1632", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373431 "5006", "1678", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373525 "5006", "1705", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373525 "5006", "1644", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373681 "5006", "1693", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373791 "5006", "1643", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373791 "5006", "1623", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373791 "5006", "1675", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191373822 "5006", "1621", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374072 "5006", "1614", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374103 "5006", "1665", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374291 "5006", "1674", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374322 "5006", "1637", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374416 "5006", "1649", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374416 "5006", "1716", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374603 "5006", "1712", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374619 "5006", "1680", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374619 "5006", "1646", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374744 "5006", "1713", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374822 "5006", "1628", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374869 "5006", "1626", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374931 "5006", "1657", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374978 "5006", "1617", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191374978 "5006", "1634", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375494 "5006", "1629", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375556 "5006", "1610", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375588 "5006", "1625", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375760 "5006", "1647", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375853 "5006", "1662", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375916 "5006", "1648", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191375994 "5006", "1609", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376025 "5006", "1687", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376088 "5006", "1689", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376103 "5006", "1656", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376103 "5006", "1670", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376150 "5006", "1655", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376181 "5006", "1681", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376291 "5006", "1685", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376291 "5006", "1702", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376338 "5006", "1671", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376369 "5006", "1690", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376431 "5006", "1627", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376463 "5006", "1635", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376666 "5006", "1703", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376666 "5006", "1663", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376666 "5006", "1686", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376728 "5006", "1669", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376760 "5006", "1711", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376822 "5006", "1612", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376869 "5006", "1664", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191376900 "5006", "1688", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377619 "5006", "1676", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377650 "5006", "1706", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377681 "5006", "1668", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377713 "5006", "1715", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377744 "5006", "1683", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377775 "5006", "1710", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191377806 "5006", "1620", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378634 "5006", "1618", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378650 "5006", "1653", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378650 "5006", "1630", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378666 "5006", "1642", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378666 "5006", "1641", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191378666 "5006", "1651", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379634 "5006", "1682", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379634 "5006", "1659", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379666 "5006", "1613", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379666 "5006", "1701", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379697 "5006", "1660", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191379760 "5006", "1698", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191380619 "5006", "1699", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191380681 "5006", "1645", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191380681 "5006", "1611", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191380681 "5006", "1672", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381634 "5006", "1717", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381650 "5006", "1658", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381650 "5006", "1697", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381681 "5006", "1704", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381744 "5006", "1654", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191381744 "5006", "1700", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191381618
1212191382666 "5006", "1639", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191382713 "5006", "1695", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191382744 "5006", "1696", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191382822 "5006", "1694", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191354118
1212191409431 "5007", "1808", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191410791 "5007", "1807", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191411025 "5007", "1823", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191411306 "5007", "1798", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191411369 "5007", "1801", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191411431 "5007", "1721", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191412541 "5007", "1824", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191413416 "5007", "1799", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191413572 "5007", "1802", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191413853 "5007", "1817", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191413916 "5007", "1773", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414072 "5007", "1735", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414431 "5007", "1753", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414525 "5007", "1754", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414634 "5007", "1776", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414791 "5007", "1742", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191414869 "5007", "1780", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191415181 "5007", "1767", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191415384 "5007", "1795", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416103 "5007", "1815", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416369 "5007", "1818", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416603 "5007", "1746", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416603 "5007", "1797", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416760 "5007", "1782", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416853 "5007", "1814", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191416916 "5007", "1770", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417010 "5007", "1736", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417134 "5007", "1740", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417228 "5007", "1796", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417338 "5007", "1724", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417431 "5007", "1809", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417463 "5007", "1810", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417525 "5007", "1774", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417619 "5007", "1812", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417681 "5007", "1781", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417744 "5007", "1778", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417822 "5007", "1779", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191417916 "5007", "1732", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418416 "5007", "1748", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418588 "5007", "1734", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418713 "5007", "1726", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418775 "5007", "1764", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418775 "5007", "1741", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418806 "5007", "1738", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418994 "5007", "1733", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191418994 "5007", "1739", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419072 "5007", "1765", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419072 "5007", "1750", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191413822
1212191419244 "5007", "1771", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419353 "5007", "1791", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419463 "5007", "1737", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419588 "5007", "1790", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419744 "5007", "1747", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419869 "5007", "1820", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191419947 "5007", "1816", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420181 "5007", "1755", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420275 "5007", "1749", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420416 "5007", "1826", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420478 "5007", "1803", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
1212191420541 "5007", "1756", "urn:airline:readPoint:terminal-1.conveyor-3.scanpoint-2", 1212191394118
