l, c 100, i, c 100, i, c 100
1212191365181 1212191364697, "TSA/02", 0, "RSV1695", 106, "SEGMENT/01"
1212191365494 1212191364790, "TSA/01", 0, "RSV1644", 106, "SEGMENT/01"
1212191365634 1212191364884, "TSA/01", 0, "RSV1602", 106, "SEGMENT/01"
1212191365728 1212191365009, "TSA/01", 0, "RSV1650", 106, "SEGMENT/01"
1212191365775 1212191365040, "TSA/01", 0, "RSV1654", 106, "SEGMENT/01"
1212191365978 1212191365134, "TSA/01", 0, "RSV1658", 106, "SEGMENT/01"
1212191366197 1212191365212, "TSA/01", 0, "RSV1666", 106, "SEGMENT/01"
1212191366228 1212191365212, "TSA/01", 0, "RSV1634", 106, "SEGMENT/01"
1212191366260 1212191365665, "TSA/02", 0, "RSV1671", 106, "SEGMENT/01"
1212191366447 1212191365728, "TSA/01", 0, "RSV1674", 106, "SEGMENT/01"
1212191367181 1212191366228, "TSA/02", 0, "RSV1659", 106, "SEGMENT/01"
1212191367666 1212191366634, "TSA/01", 0, "RSV1684", 106, "SEGMENT/01"
1212191367728 1212191366697, "TSA/01", 0, "RSV1672", 106, "SEGMENT/01"
1212191367791 1212191366697, "TSA/02", 0, "RSV1639", 106, "SEGMENT/01"
1212191367822 1212191366697, "TSA/01", 0, "RSV1604", 106, "SEGMENT/01"
1212191368150 1212191366822, "TSA/02", 0, "RSV1697", 106, "SEGMENT/01"
1212191368306 1212191366915, "TSA/02", 0, "RSV1651", 106, "SEGMENT/01"
1212191368338 1212191366915, "TSA/01", 0, "RSV1612", 106, "SEGMENT/01"
1212191368369 1212191366947, "TSA/01", 0, "RSV1652", 106, "SEGMENT/01"
1212191368431 1212191367009, "TSA/02", 0, "RSV1657", 106, "SEGMENT/01"
1212191368760 1212191367665, "TSA/02", 0, "RSV1673", 106, "SEGMENT/01"
1212191368869 1212191367790, "TSA/01", 0, "RSV1618", 106, "SEGMENT/01"
1212191368931 1212191367790, "TSA/02", 0, "RSV1691", 106, "SEGMENT/01"
1212191368963 1212191367790, "TSA/01", 0, "RSV1620", 106, "SEGMENT/01"
1212191369103 1212191367790, "TSA/01", 0, "RSV1610", 106, "SEGMENT/01"
1212191369244 1212191367822, "TSA/02", 0, "RSV1663", 106, "SEGMENT/01"
1212191369400 1212191367853, "TSA/02", 0, "RSV1605", 106, "SEGMENT/01"
1212191369541 1212191367853, "TSA/02", 0, "RSV1653", 106, "SEGMENT/01"
1212191369838 1212191368118, "TSA/02", 0, "RSV1601", 106, "SEGMENT/01"
1212191369994 1212191368181, "TSA/01", 0, "RSV1668", 106, "SEGMENT/01"
1212191371588 1212191369634, "TSA/01", 0, "RSV1678", 106, "SEGMENT/01"
1212191371931 1212191369743, "TSA/01", 0, "RSV1636", 106, "SEGMENT/01"
1212191371994 1212191369806, "TSA/01", 0, "RSV1646", 106, "SEGMENT/01"
1212191372010 1212191369806, "TSA/02", 0, "RSV1669", 106, "SEGMENT/01"
1212191372369 1212191369993, "TSA/01", 0, "RSV1688", 106, "SEGMENT/01"
1212191372400 1212191369993, "TSA/01", 0, "RSV1694", 106, "SEGMENT/01"
1212191372853 1212191370931, "TSA/02", 0, "RSV1683", 106, "SEGMENT/01"
1212191373588 1212191371634, "TSA/01", 0, "RSV1648", 106, "SEGMENT/01"
1212191373650 1212191371634, "TSA/02", 0, "RSV1603", 106, "SEGMENT/01"
1212191373713 1212191371665, "TSA/01", 0, "RSV1680", 106, "SEGMENT/01"
1212191373775 1212191371665, "TSA/01", 0, "RSV1686", 106, "SEGMENT/01"
1212191373947 1212191371728, "TSA/02", 0, "RSV1681", 106, "SEGMENT/01"
1212191374166 1212191371900, "TSA/02", 0, "RSV1699", 106, "SEGMENT/01"
1212191374244 1212191371900, "TSA/02", 0, "RSV1647", 106, "SEGMENT/01"
1212191374384 1212191371993, "TSA/01", 0, "RSV1626", 106, "SEGMENT/01"
1212191374603 1212191372009, "TSA/01", 0, "RSV1628", 106, "SEGMENT/01"
1212191374822 1212191372775, "TSA/01", 0, "RSV1682", 106, "SEGMENT/01"
1212191375041 1212191372806, "TSA/02", 0, "RSV1679", 106, "SEGMENT/01"
1212191375119 1212191372806, "TSA/02", 0, "RSV1631", 106, "SEGMENT/01"
1212191375322 1212191372853, "TSA/02", 0, "RSV1643", 106, "SEGMENT/01"
1212191375384 1212191372853, "TSA/01", 0, "RSV1660", 106, "SEGMENT/01"
1212191397650 1212191397618, "TSA/02", 0, "RSV1779", 107, "SEGMENT/01"
1212191397853 1212191397697, "TSA/02", 0, "RSV1731", 107, "SEGMENT/01"
1212191398728 1212191398712, "TSA/02", 0, "RSV1703", 107, "SEGMENT/01"
1212191398728 1212191398728, "TSA/02", 0, "RSV1773", 107, "SEGMENT/01"
1212191399697 1212191399618, "TSA/02", 0, "RSV1775", 107, "SEGMENT/01"
1212191399713 1212191399634, "TSA/02", 0, "RSV1777", 107, "SEGMENT/01"
1212191399713 1212191399634, "TSA/01", 0, "RSV1784", 107, "SEGMENT/01"
1212191399931 1212191399759, "TSA/01", 0, "RSV1726", 107, "SEGMENT/01"
1212191399994 1212191399759, "TSA/02", 0, "RSV1757", 107, "SEGMENT/01"
1212191400619 1212191400618, "TSA/02", 0, "RSV1717", 107, "SEGMENT/01"
1212191400650 1212191400618, "TSA/02", 0, "RSV1771", 107, "SEGMENT/01"
1212191401119 1212191400962, "TSA/02", 0, "RSV1745", 107, "SEGMENT/01"
1212191401869 1212191401665, "TSA/01", 0, "RSV1772", 107, "SEGMENT/01"
1212191401947 1212191401665, "TSA/01", 0, "RSV1776", 107, "SEGMENT/01"
1212191402447 1212191401900, "TSA/02", 0, "RSV1793", 107, "SEGMENT/01"
1212191402572 1212191401900, "TSA/02", 0, "RSV1797", 107, "SEGMENT/01"
1212191402634 1212191401900, "TSA/01", 0, "RSV1748", 107, "SEGMENT/01"
1212191402634 1212191401900, "TSA/01", 0, "RSV1724", 107, "SEGMENT/01"
1212191402666 1212191401947, "TSA/01", 0, "RSV1750", 107, "SEGMENT/01"
1212191402728 1212191401947, "TSA/01", 0, "RSV1752", 107, "SEGMENT/01"
1212191402760 1212191402009, "TSA/02", 0, "RSV1753", 107, "SEGMENT/01"
1212191402963 1212191402072, "TSA/02", 0, "RSV1759", 107, "SEGMENT/01"
1212191403260 1212191402165, "TSA/02", 0, "RSV1733", 107, "SEGMENT/01"
1212191403338 1212191402634, "TSA/01", 0, "RSV1774", 107, "SEGMENT/01"
1212191403619 1212191402665, "TSA/02", 0, "RSV1709", 107, "SEGMENT/01"
1212191403681 1212191402665, "TSA/01", 0, "RSV1720", 107, "SEGMENT/01"
1212191403822 1212191402759, "TSA/01", 0, "RSV1790", 107, "SEGMENT/01"
1212191404056 1212191402806, "TSA/01", 0, "RSV1722", 107, "SEGMENT/01"
1212191404338 1212191403040, "TSA/01", 0, "RSV1756", 107, "SEGMENT/01"
1212191404650 1212191403181, "TSA/01", 0, "RSV1764", 107, "SEGMENT/01"
1212191404853 1212191403790, "TSA/01", 0, "RSV1708", 107, "SEGMENT/01"
1212191405119 1212191404118, "TSA/01", 0, "RSV1786", 107, "SEGMENT/01"
1212191405197 1212191404134, "TSA/02", 0, "RSV1721", 107, "SEGMENT/01"
1212191405197 1212191404134, "TSA/02", 0, "RSV1791", 107, "SEGMENT/01"
1212191405197 1212191404134, "TSA/01", 0, "RSV1744", 107, "SEGMENT/01"
1212191405681 1212191404337, "TSA/02", 0, "RSV1705", 107, "SEGMENT/01"
1212191405916 1212191404400, "TSA/02", 0, "RSV1761", 107, "SEGMENT/01"
1212191405947 1212191404447, "TSA/02", 0, "RSV1715", 107, "SEGMENT/01"
1212191406041 1212191404447, "TSA/02", 0, "RSV1767", 107, "SEGMENT/01"
1212191406166 1212191404650, "TSA/01", 0, "RSV1734", 107, "SEGMENT/01"
1212191406228 1212191404728, "TSA/01", 0, "RSV1718", 107, "SEGMENT/01"
1212191406260 1212191404728, "TSA/02", 0, "RSV1719", 107, "SEGMENT/01"
1212191406353 1212191404806, "TSA/01", 0, "RSV1742", 107, "SEGMENT/01"
1212191406728 1212191404853, "TSA/02", 0, "RSV1713", 107, "SEGMENT/01"
1212191406760 1212191404931, "TSA/01", 0, "RSV1730", 107, "SEGMENT/01"
1212191406853 1212191404931, "TSA/01", 0, "RSV1706", 107, "SEGMENT/01"
1212191406963 1212191405681, "TSA/02", 0, "RSV1735", 107, "SEGMENT/01"
1212191406994 1212191405681, "TSA/02", 0, "RSV1701", 107, "SEGMENT/01"
1212191407166 1212191405775, "TSA/01", 0, "RSV1740", 107, "SEGMENT/01"
1212191407291 1212191405837, "TSA/01", 0, "RSV1788", 107, "SEGMENT/01"
1212191407650 1212191406197, "TSA/02", 0, "RSV1727", 107, "SEGMENT/01"
1212191407744 1212191406228, "TSA/02", 0, "RSV1729", 107, "SEGMENT/01"
1212191407806 1212191406259, "TSA/01", 0, "RSV1714", 107, "SEGMENT/01"
1212191407978 1212191406634, "TSA/01", 0, "RSV1792", 107, "SEGMENT/01"
1212191407994 1212191406697, "TSA/01", 0, "RSV1770", 107, "SEGMENT/01"
1212191407994 1212191406697, "TSA/02", 0, "RSV1799", 107, "SEGMENT/01"
1212191408025 1212191406697, "TSA/01", 0, "RSV1736", 107, "SEGMENT/01"
1212191408134 1212191406728, "TSA/02", 0, "RSV1737", 107, "SEGMENT/01"
1212191408134 1212191406728, "TSA/01", 0, "RSV1778", 107, "SEGMENT/01"
1212191408400 1212191406900, "TSA/02", 0, "RSV1795", 107, "SEGMENT/01"
1212191408713 1212191406993, "TSA/01", 0, "RSV1758", 107, "SEGMENT/01"
1212191409384 1212191407650, "TSA/02", 0, "RSV1723", 107, "SEGMENT/01"
1212191409603 1212191407743, "TSA/02", 0, "RSV1789", 107, "SEGMENT/01"
1212191410010 1212191407915, "TSA/02", 0, "RSV1755", 107, "SEGMENT/01"
1212191410213 1212191407931, "TSA/01", 0, "RSV1780", 107, "SEGMENT/01"
1212191410384 1212191407978, "TSA/02", 0, "RSV1763", 107, "SEGMENT/01"
1212191410853 1212191408072, "TSA/02", 0, "RSV1707", 107, "SEGMENT/01"
1212191411494 1212191408822, "TSA/02", 0, "RSV1785", 107, "SEGMENT/01"
1212191411681 1212191408900, "TSA/01", 0, "RSV1794", 107, "SEGMENT/01"
1212191411760 1212191408900, "TSA/01", 0, "RSV1738", 107, "SEGMENT/01"
1212191412010 1212191408962, "TSA/02", 0, "RSV1781", 107, "SEGMENT/01"
1212191412134 1212191408993, "TSA/02", 0, "RSV1749", 107, "SEGMENT/01"
1212191412197 1212191409025, "TSA/02", 0, "RSV1751", 107, "SEGMENT/01"
1212191412260 1212191409025, "TSA/02", 0, "RSV1765", 107, "SEGMENT/01"
1212191412353 1212191409056, "TSA/01", 0, "RSV1702", 107, "SEGMENT/01"
1212191412541 1212191409087, "TSA/01", 0, "RSV1728", 107, "SEGMENT/01"
1212191412853 1212191409306, "TSA/01", 0, "RSV1716", 107, "SEGMENT/01"
1212191413666 1212191409978, "TSA/02", 0, "RSV1787", 107, "SEGMENT/01"
1212191413947 1212191410322, "TSA/01", 0, "RSV1704", 107, "SEGMENT/01"
1212191414634 1212191410665, "TSA/02", 0, "RSV1743", 107, "SEGMENT/01"
1212191414697 1212191410728, "TSA/01", 0, "RSV1782", 107, "SEGMENT/01"
1212191414728 1212191410728, "TSA/02", 0, "RSV1711", 107, "SEGMENT/01"
1212191414931 1212191410790, "TSA/01", 0, "RSV1768", 107, "SEGMENT/01"
1212191415041 1212191410790, "TSA/02", 0, "RSV1747", 107, "SEGMENT/01"
1212191415244 1212191410962, "TSA/01", 0, "RSV1766", 107, "SEGMENT/01"
1212191415447 1212191411087, "TSA/01", 0, "RSV1732", 107, "SEGMENT/01"
1212191415572 1212191411650, "TSA/01", 0, "RSV1762", 107, "SEGMENT/01"
1212191415713 1212191411681, "TSA/01", 0, "RSV1754", 107, "SEGMENT/01"
1212191415775 1212191411681, "TSA/02", 0, "RSV1769", 107, "SEGMENT/01"
1212191415963 1212191411759, "TSA/02", 0, "RSV1741", 107, "SEGMENT/01"
1212191416134 1212191411822, "TSA/01", 0, "RSV1796", 107, "SEGMENT/01"
1212191416463 1212191412040, "TSA/01", 0, "RSV1746", 107, "SEGMENT/01"
1212191416463 1212191412040, "TSA/01", 0, "RSV1710", 107, "SEGMENT/01"
1212191416697 1212191412134, "TSA/01", 0, "RSV1798", 107, "SEGMENT/01"
1212191416760 1212191412134, "TSA/02", 0, "RSV1725", 107, "SEGMENT/01"
1212191416791 1212191412197, "TSA/01", 0, "RSV1760", 107, "SEGMENT/01"
1212191416853 1212191412197, "TSA/02", 0, "RSV1783", 107, "SEGMENT/01"
1212191417228 1212191412712, "TSA/01", 0, "RSV1700", 107, "SEGMENT/01"
1212191417525 1212191412915, "TSA/02", 0, "RSV1739", 107, "SEGMENT/01"
1212191417588 1212191412915, "TSA/01", 0, "RSV1712", 107, "SEGMENT/01"
1212191437916 1212191437618, "TSA/01", 0, "RSV1884", 108, "SEGMENT/01"
1212191438103 1212191437681, "TSA/02", 0, "RSV1823", 108, "SEGMENT/01"
1212191438260 1212191437947, "TSA/02", 0, "RSV1859", 108, "SEGMENT/01"
1212191438291 1212191437978, "TSA/02", 0, "RSV1805", 108, "SEGMENT/01"
1212191439166 1212191438853, "TSA/02", 0, "RSV1813", 108, "SEGMENT/01"
1212191439244 1212191438853, "TSA/01", 0, "RSV1868", 108, "SEGMENT/01"
1212191439619 1212191439618, "TSA/01", 0, "RSV1874", 108, "SEGMENT/01"
1212191439650 1212191439618, "TSA/01", 0, "RSV1880", 108, "SEGMENT/01"
1212191439650 1212191439618, "TSA/01", 0, "RSV1882", 108, "SEGMENT/01"
1212191439744 1212191439650, "TSA/01", 0, "RSV1842", 108, "SEGMENT/01"
1212191439775 1212191439650, "TSA/01", 0, "RSV1894", 108, "SEGMENT/01"
1212191439806 1212191439650, "TSA/02", 0, "RSV1855", 108, "SEGMENT/01"
1212191439947 1212191439650, "TSA/01", 0, "RSV1830", 108, "SEGMENT/01"
1212191440166 1212191439681, "TSA/02", 0, "RSV1871", 108, "SEGMENT/01"
1212191440619 1212191440618, "TSA/01", 0, "RSV1816", 108, "SEGMENT/01"
1212191440697 1212191440618, "TSA/01", 0, "RSV1836", 108, "SEGMENT/01"
1212191440806 1212191440697, "TSA/01", 0, "RSV1878", 108, "SEGMENT/01"
1212191440869 1212191440697, "TSA/02", 0, "RSV1817", 108, "SEGMENT/01"
1212191440869 1212191440697, "TSA/02", 0, "RSV1881", 108, "SEGMENT/01"
1212191440963 1212191440743, "TSA/02", 0, "RSV1885", 108, "SEGMENT/01"
1212191440963 1212191440743, "TSA/01", 0, "RSV1840", 108, "SEGMENT/01"
1212191440963 1212191440743, "TSA/02", 0, "RSV1807", 108, "SEGMENT/01"
1212191441056 1212191440743, "TSA/02", 0, "RSV1841", 108, "SEGMENT/01"
1212191441119 1212191440775, "TSA/02", 0, "RSV1801", 108, "SEGMENT/01"
1212191441213 1212191440775, "TSA/01", 0, "RSV1846", 108, "SEGMENT/01"
1212191441322 1212191440806, "TSA/02", 0, "RSV1849", 108, "SEGMENT/01"
1212191441713 1212191441634, "TSA/02", 0, "RSV1803", 108, "SEGMENT/01"
1212191441900 1212191441681, "TSA/02", 0, "RSV1899", 108, "SEGMENT/01"
1212191441963 1212191441743, "TSA/01", 0, "RSV1824", 108, "SEGMENT/01"
1212191442088 1212191441790, "TSA/01", 0, "RSV1860", 108, "SEGMENT/01"
1212191442150 1212191441806, "TSA/01", 0, "RSV1814", 108, "SEGMENT/01"
1212191442181 1212191441806, "TSA/02", 0, "RSV1865", 108, "SEGMENT/01"
1212191442244 1212191441837, "TSA/02", 0, "RSV1815", 108, "SEGMENT/01"
1212191442619 1212191442618, "TSA/02", 0, "RSV1835", 108, "SEGMENT/01"
1212191443181 1212191442868, "TSA/02", 0, "RSV1845", 108, "SEGMENT/01"
1212191443384 1212191443009, "TSA/02", 0, "RSV1857", 108, "SEGMENT/01"
1212191443510 1212191443165, "TSA/01", 0, "RSV1858", 108, "SEGMENT/01"
1212191443994 1212191443634, "TSA/02", 0, "RSV1883", 108, "SEGMENT/01"
1212191444228 1212191443775, "TSA/02", 0, "RSV1897", 108, "SEGMENT/01"
1212191444650 1212191443947, "TSA/01", 0, "RSV1864", 108, "SEGMENT/01"
1212191444713 1212191443978, "TSA/01", 0, "RSV1866", 108, "SEGMENT/01"
1212191444900 1212191444712, "TSA/01", 0, "RSV1876", 108, "SEGMENT/01"
1212191445275 1212191444900, "TSA/02", 0, "RSV1809", 108, "SEGMENT/01"
1212191445416 1212191444931, "TSA/01", 0, "RSV1850", 108, "SEGMENT/01"
1212191445447 1212191444931, "TSA/02", 0, "RSV1851", 108, "SEGMENT/01"
1212191445681 1212191444962, "TSA/01", 0, "RSV1826", 108, "SEGMENT/01"
1212191445760 1212191444993, "TSA/02", 0, "RSV1827", 108, "SEGMENT/01"
1212191445791 1212191444993, "TSA/02", 0, "RSV1861", 108, "SEGMENT/01"
1212191445947 1212191444993, "TSA/01", 0, "RSV1886", 108, "SEGMENT/01"
1212191446213 1212191445650, "TSA/01", 0, "RSV1844", 108, "SEGMENT/01"
1212191446713 1212191445681, "TSA/02", 0, "RSV1893", 108, "SEGMENT/01"
1212191446760 1212191445790, "TSA/02", 0, "RSV1847", 108, "SEGMENT/01"
1212191446760 1212191445790, "TSA/01", 0, "RSV1800", 108, "SEGMENT/01"
1212191446994 1212191445947, "TSA/01", 0, "RSV1812", 108, "SEGMENT/01"
1212191447119 1212191445978, "TSA/02", 0, "RSV1867", 108, "SEGMENT/01"
1212191447181 1212191445978, "TSA/01", 0, "RSV1832", 108, "SEGMENT/01"
1212191447588 1212191446712, "TSA/02", 0, "RSV1821", 108, "SEGMENT/01"
1212191447650 1212191446712, "TSA/02", 0, "RSV1879", 108, "SEGMENT/01"
1212191447713 1212191446743, "TSA/01", 0, "RSV1890", 108, "SEGMENT/01"
1212191447775 1212191446743, "TSA/02", 0, "RSV1839", 108, "SEGMENT/01"
1212191447869 1212191446743, "TSA/01", 0, "RSV1808", 108, "SEGMENT/01"
1212191447869 1212191446743, "TSA/02", 0, "RSV1843", 108, "SEGMENT/01"
1212191448322 1212191446837, "TSA/02", 0, "RSV1853", 108, "SEGMENT/01"
1212191448619 1212191446900, "TSA/02", 0, "RSV1829", 108, "SEGMENT/01"
1212191448791 1212191446993, "TSA/02", 0, "RSV1863", 108, "SEGMENT/01"
1212191449775 1212191447931, "TSA/02", 0, "RSV1825", 108, "SEGMENT/01"
1212191449869 1212191447962, "TSA/02", 0, "RSV1819", 108, "SEGMENT/01"
1212191450400 1212191448197, "TSA/02", 0, "RSV1833", 108, "SEGMENT/01"
1212191450650 1212191448322, "TSA/01", 0, "RSV1834", 108, "SEGMENT/01"
1212191450650 1212191448650, "TSA/02", 0, "RSV1873", 108, "SEGMENT/01"
1212191451088 1212191448712, "TSA/01", 0, "RSV1896", 108, "SEGMENT/01"
1212191451384 1212191448931, "TSA/01", 0, "RSV1888", 108, "SEGMENT/01"
1212191451416 1212191448931, "TSA/02", 0, "RSV1891", 108, "SEGMENT/01"
1212191451556 1212191449072, "TSA/02", 0, "RSV1895", 108, "SEGMENT/01"
1212191451666 1212191449072, "TSA/01", 0, "RSV1848", 108, "SEGMENT/01"
1212191451947 1212191449259, "TSA/01", 0, "RSV1854", 108, "SEGMENT/01"
1212191452103 1212191449322, "TSA/01", 0, "RSV1828", 108, "SEGMENT/01"
1212191452306 1212191449368, "TSA/02", 0, "RSV1889", 108, "SEGMENT/01"
1212191452447 1212191449368, "TSA/02", 0, "RSV1875", 108, "SEGMENT/01"
1212191452588 1212191449400, "TSA/01", 0, "RSV1872", 108, "SEGMENT/01"
1212191452588 1212191449681, "TSA/01", 0, "RSV1806", 108, "SEGMENT/01"
1212191452947 1212191449743, "TSA/01", 0, "RSV1892", 108, "SEGMENT/01"
1212191453338 1212191449900, "TSA/02", 0, "RSV1811", 108, "SEGMENT/01"
1212191453369 1212191449900, "TSA/02", 0, "RSV1887", 108, "SEGMENT/01"
1212191453744 1212191450165, "TSA/01", 0, "RSV1870", 108, "SEGMENT/01"
1212191453791 1212191450634, "TSA/01", 0, "RSV1856", 108, "SEGMENT/01"
1212191453791 1212191450743, "TSA/01", 0, "RSV1804", 108, "SEGMENT/01"
1212191453884 1212191450775, "TSA/01", 0, "RSV1820", 108, "SEGMENT/01"
1212191453916 1212191450775, "TSA/02", 0, "RSV1831", 108, "SEGMENT/01"
1212191454010 1212191450837, "TSA/01", 0, "RSV1898", 108, "SEGMENT/01"
1212191454260 1212191450915, "TSA/01", 0, "RSV1852", 108, "SEGMENT/01"
1212191454291 1212191450915, "TSA/01", 0, "RSV1810", 108, "SEGMENT/01"
1212191454494 1212191451697, "TSA/01", 0, "RSV1862", 108, "SEGMENT/01"
1212191454494 1212191451697, "TSA/02", 0, "RSV1877", 108, "SEGMENT/01"
1212191454650 1212191451775, "TSA/02", 0, "RSV1837", 108, "SEGMENT/01"
1212191454838 1212191451853, "TSA/01", 0, "RSV1822", 108, "SEGMENT/01"
1212191454900 1212191451947, "TSA/01", 0, "RSV1818", 108, "SEGMENT/01"
1212191455010 1212191451962, "TSA/02", 0, "RSV1869", 108, "SEGMENT/01"
1212191455010 1212191451962, "TSA/01", 0, "RSV1838", 108, "SEGMENT/01"
1212191455697 1212191452915, "TSA/01", 0, "RSV1802", 108, "SEGMENT/01"
1212191478119 1212191477681, "TSA/02", 0, "RSV1953", 109, "SEGMENT/01"
1212191478869 1212191478634, "TSA/02", 0, "RSV1941", 109, "SEGMENT/01"
1212191479025 1212191478650, "TSA/01", 0, "RSV1910", 109, "SEGMENT/01"
1212191479197 1212191478681, "TSA/02", 0, "RSV1951", 109, "SEGMENT/01"
1212191479322 1212191478712, "TSA/02", 0, "RSV1929", 109, "SEGMENT/01"
1212191479681 1212191479650, "TSA/01", 0, "RSV1976", 109, "SEGMENT/01"
1212191479744 1212191479665, "TSA/01", 0, "RSV1936", 109, "SEGMENT/01"
1212191480010 1212191479759, "TSA/01", 0, "RSV1900", 109, "SEGMENT/01"
1212191480134 1212191479759, "TSA/01", 0, "RSV1912", 109, "SEGMENT/01"
1212191480213 1212191479822, "TSA/01", 0, "RSV1952", 109, "SEGMENT/01"
1212191480244 1212191479822, "TSA/01", 0, "RSV1954", 109, "SEGMENT/01"
