c 10, d, l, d
2607  RAA,37.69,1,0.01
2608  BCL,31.20,1,0.49
2609  RFA,38.51,1,0.97
2610  BZM,93.63,1,0.30
2611  BLE,45.34,1,0.68
2612  RNJ,8.73,1,0.49
2613  BLJ,15.59,1,0.40
2614  RNY,63.23,1,0.10
2615  BFY,15.25,1,0.63
2616  BPS,97.68,1,0.61
2617  BHV,41.93,1,0.93
2618  BL,72.15,1,0.22
2619  BLD.P,44.25,1,0.33
2620  BLE.A,61.80,1,0.47
2621  BDR,78.39,1,0.70
2622  KAZ,47.52,1,0.92
2623  BMI.A,53.55,1,0.50
2624  BNP,73.05,1,0.89
2625  BBC,4.23,1,0.50
2626  BTJ,84.79,1,0.53
2627  BOO.A,24.53,1,0.33
2628  BOO.P,52.66,1,0.86
2629  WEL,55.20,1,0.91
2630  BOR.I,45.06,1,0.13
2631  BVX,38.96,1,0.74
2632  BWL.A,43.29,1,0.23
2633  BPA.P,25.74,1,0.28
2634  BPG,22.80,1,0.77
2635  BZC,98.01,1,0.71
2636  BTI,49.22,1,0.23
2637  BRB,45.94,1,0.69
2638  BSM,90.78,1,0.85
2639  BTI.A,5.80,1,0.57
2640  BTI.P,55.15,1,0.37
2641  BTJ.P,12.98,1,0.35
2642  BUL.D,7.88,1,0.84
2643  BUL.E,50.53,1,0.01
2644  BYF.F,23.66,1,0.44
2645  CAC.A,44.49,1,0.54
2646  NBY,26.49,1,0.44
2647  CGL.A,9.28,1,0.29
2648  CKX,72.00,1,0.15
2649  GMB.,51.44,1,0.49
2650  KAL,65.87,1,0.27
2651  CAC,91.49,1,0.76
2652  MRS.W,22.90,1,0.05
2653  MRS.O,30.59,1,0.09
2654  SNG,26.62,1,0.22
2655  CNR,16.83,1,0.22
2656  CFW,11.54,1,0.50
2657  ECP,70.01,1,0.18
2658  CAU,9.92,1,0.24
2659  CAA,51.66,1,0.47
2660  CPI,29.25,1,0.51
2661  JPL.D,87.37,1,0.82
2662  JPL.E,16.47,1,0.17
2663  JPL.G,14.08,1,0.70
2664  JPL.H,98.48,1,0.54
2665  CPD,19.25,1,0.19
2666  CDY,74.51,1,0.67
2667  CTE,33.40,1,0.42
2668  CNY,85.37,1,0.97
2669  CAS.P,26.00,1,0.77
2670  TQ,96.38,1,0.38
2671  CAS,14.24,1,0.64
2672  ROX,80.53,1,0.24
2673  CVF,82.69,1,0.67
2674  CAV,34.93,1,0.67
2675  CAW,34.30,1,0.24
2676  CFK,29.88,1,0.14
2677  CVM,9.31,1,0.43
2678  CLN,78.91,1,0.61
2679  CEF,84.75,1,0.35
2680  GTU,62.35,1,0.05
2681  CET,4.16,1,0.01
2682  ENV,6.34,1,0.81
2683  CTU,39.55,1,0.91
2684  CUS.A,88.41,1,0.79
2685  CCF,50.52,1,0.49
2686  LNG,38.82,1,0.57
2687  CVR,21.24,1,0.56
2688  CH,25.03,1,0.14
2689  CRC,88.34,1,0.25
2690  MRS.P,90.08,1,0.19
2691  MRS.Y,3.02,1,0.16
2692  MRS.R,78.89,1,0.64
2693  MRS.T,54.31,1,0.60
2694  MRS.V,29.49,1,0.91
2695  MRS.Q,15.74,1,0.01
2696  MRS.N,16.71,1,0.14
2697  MRS.S,7.73,1,0.75
2698  PCO,39.67,1,0.04
2699  CGS,65.14,1,0.18
2700  CFO,96.65,1,0.77
2701  CTH,46.60,1,0.12
2702  CZJ,63.74,1,0.37
2703  ECC,43.03,1,0.41
2704  EET,68.96,1,0.90
2705  EKM,53.30,1,0.54
2706  EKN,73.03,1,0.57
2707  EYA,19.92,1,0.97
2708  ICZ,37.84,1,0.03
2709  IEL,63.52,1,0.09
2710  PBN,65.64,1,0.63
2711  PCV,5.33,1,0.08
2712  PLR,12.39,1,0.75
2713  PPI,41.25,1,0.29
2714  PPJ,50.16,1,0.75
2715  SEM,59.67,1,0.22
2716  SMK,17.63,1,0.31
2717  SZN,85.35,1,0.45
2718  EBY,74.79,1,0.42
2719  PFT,29.40,1,0.19
2720  SSM,1.72,1,0.08
2721  PDW,0.56,1,0.45
2722  PTS,58.30,1,0.62
2723  CAQ,37.96,1,0.94
2724  PDD,68.97,1,0.19
2725  PDY,66.67,1,0.59
2726  PNJ,77.09,1,0.90
2727  PPN,48.99,1,0.57
2728  PSC,81.27,1,0.85
2729  SMU,29.47,1,1.00
2730  DJE,95.89,1,0.71
2731  DJQ,55.21,1,0.79
2732  IDJ,47.92,1,0.68
2733  ILY,81.85,1,0.77
2734  ISB,45.78,1,0.84
2735  JSB,82.01,1,0.97
2736  NAS,60.55,1,0.19
2737  NQL,54.20,1,0.98
2738  RSB,96.40,1,0.19
2739  RUD,99.82,1,0.74
2740  SFH,10.03,1,0.72
2741  SFM,0.29,1,0.79
2742  SMC,64.60,1,0.29
2743  SMX,24.24,1,0.63
2744  SNB,79.87,1,0.84
2745  SNJ,61.44,1,0.60
2746  SPO,17.98,1,0.00
2747  SYP,85.46,1,0.91
2748  XSB,50.23,1,0.27
2749  ILB,42.70,1,0.42
2750  SMN,45.23,1,0.44
2751  PQU,24.77,1,0.42
2752  CSN,54.94,1,0.89
2753  CGR,18.68,1,0.35
2754  CVY,57.72,1,0.12
2755  EEB,54.24,1,0.20
2756  NFO,49.35,1,0.01
2757  STH,7.43,1,0.90
2758  XRO,85.93,1,0.17
2759  GLV,34.44,1,0.11
2760  GLQ,4.25,1,0.79
2761  GLO,83.44,1,0.19
2762  CRV,53.33,1,0.77
2763  JVA,76.52,1,0.70
2764  CGN,52.45,1,0.97
2765  DRA,0.03,1,0.06
2766  DRY,70.60,1,0.39
2767  CDS.WS,42.82,1,0.91
2768  CDS.U,29.12,1,0.61
2769  CDS,89.32,1,0.67
2770  BOO,80.06,1,0.52
2771  CCA,96.55,1,0.43
2772  CFX,70.33,1,0.78
2773  CFS,49.63,1,0.12
2774  EGR,65.21,1,0.09
2775  JCS,17.53,1,0.60
2776  BTC.U,82.01,1,0.66
2777  BTC,28.36,1,0.79
2778  BTC.WS,5.76,1,0.37
2779  SCB,24.25,1,0.88
2780  CTT,68.08,1,0.72
2781  CGM,40.87,1,0.38
2782  CTO,79.13,1,0.18
2783  MCF,40.41,1,0.69
2784  CUO,54.47,1,0.12
2785  CNU,53.65,1,0.47
2786  CVN,80.04,1,0.82
2787  COD.A,57.57,1,0.73
2788  CMT,78.57,1,0.28
2789  CRF,71.86,1,0.46
2790  CLM,21.24,1,0.11
2791  TAK.A,1.02,1,0.94
2792  ETQ,18.38,1,0.85
2793  COR,76.10,1,0.31
2794  CRB.WS,98.92,1,0.18
2795  CRB,67.26,1,0.14
2796  DVW,58.39,1,0.76
2797  CVU,43.23,1,0.01
2798  CRB.U,84.63,1,0.83
2799  CIK,23.07,1,0.65
2800  IPJ.A,56.56,1,0.20
2801  DHY,11.67,1,0.45
2802  CMD,95.76,1,0.59
2803  ATX,99.08,1,0.63
2804  KRY,42.81,1,0.15
2805  BPF,91.93,1,0.20
2806  CUB,23.97,1,0.95
2807  FZN,36.61,1,0.02
2808  CLG,23.49,1,0.67
2809  FXE,82.11,1,0.40
2810  CVV,53.54,1,0.80
2811  CYB,34.55,1,0.35
2812  ATC,27.23,1,0.46
2813  GTF,7.59,1,0.42
2814  DAR,95.48,1,0.99
2815  DXR,44.43,1,0.95
2816  DBC,44.31,1,0.67
2817  DRV,16.46,1,0.74
2818  DII,17.58,1,0.87
2819  DCZ,24.70,1,1.00
2820  VAZ,9.60,1,0.71
2821  VCF,71.87,1,0.96
2822  VFL,49.75,1,0.18
2823  VMM,40.92,1,0.98
2824  DLA,73.95,1,0.68
2825  DFC,65.57,1,0.17
2826  DIA,39.71,1,0.95
2827  DOC,58.59,1,0.86
2828  DPW,42.31,1,0.59
2829  DIO,5.29,1,0.21
2830  HBE,4.26,1,0.58
2831  BOA.I,87.07,1,0.64
2832  LSQ.B,89.58,1,0.73
2833  LSQ.C,2.45,1,0.26
2834  DMC,26.00,1,0.61
2835  DMF,19.16,1,0.04
2836  DCU,60.05,1,0.28
2837  DNE,20.64,1,0.16
2838  DIL,80.44,1,0.49
2839  EAG,76.82,1,0.59
2840  EML,16.23,1,0.63
2841  CEV,18.19,1,0.30
2842  FEV,8.86,1,0.49
2843  MIW,47.37,1,0.67
2844  EVM,28.09,1,0.57
2845  EIA,11.42,1,0.50
2846  EIF,31.48,1,0.59
2847  MAB,17.67,1,0.96
2848  EIM,75.00,1,0.64
2849  EIV,4.13,1,0.04
2850  EMJ,46.43,1,0.66
2851  ENX,12.77,1,0.10
2852  NYH,65.96,1,0.72
2853  EIO,11.28,1,0.06
2854  EIP,18.60,1,0.06
2855  EVV,8.80,1,0.78
2856  MMV,16.06,1,0.65
2857  EMI,28.82,1,0.66
2858  EVJ,64.57,1,1.00
2859  EVY,27.56,1,0.51
2860  EVO,53.66,1,0.56
2861  EVP,54.54,1,0.80
2862  EEI,44.37,1,0.72
2863  EDA.U,77.30,1,0.18
2864  EKD,87.80,1,0.25
2865  NKI.WS,88.84,1,0.54
2866  EGO,54.24,1,0.72
2867  ASY,72.42,1,0.37
2868  ELI,98.96,1,0.69
2869  ECF,13.27,1,0.17
2870  EMA,7.70,1,0.57
2871  ETF,1.35,1,0.36
2872  ESC,59.07,1,0.57
2873  MSN,85.90,1,0.98
2874  EFH,41.15,1,0.36
2875  ERS,30.17,1,0.66
2876  ECI,6.60,1,0.26
2877  EDA.WS,40.08,1,0.59
2878  EDA,49.08,1,0.19
2879  END,12.37,1,0.68
2880  FEN,77.47,1,0.08
2881  EII.WS,98.36,1,0.68
2882  EII,57.18,1,0.90
2883  ESA.U,17.76,1,0.98
2884  ESA,79.87,1,0.53
2885  ESA.WS,54.65,1,0.70
2886  ENY,14.80,1,0.63
2887  EGX,16.33,1,0.85
2888  ENG,27.20,1,0.46
2889  ENA,94.54,1,0.29
2890  EGI,70.58,1,0.70
2891  EPG,4.07,1,0.06
2892  ETC,71.47,1,0.26
2893  CMQ,22.04,1,0.65
2894  ATF,62.55,1,0.46
2895  ESP,90.91,1,0.33
2896  EZM,17.75,1,0.57
2897  EEE,10.39,1,0.33
2898  EAD,46.75,1,0.86
2899  ERC,58.28,1,0.83
2900  ERH,46.47,1,0.71
2901  EPM,82.19,1,0.03
2902  XRA,81.11,1,0.81
2903  XPO,10.41,1,0.25
2904  EXX.A,87.78,1,0.10
2905  EXX.B,57.81,1,0.31
2906  FDT,98.59,1,0.21
2907  FPP,84.66,1,0.08
2908  MXN,95.01,1,0.64
2909  ISL,36.19,1,0.59
2910  FPI,50.09,1,0.04
2911  FBT,49.91,1,0.66
2912  FDL,12.04,1,0.67
2913  FDM,83.21,1,0.21
2914  FDN,48.96,1,0.12
2915  FDV,71.16,1,0.73
2916  FPX,65.35,1,0.91
2917  FVL,17.92,1,0.97
2918  FVD,51.23,1,0.33
2919  FCM,84.33,1,0.36
2920  FVI,81.02,1,0.96
2921  FWV,85.48,1,0.55
2922  FVE,17.69,1,0.74
2923  BDL,95.89,1,0.40
2924  FSI,49.74,1,0.52
2925  FLT.WS,15.80,1,0.62
2926  FLT,98.33,1,0.64
2927  FPU,24.23,1,0.98
2928  FTK,8.66,1,0.56
2929  TMW,35.85,1,0.30
2930  FFI,62.30,1,0.17
2931  FPB,26.52,1,0.47
2932  FXX,53.64,1,0.83
2933  FBK,92.02,1,0.20
2934  PST,80.58,1,0.25
2935  FEP,31.80,1,0.05
2936  FSP,53.96,1,0.19
2937  FTF,2.01,1,0.34
2938  FEZ,9.31,1,0.12
2939  FEU,16.78,1,0.64
2940  FRD,76.39,1,0.10
2941  FRN,17.15,1,0.12
2942  FRS,74.34,1,0.76
2943  FRG,86.81,1,0.80
2944  FLL,15.20,1,0.76
2945  FSN.WS,5.88,1,0.67
2946  FSN,85.38,1,0.61
2947  GLU,31.38,1,0.22
2948  GAN,65.38,1,0.75
2949  GAX,25.41,1,0.16
2950  GRS,5.92,1,0.67
2951  GSX,90.45,1,0.77
2952  GST,24.59,1,1.00
2953  JOB,2.70,1,0.70
2954  GFN.U,21.28,1,0.89
2955  GFN.WS,69.65,1,0.17
2956  GFN,11.52,1,0.30
2957  GEL,12.98,1,0.00
2958  GGR,17.01,1,0.76
2959  GLE,57.31,1,0.80
2960  GEE,50.79,1,0.65
2961  GIF,66.82,1,0.72
2962  GLA.WS,5.97,1,0.37
2963  GLA.U,1.58,1,0.30
2964  GLA,82.93,1,0.85
2965  GEX,25.36,1,0.49
2966  GRZ,37.99,1,0.15
2967  GSS,28.36,1,0.41
2968  GV,68.12,1,0.58
2969  GTA,53.91,1,0.79
2970  GRC,34.89,1,0.34
2971  GOV,25.26,1,0.88
2972  GHM,51.75,1,0.45
2973  GHN.U,81.22,1,0.90
2974  GBN,81.79,1,0.73
2975  GBR,96.33,1,0.32
2976  GW,37.66,1,0.99
2977  GAV.U,72.21,1,0.35
2978  GAV,37.46,1,0.24
2979  GAV.WS,64.90,1,0.45
2980  SIM,61.66,1,0.00
2981  GVP,56.39,1,0.32
2982  HX,66.64,1,0.45
2983  HWG,61.75,1,0.63
2984  HTI,53.33,1,0.12
2985  HCM,65.03,1,0.08
2986  HAC.U,83.76,1,0.53
2987  HAC.WS,64.14,1,0.44
2988  HAC,25.44,1,0.90
2989  HEC,61.14,1,0.56
2990  HA,86.07,1,0.95
2991  HWK,85.08,1,0.98
2992  HDP.WS,31.86,1,0.07
2993  HDP.U,5.18,1,0.24
2994  HDP,50.35,1,0.96
2995  HAQ,94.79,1,0.39
2996  HAQ.WS,29.92,1,0.83
2997  EAR,53.34,1,0.91
2998  HCT,43.06,1,0.11
2999  HEB,20.53,1,0.29
3000  HEM,47.70,1,0.48
3001  HTA,25.67,1,0.35
3002  HT,77.74,1,0.32
3003  HSR,87.66,1,0.08
3004  WFG.D,89.05,1,0.35
3005  HLM,0.86,1,1.00
3006  HMG,69.62,1,0.45
3007  HH,71.83,1,0.91
3008  HGO,54.27,1,0.70
3009  HTC,9.50,1,0.71
3010  IDP,78.24,1,0.73
3011  HDY,37.44,1,0.02
3012  HCO,75.73,1,0.76
3013  HCO.WS,41.44,1,0.81
3014  DMX,90.74,1,0.95
3015  IAO,84.39,1,0.86
3016  IRW,26.54,1,0.23
3017  GMO,41.53,1,0.47
3018  IG,43.52,1,0.84
3019  ILC,31.11,1,0.62
3020  ILX,68.11,1,0.41
3021  IMR,9.98,1,0.49
3022  IW,89.54,1,0.50
3023  IIG,97.28,1,0.34
3024  PME,79.32,1,0.10
3025  IMM,38.60,1,0.58
3026  IMO,71.14,1,0.71
3027  IMX,46.68,1,0.12
3028  IOT,62.92,1,0.62
3029  BOA.E,9.95,1,0.45
3030  GSD.B,15.40,1,0.36
3031  RLN.E,8.45,1,0.82
3032  IGC.WS,74.49,1,0.14
3033  IGC,96.03,1,0.13
3034  IGC.U,78.22,1,0.20
3035  IF,10.13,1,0.66
3036  IGR,17.71,1,0.18
3037  IIA,78.26,1,0.06
3038  IHT,54.49,1,0.42
3039  INO,80.30,1,0.74
3040  ISV,7.52,1,0.15
3041  INB,61.19,1,0.91
3042  IDN,91.99,1,0.81
3043  INS,74.13,1,0.42
3044  ILI,13.65,1,0.11
3045  IAX,82.31,1,0.25
3046  IFK,10.34,1,0.38
3047  ROY,42.72,1,0.68
3048  IOC,70.16,1,0.82
3049  IPA,45.67,1,0.86
3050  IGO,65.83,1,0.69
3051  IIN,43.59,1,0.93
3052  IMA,11.36,1,0.12
3053  ICH,14.79,1,0.27
3054  IOX,18.34,1,0.51
3055  ION,86.23,1,0.60
3056  IPT,41.01,1,0.70
3057  ISO,73.81,1,0.68
3058  EFG,78.01,1,0.14
3059  EFV,12.84,1,0.65
3060  ICF,52.23,1,0.98
3061  IAU,38.78,1,0.34
3062  DVY,38.90,1,0.76
3063  IYT,92.82,1,0.64
3064  IYM,90.99,1,0.78
3065  IYK,2.37,1,0.15
3066  IYC,97.50,1,0.49
3067  IYG,22.54,1,0.67
3068  IYF,58.79,1,0.94
3069  IYH,25.52,1,0.67
3070  IYJ,73.88,1,0.60
3071  IYE,7.82,1,0.74
3072  IYR,65.64,1,0.67
3073  IYW,43.84,1,0.58
3074  IYZ,39.22,1,0.64
3075  IYY,85.81,1,0.37
3076  IDU,39.55,1,0.83
3077  IGE,82.75,1,0.37
3078  IGN,48.24,1,0.70
3079  IGW,95.18,1,0.71
3080  IGV,15.85,1,0.60
3081  IGM,62.19,1,0.68
3082  SHY,67.80,1,0.84
3083  TLT,78.73,1,0.06
3084  IEF,13.04,1,0.13
3085  AGG,5.57,1,0.45
3086  EWA,85.04,1,0.86
3087  EWO,66.34,1,0.59
3088  EWK,17.49,1,0.31
3089  EWZ,87.79,1,0.39
3090  EWC,52.09,1,0.31
3091  EFA,26.61,1,0.95
3092  EEM,43.12,1,0.31
3093  EZU,57.59,1,0.69
3094  EWQ,47.12,1,0.98
3095  EWG,18.36,1,0.51
3096  EWH,93.17,1,0.41
3097  EWI,78.55,1,0.69
3098  EWJ,3.43,1,0.07
3099  EWM,14.16,1,0.50
3100  EWW,21.78,1,0.09
3101  EWN,98.70,1,0.76
3102  EPP,64.75,1,0.54
3103  EWS,81.67,1,0.54
3104  EZA,71.70,1,0.87
3105  EWY,85.48,1,0.34
3106  EWP,42.86,1,0.56
3107  EWD,53.21,1,0.16
3108  EWL,26.02,1,0.89
3109  EWT,58.56,1,0.54
3110  EWU,94.21,1,0.45
3111  IBB,64.02,1,0.83
3112  IWF,65.74,1,0.36
3113  IWB,11.84,1,0.89
3114  IWD,18.67,1,0.96
3115  IWO,38.59,1,0.84
3116  IWM,17.00,1,0.33
3117  IWN,9.40,1,0.81
3118  IWZ,23.27,1,0.86
3119  IWV,66.16,1,0.69
3120  IWW,61.45,1,0.02
3121  IWP,15.05,1,0.07
3122  IWR,60.68,1,0.80
3123  IWS,85.42,1,0.80
3124  OEF,78.09,1,0.38
3125  ISI,71.97,1,0.87
3126  IVV,72.90,1,0.62
3127  IVW,4.79,1,0.77
3128  IVE,95.01,1,0.74
3129  IEV,74.36,1,0.72
3130  IXC,67.44,1,0.33
3131  IXG,63.11,1,0.96
3132  IXJ,67.70,1,0.01
3133  IXN,77.12,1,0.31
3134  IXP,99.71,1,0.56
3135  ILF,16.85,1,0.78
3136  IJH,18.89,1,0.87
3137  IJK,28.44,1,0.36
3138  IJJ,80.75,1,0.22
3139  IJR,77.07,1,0.46
3140  ITF,53.52,1,0.97
3141  SLV,30.11,1,0.41
3142  IJT,3.88,1,0.88
3143  IJS,29.16,1,0.20
3144  FXI,64.15,1,0.82
3145  ILE,11.62,1,0.25
3146  ITI,73.34,1,0.81
3147  IVD,1.65,1,0.97
3148  II,2.97,1,0.13
3149  JAX,97.72,1,0.54
3150  JLN,25.20,1,0.25
3151  JAV,23.44,1,0.36
3152  JDO,17.32,1,0.80
3153  JEN,45.41,1,0.52
3154  JST,95.53,1,0.82
3155  JKA,24.16,1,0.84
3156  JKA.U,96.55,1,0.26
3157  JKA.WS,25.40,1,0.19
3158  JPL.C,7.03,1,0.08
3159  KBX,93.28,1,0.45
3160  KHK,60.20,1,0.25
3161  KOG,87.43,1,0.03
3162  KSW,63.57,1,0.73
3163  KUL,48.14,1,0.67
3164  LB,60.88,1,0.57
3165  LTS,44.58,1,0.88
3166  LCI,77.72,1,0.97
3167  LPA,24.03,1,0.42
3168  LAQ,77.87,1,0.31
3169  AID,30.15,1,0.62
3170  LKI,95.36,1,1.00
3171  TLF,98.98,1,0.76
3172  LBN.A,52.79,1,0.96
3173  AAB.WS,82.80,1,0.57
3174  NKZ.WS,78.49,1,0.52
3175  RLN.I,40.33,1,0.63
3176  LBN.B,77.48,1,0.68
3177  SPJ,34.66,1,0.74
3178  LMZ,5.51,1,0.63
3179  LGN,47.54,1,0.64
3180  SXN.A,56.57,1,0.14
3181  SXN.B,79.63,1,0.21
3182  SXN.D,89.85,1,0.57
3183  LRP,75.43,1,0.94
3184  LXU,54.84,1,0.66
3185  LMC,89.21,1,0.08
3186  LGL,22.71,1,0.08
3187  MCZ,81.78,1,0.79
3188  MAM,41.06,1,0.27
3189  MHJ,86.64,1,0.62
3190  MHA,93.91,1,0.70
3191  MAQ,60.97,1,0.67
3192  MAQ.WS,38.76,1,0.95
3193  MAQ.U,88.47,1,0.35
3194  MRW.A,87.25,1,0.05
3195  JPL.B,23.58,1,0.05
3196  JPL.F,73.94,1,0.77
3197  EVX,33.36,1,0.40
3198  GDX,37.00,1,0.08
3199  SLX,41.35,1,0.21
3200  MWE,48.32,1,0.34
3201  MWP,20.06,1,0.53
3202  MHE,91.14,1,0.71
3203  MZT,0.83,1,0.40
3204  MLP,15.69,1,0.61
3205  MXM,23.75,1,0.69
3206  MCX,63.63,1,0.72
3207  MEM,24.28,1,0.67
3208  MPP,54.61,1,0.05
3209  MGT,85.65,1,0.32
3210  MCU,19.68,1,0.07
3211  GSN.B,67.22,1,0.27
3212  GSN.C,38.34,1,0.46
3213  GSN.D,78.65,1,0.39
3214  MDV,48.44,1,0.18
3215  MRY,74.84,1,0.13
3216  MBR,11.72,1,0.46
3217  MGP,30.19,1,0.62
3218  MHG,50.96,1,0.31
3219  MRS.F,38.02,1,0.36
3220  MRS.X,36.10,1,0.01
3221  MRS.I,59.03,1,0.97
3222  MRS.H,1.17,1,0.98
3223  MRS.K,40.65,1,0.11
3224  SRK,57.10,1,0.51
3225  BXA,65.53,1,0.61
3226  LDB,74.17,1,0.68
3227  NKS,88.74,1,0.58
3228  NKW,29.30,1,0.71
3229  PPE,99.02,1,0.39
3230  DSK,34.26,1,0.48
3231  NKB,55.86,1,0.72
3232  ARY,30.07,1,0.37
3233  BWR,37.34,1,0.38
3234  BXU,19.93,1,0.84
3235  MHR,21.76,1,0.50
3236  MIS,5.35,1,0.86
3237  MLN,22.39,1,0.27
3238  MLV,39.92,1,0.27
3239  MPL,19.45,1,0.29
3240  NKN,58.26,1,0.52
3241  RIS,97.99,1,0.72
3242  UUY,65.09,1,0.57
3243  BDM,4.75,1,0.45
3244  BHM,39.38,1,0.18
3245  BPN,75.86,1,0.02
3246  DCV,65.99,1,0.50
3247  DMD,67.82,1,0.65
3248  DMP,26.77,1,0.74
3249  DSE,44.61,1,0.86
3250  DSO,27.85,1,0.61
3251  DSP,4.36,1,0.32
3252  DSZ,67.26,1,0.31
3253  DTY,47.66,1,0.99
3254  EST,0.38,1,0.88
3255  IHM,65.71,1,0.06
3256  IPB,16.04,1,0.19
3257  MCP,32.28,1,0.79
3258  MKO,41.02,1,0.17
3259  MKP,41.26,1,0.69
3260  MLJ,84.44,1,0.50
3261  MLW,97.80,1,0.67
3262  MNK,30.25,1,0.26
3263  MNM,45.00,1,0.72
3264  NML,16.50,1,0.84
3265  OGN,63.39,1,0.86
3266  RNI,11.13,1,0.85
3267  RRM,27.13,1,0.85
3268  SME,35.06,1,0.21
3269  UUD,71.29,1,0.06
3270  BHH,15.14,1,0.41
3271  BBH,47.05,1,0.10
3272  BDH,36.73,1,0.27
3273  EKH,42.56,1,0.43
3274  IAH,90.48,1,0.82
3275  HHH,36.39,1,0.09
3276  IIH,98.74,1,0.58
3277  MKH,67.48,1,0.54
3278  OIH,89.72,1,0.74
3279  NNZ,8.54,1,0.88
3280  PPH,60.34,1,0.13
3281  RKH,13.71,1,0.57
3282  RTH,40.43,1,0.43
3283  SMH,32.55,1,0.73
3284  SWH,49.96,1,0.26
3285  ANM,66.07,1,0.35
3286  MNL,19.59,1,0.79
3287  MVI,19.22,1,0.19
3288  RRL,63.90,1,0.13
3289  SVG,94.27,1,0.62
3290  TTH,81.41,1,0.66
3291  UTH,33.21,1,0.62
3292  WMH,39.37,1,0.55
3293  PZP.A,94.12,1,0.84
3294  MRM,23.97,1,0.94
3295  MEA,10.08,1,0.38
3296  MRB,1.15,1,0.90
3297  MMG,98.26,1,0.31
3298  MEK,73.86,1,0.78
3299  MDF,67.47,1,0.10
3300  MXC,46.66,1,0.91
3301  MDH,33.22,1,0.46
3302  MFI,85.74,1,0.50
3303  MII,9.33,1,0.01
3304  MBP,44.87,1,0.49
3305  MDY,56.75,1,0.90
3306  MSL,53.04,1,0.27
3307  MEH,53.98,1,0.67
3308  MQC,24.64,1,0.66
3309  MQC.WS,76.56,1,0.86
3310  MQC.U,83.36,1,0.04
3311  MMK,37.60,1,0.25
3312  MFN,45.00,1,0.22
3313  MGN,43.33,1,0.52
3314  MXA,65.42,1,0.41
3315  BUF,20.99,1,0.47
3316  MNG,1.79,1,0.75
3317  MSW,88.80,1,0.94
3318  MPNA,46.31,1,0.18
3319  MPNC,44.15,1,0.04
3320  MMX.WS,80.07,1,0.07
3321  GLL,96.78,1,0.24
3322  BEY,98.90,1,0.05
3323  BWN,27.43,1,0.80
3324  CAX,55.56,1,0.27
3325  COQ,35.71,1,0.83
3326  CPQ,73.63,1,0.24
3327  DBY,16.36,1,0.16
3328  DBZ,60.63,1,0.45
3329  DEV,32.49,1,0.21
3330  DJL,20.87,1,0.55
3331  EEC,92.11,1,0.47
3332  GIT,64.58,1,0.92
3333  HPB,97.52,1,0.49
3334  MBS,81.73,1,0.60
3335  MFP,85.07,1,0.77
3336  MIB,14.15,1,0.41
3337  MOR,74.83,1,0.84
3338  MPQ,21.16,1,0.82
3339  MST,6.40,1,0.43
3340  MWH,53.84,1,0.76
3341  MZP,68.82,1,0.15
3342  NES,67.52,1,0.81
3343  NHS,98.58,1,0.89
3344  NKD,1.48,1,0.77
3345  NKP,25.46,1,0.86
3346  NPS,49.40,1,0.70
3347  NSD,88.44,1,0.75
3348  OSQ,2.03,1,0.85
3349  PDJ,25.36,1,0.06
3350  RSW,61.21,1,0.29
3351  SDM,19.96,1,0.43
3352  SHM,63.60,1,0.19
3353  SND,67.82,1,0.94
3354  SNQ,1.81,1,0.94
3355  SVE,18.83,1,0.10
3356  XMM,33.01,1,0.36
3357  MMW.A,51.63,1,0.35
3358  SSK,60.58,1,0.38
3359  DPP,73.62,1,0.33
3360  BGD,76.15,1,0.20
3361  BOI,12.24,1,0.14
3362  BRD,26.65,1,0.09
3363  BXB,17.97,1,0.26
3364  DBX,35.74,1,0.53
3365  DFB,51.87,1,0.16
3366  DMJ,68.68,1,0.64
3367  DRU,68.47,1,0.06
3368  EFP,50.22,1,0.93
3369  MBK,72.06,1,0.69
3370  MCB,27.63,1,0.95
3371  MHT,27.17,1,1.00
3372  MJP,93.25,1,0.33
3373  MRP,48.62,1,0.47
3374  MSU,3.64,1,0.64
3375  RBG,84.00,1,0.66
3376  RXB,2.02,1,0.39
3377  TPA,97.04,1,0.74
3378  TPS,78.45,1,0.14
3379  JPK,63.95,1,0.24
3380  PEL,85.91,1,0.13
3381  MBJ,84.70,1,0.03
3382  ITM.A,41.80,1,0.84
3383  MDM,33.89,1,0.68
3384  MSI,86.71,1,0.35
3385  ASE,12.91,1,0.29
3386  PPY,41.15,1,0.08
3387  EBK,48.42,1,0.26
3388  DGK,47.90,1,0.53
3389  EKC,48.09,1,0.52
3390  IIL,81.46,1,0.38
3391  MVF,94.13,1,0.32
3392  MZA,93.09,1,0.31
3393  FIZ,52.66,1,0.36
3394  NHR,75.35,1,0.21
3395  NHC,31.54,1,0.65
3396  NLN,35.91,1,0.32
3397  NGS,27.16,1,0.10
3398  NEP,87.45,1,0.40
3399  NBW,83.82,1,0.32
3400  NDD,96.03,1,0.53
3401  NOX,44.98,1,0.45
3402  NBH,60.41,1,0.55
3403  NBO,58.99,1,0.89
3404  NRO,81.45,1,0.32
3405  UWN,89.69,1,0.28
3406  NSU,30.25,1,0.13
3407  NWD,51.74,1,0.42
3408  NEN,22.13,1,0.62
3409  NGD,41.92,1,0.67
3410  LSQ.D,46.39,1,0.84
3411  NGA,74.58,1,0.89
3412  NAO.U,23.85,1,0.48
3413  NAO,82.76,1,0.01
3414  PAL,91.37,1,0.75
