l, c 100, i, c 100, i, c 100
1212191366088 1212191365134, "LOCATION/01", 0, "RSV1607", 106, "SEGMENT/01"
1212191366228 1212191365634, "LOCATION/01", 0, "RSV1670", 106, "SEGMENT/01"
1212191366416 1212191365728, "LOCATION/01", 0, "RSV1635", 106, "SEGMENT/01"
1212191366478 1212191365775, "LOCATION/01", 0, "RSV1677", 106, "SEGMENT/01"
1212191366541 1212191365853, "LOCATION/01", 0, "RSV1617", 106, "SEGMENT/01"
1212191366634 1212191365884, "LOCATION/01", 0, "RSV1676", 106, "SEGMENT/01"
1212191367119 1212191366118, "LOCATION/01", 0, "RSV1641", 106, "SEGMENT/01"
1212191367181 1212191366197, "LOCATION/01", 0, "RSV1613", 106, "SEGMENT/01"
1212191367213 1212191366228, "LOCATION/01", 0, "RSV1689", 106, "SEGMENT/01"
1212191367306 1212191366228, "LOCATION/01", 0, "RSV1606", 106, "SEGMENT/01"
1212191367338 1212191366228, "LOCATION/01", 0, "RSV1692", 106, "SEGMENT/01"
1212191367400 1212191366259, "LOCATION/01", 0, "RSV1661", 106, "SEGMENT/01"
1212191367400 1212191366259, "LOCATION/01", 0, "RSV1614", 106, "SEGMENT/01"
1212191367463 1212191366259, "LOCATION/01", 0, "RSV1629", 106, "SEGMENT/01"
1212191367463 1212191366259, "LOCATION/01", 0, "RSV1630", 106, "SEGMENT/01"
1212191367994 1212191366759, "LOCATION/01", 0, "RSV1685", 106, "SEGMENT/01"
1212191368119 1212191366759, "LOCATION/01", 0, "RSV1690", 106, "SEGMENT/01"
1212191368400 1212191366978, "LOCATION/01", 0, "RSV1654", 106, "SEGMENT/01"
1212191368431 1212191366978, "LOCATION/01", 0, "RSV1655", 106, "SEGMENT/01"
1212191368525 1212191367087, "LOCATION/01", 0, "RSV1615", 106, "SEGMENT/01"
1212191368900 1212191367790, "LOCATION/01", 0, "RSV1638", 106, "SEGMENT/01"
1212191369275 1212191367822, "LOCATION/01", 0, "RSV1695", 106, "SEGMENT/01"
1212191369431 1212191367853, "LOCATION/01", 0, "RSV1650", 106, "SEGMENT/01"
1212191369634 1212191367962, "LOCATION/01", 0, "RSV1625", 106, "SEGMENT/01"
1212191369713 1212191367993, "LOCATION/01", 0, "RSV1696", 106, "SEGMENT/01"
1212191369916 1212191368150, "LOCATION/01", 0, "RSV1634", 106, "SEGMENT/01"
1212191369994 1212191368181, "LOCATION/01", 0, "RSV1632", 106, "SEGMENT/01"
1212191370166 1212191368681, "LOCATION/01", 0, "RSV1645", 106, "SEGMENT/01"
1212191370760 1212191369275, "LOCATION/01", 0, "RSV1642", 106, "SEGMENT/01"
1212191370931 1212191369431, "LOCATION/01", 0, "RSV1674", 106, "SEGMENT/01"
1212191370978 1212191369431, "LOCATION/01", 0, "RSV1602", 106, "SEGMENT/01"
1212191371056 1212191369525, "LOCATION/01", 0, "RSV1623", 106, "SEGMENT/01"
1212191371228 1212191369525, "LOCATION/01", 0, "RSV1666", 106, "SEGMENT/01"
1212191371463 1212191369525, "LOCATION/01", 0, "RSV1616", 106, "SEGMENT/01"
1212191371916 1212191369712, "LOCATION/01", 0, "RSV1667", 106, "SEGMENT/01"
1212191371994 1212191369743, "LOCATION/01", 0, "RSV1604", 106, "SEGMENT/01"
1212191372369 1212191369993, "LOCATION/01", 0, "RSV1644", 106, "SEGMENT/01"
1212191372431 1212191370650, "LOCATION/01", 0, "RSV1652", 106, "SEGMENT/01"
1212191372603 1212191370728, "LOCATION/01", 0, "RSV1612", 106, "SEGMENT/01"
1212191372603 1212191370759, "LOCATION/01", 0, "RSV1671", 106, "SEGMENT/01"
1212191372806 1212191370790, "LOCATION/01", 0, "RSV1633", 106, "SEGMENT/01"
1212191372900 1212191370931, "LOCATION/01", 0, "RSV1678", 106, "SEGMENT/01"
1212191372963 1212191370931, "LOCATION/01", 0, "RSV1620", 106, "SEGMENT/01"
1212191372963 1212191370931, "LOCATION/01", 0, "RSV1639", 106, "SEGMENT/01"
1212191372963 1212191370978, "LOCATION/01", 0, "RSV1601", 106, "SEGMENT/01"
1212191373119 1212191371009, "LOCATION/01", 0, "RSV1651", 106, "SEGMENT/01"
1212191373228 1212191371025, "LOCATION/01", 0, "RSV1684", 106, "SEGMENT/01"
1212191373306 1212191371025, "LOCATION/01", 0, "RSV1668", 106, "SEGMENT/01"
1212191373338 1212191371025, "LOCATION/01", 0, "RSV1658", 106, "SEGMENT/01"
1212191373369 1212191371087, "LOCATION/01", 0, "RSV1659", 106, "SEGMENT/01"
1212191373400 1212191371087, "LOCATION/01", 0, "RSV1672", 106, "SEGMENT/01"
1212191373463 1212191371634, "LOCATION/01", 0, "RSV1697", 106, "SEGMENT/01"
1212191373588 1212191371634, "LOCATION/01", 0, "RSV1653", 106, "SEGMENT/01"
1212191373775 1212191371728, "LOCATION/01", 0, "RSV1618", 106, "SEGMENT/01"
1212191373947 1212191371743, "LOCATION/01", 0, "RSV1663", 106, "SEGMENT/01"
1212191374010 1212191371868, "LOCATION/01", 0, "RSV1657", 106, "SEGMENT/01"
1212191374010 1212191371868, "LOCATION/01", 0, "RSV1605", 106, "SEGMENT/01"
1212191374072 1212191371868, "LOCATION/01", 0, "RSV1691", 106, "SEGMENT/01"
1212191374978 1212191372806, "LOCATION/01", 0, "RSV1636", 106, "SEGMENT/01"
1212191375025 1212191372806, "LOCATION/01", 0, "RSV1669", 106, "SEGMENT/01"
1212191375072 1212191372806, "LOCATION/01", 0, "RSV1683", 106, "SEGMENT/01"
1212191375119 1212191372806, "LOCATION/01", 0, "RSV1694", 106, "SEGMENT/01"
1212191375181 1212191372806, "LOCATION/01", 0, "RSV1673", 106, "SEGMENT/01"
1212191375291 1212191372822, "LOCATION/01", 0, "RSV1610", 106, "SEGMENT/01"
1212191375525 1212191373743, "LOCATION/01", 0, "RSV1648", 106, "SEGMENT/01"
1212191375760 1212191374650, "LOCATION/01", 0, "RSV1679", 106, "SEGMENT/01"
1212191375822 1212191374650, "LOCATION/01", 0, "RSV1688", 106, "SEGMENT/01"
1212191375994 1212191374743, "LOCATION/01", 0, "RSV1682", 106, "SEGMENT/01"
1212191376025 1212191374868, "LOCATION/01", 0, "RSV1626", 106, "SEGMENT/01"
1212191376134 1212191374868, "LOCATION/01", 0, "RSV1681", 106, "SEGMENT/01"
1212191376150 1212191374868, "LOCATION/01", 0, "RSV1646", 106, "SEGMENT/01"
1212191376150 1212191374962, "LOCATION/01", 0, "RSV1699", 106, "SEGMENT/01"
1212191376181 1212191375697, "LOCATION/01", 0, "RSV1680", 106, "SEGMENT/01"
1212191376306 1212191375697, "LOCATION/01", 0, "RSV1628", 106, "SEGMENT/01"
1212191376338 1212191375697, "LOCATION/01", 0, "RSV1686", 106, "SEGMENT/01"
1212191376541 1212191375728, "LOCATION/01", 0, "RSV1643", 106, "SEGMENT/01"
1212191376541 1212191375759, "LOCATION/01", 0, "RSV1647", 106, "SEGMENT/01"
1212191376619 1212191376618, "LOCATION/01", 0, "RSV1660", 106, "SEGMENT/01"
1212191376634 1212191376634, "LOCATION/01", 0, "RSV1631", 106, "SEGMENT/01"
1212191376666 1212191376634, "LOCATION/01", 0, "RSV1603", 106, "SEGMENT/01"
1212191401775 1212191401665, "LOCATION/01", 0, "RSV1703", 107, "SEGMENT/01"
1212191401916 1212191401665, "LOCATION/01", 0, "RSV1775", 107, "SEGMENT/01"
1212191403338 1212191402618, "LOCATION/01", 0, "RSV1773", 107, "SEGMENT/01"
1212191404494 1212191403103, "LOCATION/01", 0, "RSV1757", 107, "SEGMENT/01"
1212191404588 1212191403181, "LOCATION/01", 0, "RSV1731", 107, "SEGMENT/01"
1212191404728 1212191403681, "LOCATION/01", 0, "RSV1717", 107, "SEGMENT/01"
1212191404963 1212191403915, "LOCATION/01", 0, "RSV1776", 107, "SEGMENT/01"
1212191404994 1212191403931, "LOCATION/01", 0, "RSV1777", 107, "SEGMENT/01"
1212191405103 1212191404072, "LOCATION/01", 0, "RSV1779", 107, "SEGMENT/01"
1212191405103 1212191404072, "LOCATION/01", 0, "RSV1784", 107, "SEGMENT/01"
1212191405681 1212191404337, "LOCATION/01", 0, "RSV1752", 107, "SEGMENT/01"
1212191406322 1212191404806, "LOCATION/01", 0, "RSV1797", 107, "SEGMENT/01"
1212191406634 1212191404853, "LOCATION/01", 0, "RSV1750", 107, "SEGMENT/01"
1212191406760 1212191404853, "LOCATION/01", 0, "RSV1793", 107, "SEGMENT/01"
1212191406900 1212191404993, "LOCATION/01", 0, "RSV1733", 107, "SEGMENT/01"
1212191406931 1212191405681, "LOCATION/01", 0, "RSV1771", 107, "SEGMENT/01"
1212191407134 1212191405775, "LOCATION/01", 0, "RSV1709", 107, "SEGMENT/01"
1212191407166 1212191405775, "LOCATION/01", 0, "RSV1720", 107, "SEGMENT/01"
1212191407228 1212191405822, "LOCATION/01", 0, "RSV1721", 107, "SEGMENT/01"
1212191407447 1212191405947, "LOCATION/01", 0, "RSV1722", 107, "SEGMENT/01"
1212191407541 1212191406025, "LOCATION/01", 0, "RSV1724", 107, "SEGMENT/01"
1212191407650 1212191406134, "LOCATION/01", 0, "RSV1726", 107, "SEGMENT/01"
1212191407994 1212191406697, "LOCATION/01", 0, "RSV1772", 107, "SEGMENT/01"
1212191408322 1212191406759, "LOCATION/01", 0, "RSV1786", 107, "SEGMENT/01"
1212191408322 1212191406853, "LOCATION/01", 0, "RSV1742", 107, "SEGMENT/01"
1212191408588 1212191406931, "LOCATION/01", 0, "RSV1753", 107, "SEGMENT/01"
1212191408650 1212191406962, "LOCATION/01", 0, "RSV1745", 107, "SEGMENT/01"
1212191408775 1212191406993, "LOCATION/01", 0, "RSV1759", 107, "SEGMENT/01"
1212191408791 1212191406993, "LOCATION/01", 0, "RSV1730", 107, "SEGMENT/01"
1212191408963 1212191407618, "LOCATION/01", 0, "RSV1774", 107, "SEGMENT/01"
1212191409306 1212191407650, "LOCATION/01", 0, "RSV1701", 107, "SEGMENT/01"
1212191409572 1212191407743, "LOCATION/01", 0, "RSV1788", 107, "SEGMENT/01"
1212191409697 1212191407806, "LOCATION/01", 0, "RSV1767", 107, "SEGMENT/01"
1212191409838 1212191407884, "LOCATION/01", 0, "RSV1708", 107, "SEGMENT/01"
1212191409947 1212191407884, "LOCATION/01", 0, "RSV1748", 107, "SEGMENT/01"
1212191409978 1212191407915, "LOCATION/01", 0, "RSV1705", 107, "SEGMENT/01"
1212191410041 1212191407915, "LOCATION/01", 0, "RSV1756", 107, "SEGMENT/01"
1212191410213 1212191407931, "LOCATION/01", 0, "RSV1729", 107, "SEGMENT/01"
1212191410291 1212191407931, "LOCATION/01", 0, "RSV1761", 107, "SEGMENT/01"
1212191410728 1212191407978, "LOCATION/01", 0, "RSV1764", 107, "SEGMENT/01"
1212191410728 1212191408025, "LOCATION/01", 0, "RSV1715", 107, "SEGMENT/01"
1212191410884 1212191408650, "LOCATION/01", 0, "RSV1744", 107, "SEGMENT/01"
1212191411181 1212191408775, "LOCATION/01", 0, "RSV1740", 107, "SEGMENT/01"
1212191411181 1212191408775, "LOCATION/01", 0, "RSV1718", 107, "SEGMENT/01"
1212191411588 1212191408822, "LOCATION/01", 0, "RSV1791", 107, "SEGMENT/01"
1212191411900 1212191408962, "LOCATION/01", 0, "RSV1790", 107, "SEGMENT/01"
1212191413150 1212191409697, "LOCATION/01", 0, "RSV1707", 107, "SEGMENT/01"
1212191413416 1212191409759, "LOCATION/01", 0, "RSV1792", 107, "SEGMENT/01"
1212191413666 1212191409978, "LOCATION/01", 0, "RSV1734", 107, "SEGMENT/01"
1212191413760 1212191410009, "LOCATION/01", 0, "RSV1719", 107, "SEGMENT/01"
1212191413947 1212191410243, "LOCATION/01", 0, "RSV1755", 107, "SEGMENT/01"
1212191413947 1212191410243, "LOCATION/01", 0, "RSV1727", 107, "SEGMENT/01"
1212191414072 1212191410384, "LOCATION/01", 0, "RSV1713", 107, "SEGMENT/01"
1212191414166 1212191410384, "LOCATION/01", 0, "RSV1758", 107, "SEGMENT/01"
1212191414275 1212191410603, "LOCATION/01", 0, "RSV1714", 107, "SEGMENT/01"
1212191414556 1212191410665, "LOCATION/01", 0, "RSV1770", 107, "SEGMENT/01"
1212191414634 1212191410665, "LOCATION/01", 0, "RSV1736", 107, "SEGMENT/01"
1212191414822 1212191410728, "LOCATION/01", 0, "RSV1706", 107, "SEGMENT/01"
1212191414931 1212191410790, "LOCATION/01", 0, "RSV1794", 107, "SEGMENT/01"
1212191415072 1212191410853, "LOCATION/01", 0, "RSV1795", 107, "SEGMENT/01"
1212191415541 1212191411087, "LOCATION/01", 0, "RSV1716", 107, "SEGMENT/01"
1212191415634 1212191411650, "LOCATION/01", 0, "RSV1763", 107, "SEGMENT/01"
1212191415713 1212191411650, "LOCATION/01", 0, "RSV1735", 107, "SEGMENT/01"
1212191415775 1212191411681, "LOCATION/01", 0, "RSV1778", 107, "SEGMENT/01"
1212191415838 1212191411759, "LOCATION/01", 0, "RSV1789", 107, "SEGMENT/01"
1212191415900 1212191411759, "LOCATION/01", 0, "RSV1799", 107, "SEGMENT/01"
1212191415900 1212191411759, "LOCATION/01", 0, "RSV1723", 107, "SEGMENT/01"
1212191416197 1212191411900, "LOCATION/01", 0, "RSV1781", 107, "SEGMENT/01"
1212191416260 1212191411900, "LOCATION/01", 0, "RSV1737", 107, "SEGMENT/01"
1212191416853 1212191412197, "LOCATION/01", 0, "RSV1765", 107, "SEGMENT/01"
1212191417338 1212191412790, "LOCATION/01", 0, "RSV1785", 107, "SEGMENT/01"
1212191417400 1212191412853, "LOCATION/01", 0, "RSV1728", 107, "SEGMENT/01"
1212191417916 1212191413150, "LOCATION/01", 0, "RSV1780", 107, "SEGMENT/01"
1212191418025 1212191413150, "LOCATION/01", 0, "RSV1749", 107, "SEGMENT/01"
1212191418588 1212191413665, "LOCATION/01", 0, "RSV1702", 107, "SEGMENT/01"
1212191418869 1212191413759, "LOCATION/01", 0, "RSV1787", 107, "SEGMENT/01"
1212191418963 1212191413759, "LOCATION/01", 0, "RSV1738", 107, "SEGMENT/01"
1212191419588 1212191413947, "LOCATION/01", 0, "RSV1710", 107, "SEGMENT/01"
1212191419744 1212191414697, "LOCATION/01", 0, "RSV1782", 107, "SEGMENT/01"
1212191419744 1212191414697, "LOCATION/01", 0, "RSV1700", 107, "SEGMENT/01"
1212191419791 1212191414728, "LOCATION/01", 0, "RSV1751", 107, "SEGMENT/01"
1212191419806 1212191414728, "LOCATION/01", 0, "RSV1768", 107, "SEGMENT/01"
1212191419869 1212191414790, "LOCATION/01", 0, "RSV1747", 107, "SEGMENT/01"
1212191419869 1212191414790, "LOCATION/01", 0, "RSV1754", 107, "SEGMENT/01"
1212191419869 1212191414790, "LOCATION/01", 0, "RSV1746", 107, "SEGMENT/01"
1212191419947 1212191414790, "LOCATION/01", 0, "RSV1769", 107, "SEGMENT/01"
1212191420010 1212191414822, "LOCATION/01", 0, "RSV1798", 107, "SEGMENT/01"
1212191420041 1212191415618, "LOCATION/01", 0, "RSV1704", 107, "SEGMENT/01"
1212191420166 1212191415618, "LOCATION/01", 0, "RSV1732", 107, "SEGMENT/01"
1212191420306 1212191415634, "LOCATION/01", 0, "RSV1739", 107, "SEGMENT/01"
1212191420416 1212191415634, "LOCATION/01", 0, "RSV1760", 107, "SEGMENT/01"
1212191420416 1212191415634, "LOCATION/01", 0, "RSV1741", 107, "SEGMENT/01"
1212191420510 1212191415681, "LOCATION/01", 0, "RSV1796", 107, "SEGMENT/01"
1212191420572 1212191415681, "LOCATION/01", 0, "RSV1762", 107, "SEGMENT/01"
1212191420572 1212191415681, "LOCATION/01", 0, "RSV1712", 107, "SEGMENT/01"
1212191420650 1212191415712, "LOCATION/01", 0, "RSV1783", 107, "SEGMENT/01"
1212191420728 1212191416697, "LOCATION/01", 0, "RSV1766", 107, "SEGMENT/01"
1212191420760 1212191416759, "LOCATION/01", 0, "RSV1725", 107, "SEGMENT/01"
1212191420822 1212191416759, "LOCATION/01", 0, "RSV1711", 107, "SEGMENT/01"
1212191420853 1212191416759, "LOCATION/01", 0, "RSV1743", 107, "SEGMENT/01"
1212191442119 1212191441806, "LOCATION/01", 0, "RSV1830", 108, "SEGMENT/01"
1212191442697 1212191442697, "LOCATION/01", 0, "RSV1874", 108, "SEGMENT/01"
1212191442744 1212191442697, "LOCATION/01", 0, "RSV1836", 108, "SEGMENT/01"
1212191442884 1212191442697, "LOCATION/01", 0, "RSV1882", 108, "SEGMENT/01"
1212191442947 1212191442697, "LOCATION/01", 0, "RSV1840", 108, "SEGMENT/01"
1212191443541 1212191443165, "LOCATION/01", 0, "RSV1859", 108, "SEGMENT/01"
1212191443666 1212191443165, "LOCATION/01", 0, "RSV1813", 108, "SEGMENT/01"
1212191443775 1212191443165, "LOCATION/01", 0, "RSV1805", 108, "SEGMENT/01"
1212191443806 1212191443165, "LOCATION/01", 0, "RSV1868", 108, "SEGMENT/01"
1212191443931 1212191443634, "LOCATION/01", 0, "RSV1881", 108, "SEGMENT/01"
1212191443994 1212191443634, "LOCATION/01", 0, "RSV1884", 108, "SEGMENT/01"
1212191444228 1212191443806, "LOCATION/01", 0, "RSV1849", 108, "SEGMENT/01"
1212191444306 1212191443806, "LOCATION/01", 0, "RSV1823", 108, "SEGMENT/01"
1212191444806 1212191444681, "LOCATION/01", 0, "RSV1835", 108, "SEGMENT/01"
1212191444900 1212191444743, "LOCATION/01", 0, "RSV1878", 108, "SEGMENT/01"
1212191444931 1212191444743, "LOCATION/01", 0, "RSV1880", 108, "SEGMENT/01"
1212191444963 1212191444743, "LOCATION/01", 0, "RSV1817", 108, "SEGMENT/01"
1212191444994 1212191444743, "LOCATION/01", 0, "RSV1841", 108, "SEGMENT/01"
1212191445056 1212191444806, "LOCATION/01", 0, "RSV1803", 108, "SEGMENT/01"
1212191445056 1212191444806, "LOCATION/01", 0, "RSV1842", 108, "SEGMENT/01"
1212191445181 1212191444900, "LOCATION/01", 0, "RSV1894", 108, "SEGMENT/01"
1212191445384 1212191444931, "LOCATION/01", 0, "RSV1899", 108, "SEGMENT/01"
1212191445556 1212191444962, "LOCATION/01", 0, "RSV1801", 108, "SEGMENT/01"
1212191445556 1212191444962, "LOCATION/01", 0, "RSV1824", 108, "SEGMENT/01"
1212191445681 1212191444993, "LOCATION/01", 0, "RSV1855", 108, "SEGMENT/01"
1212191445791 1212191444993, "LOCATION/01", 0, "RSV1860", 108, "SEGMENT/01"
1212191445869 1212191444993, "LOCATION/01", 0, "RSV1846", 108, "SEGMENT/01"
1212191446119 1212191445650, "LOCATION/01", 0, "RSV1816", 108, "SEGMENT/01"
1212191446213 1212191445650, "LOCATION/01", 0, "RSV1807", 108, "SEGMENT/01"
1212191446931 1212191445947, "LOCATION/01", 0, "RSV1858", 108, "SEGMENT/01"
1212191447056 1212191445978, "LOCATION/01", 0, "RSV1865", 108, "SEGMENT/01"
1212191447119 1212191445978, "LOCATION/01", 0, "RSV1866", 108, "SEGMENT/01"
1212191447275 1212191446087, "LOCATION/01", 0, "RSV1815", 108, "SEGMENT/01"
1212191447369 1212191446118, "LOCATION/01", 0, "RSV1871", 108, "SEGMENT/01"
1212191447775 1212191446743, "LOCATION/01", 0, "RSV1885", 108, "SEGMENT/01"
1212191447994 1212191446759, "LOCATION/01", 0, "RSV1845", 108, "SEGMENT/01"
1212191449025 1212191447618, "LOCATION/01", 0, "RSV1876", 108, "SEGMENT/01"
1212191449072 1212191447681, "LOCATION/01", 0, "RSV1883", 108, "SEGMENT/01"
1212191449478 1212191447837, "LOCATION/01", 0, "RSV1809", 108, "SEGMENT/01"
1212191449744 1212191447868, "LOCATION/01", 0, "RSV1850", 108, "SEGMENT/01"
1212191449869 1212191447931, "LOCATION/01", 0, "RSV1857", 108, "SEGMENT/01"
1212191450041 1212191447993, "LOCATION/01", 0, "RSV1812", 108, "SEGMENT/01"
1212191450322 1212191448150, "LOCATION/01", 0, "RSV1864", 108, "SEGMENT/01"
1212191450322 1212191448150, "LOCATION/01", 0, "RSV1814", 108, "SEGMENT/01"
1212191450713 1212191448650, "LOCATION/01", 0, "RSV1897", 108, "SEGMENT/01"
1212191452103 1212191449322, "LOCATION/01", 0, "RSV1827", 108, "SEGMENT/01"
1212191452853 1212191449712, "LOCATION/01", 0, "RSV1893", 108, "SEGMENT/01"
1212191452916 1212191449712, "LOCATION/01", 0, "RSV1879", 108, "SEGMENT/01"
1212191452916 1212191449712, "LOCATION/01", 0, "RSV1844", 108, "SEGMENT/01"
1212191452916 1212191449743, "LOCATION/01", 0, "RSV1861", 108, "SEGMENT/01"
1212191453103 1212191449775, "LOCATION/01", 0, "RSV1808", 108, "SEGMENT/01"
1212191453166 1212191449868, "LOCATION/01", 0, "RSV1851", 108, "SEGMENT/01"
1212191453275 1212191449868, "LOCATION/01", 0, "RSV1800", 108, "SEGMENT/01"
1212191453306 1212191449900, "LOCATION/01", 0, "RSV1826", 108, "SEGMENT/01"
1212191453494 1212191450072, "LOCATION/01", 0, "RSV1843", 108, "SEGMENT/01"
1212191453525 1212191450072, "LOCATION/01", 0, "RSV1886", 108, "SEGMENT/01"
1212191453556 1212191450134, "LOCATION/01", 0, "RSV1867", 108, "SEGMENT/01"
1212191453681 1212191450165, "LOCATION/01", 0, "RSV1829", 108, "SEGMENT/01"
1212191453978 1212191450837, "LOCATION/01", 0, "RSV1825", 108, "SEGMENT/01"
1212191454291 1212191450915, "LOCATION/01", 0, "RSV1853", 108, "SEGMENT/01"
1212191454384 1212191450978, "LOCATION/01", 0, "RSV1890", 108, "SEGMENT/01"
1212191454384 1212191450993, "LOCATION/01", 0, "RSV1847", 108, "SEGMENT/01"
1212191454447 1212191450993, "LOCATION/01", 0, "RSV1891", 108, "SEGMENT/01"
1212191454447 1212191451025, "LOCATION/01", 0, "RSV1873", 108, "SEGMENT/01"
1212191454494 1212191451665, "LOCATION/01", 0, "RSV1896", 108, "SEGMENT/01"
1212191454494 1212191451665, "LOCATION/01", 0, "RSV1832", 108, "SEGMENT/01"
1212191454619 1212191451775, "LOCATION/01", 0, "RSV1887", 108, "SEGMENT/01"
1212191454838 1212191451853, "LOCATION/01", 0, "RSV1875", 108, "SEGMENT/01"
1212191454869 1212191451947, "LOCATION/01", 0, "RSV1839", 108, "SEGMENT/01"
1212191455010 1212191451962, "LOCATION/01", 0, "RSV1895", 108, "SEGMENT/01"
1212191455056 1212191451962, "LOCATION/01", 0, "RSV1811", 108, "SEGMENT/01"
1212191455103 1212191452103, "LOCATION/01", 0, "RSV1863", 108, "SEGMENT/01"
1212191455400 1212191452728, "LOCATION/01", 0, "RSV1854", 108, "SEGMENT/01"
1212191455400 1212191452728, "LOCATION/01", 0, "RSV1821", 108, "SEGMENT/01"
1212191455463 1212191452728, "LOCATION/01", 0, "RSV1834", 108, "SEGMENT/01"
1212191455556 1212191452822, "LOCATION/01", 0, "RSV1888", 108, "SEGMENT/01"
1212191455822 1212191453681, "LOCATION/01", 0, "RSV1889", 108, "SEGMENT/01"
1212191455822 1212191453681, "LOCATION/01", 0, "RSV1872", 108, "SEGMENT/01"
1212191456088 1212191453853, "LOCATION/01", 0, "RSV1828", 108, "SEGMENT/01"
1212191456150 1212191453884, "LOCATION/01", 0, "RSV1820", 108, "SEGMENT/01"
1212191456181 1212191453884, "LOCATION/01", 0, "RSV1848", 108, "SEGMENT/01"
1212191456181 1212191453915, "LOCATION/01", 0, "RSV1898", 108, "SEGMENT/01"
1212191456181 1212191453915, "LOCATION/01", 0, "RSV1833", 108, "SEGMENT/01"
1212191456244 1212191453915, "LOCATION/01", 0, "RSV1819", 108, "SEGMENT/01"
1212191456338 1212191454650, "LOCATION/01", 0, "RSV1806", 108, "SEGMENT/01"
1212191456369 1212191454650, "LOCATION/01", 0, "RSV1831", 108, "SEGMENT/01"
1212191456369 1212191454728, "LOCATION/01", 0, "RSV1810", 108, "SEGMENT/01"
1212191456494 1212191454743, "LOCATION/01", 0, "RSV1892", 108, "SEGMENT/01"
1212191456572 1212191454743, "LOCATION/01", 0, "RSV1818", 108, "SEGMENT/01"
1212191456603 1212191454743, "LOCATION/01", 0, "RSV1838", 108, "SEGMENT/01"
1212191456681 1212191454775, "LOCATION/01", 0, "RSV1852", 108, "SEGMENT/01"
1212191456713 1212191455618, "LOCATION/01", 0, "RSV1822", 108, "SEGMENT/01"
1212191456760 1212191455650, "LOCATION/01", 0, "RSV1870", 108, "SEGMENT/01"
1212191456760 1212191455650, "LOCATION/01", 0, "RSV1869", 108, "SEGMENT/01"
1212191456822 1212191455650, "LOCATION/01", 0, "RSV1802", 108, "SEGMENT/01"
1212191456963 1212191455697, "LOCATION/01", 0, "RSV1856", 108, "SEGMENT/01"
1212191456963 1212191455697, "LOCATION/01", 0, "RSV1862", 108, "SEGMENT/01"
1212191457041 1212191455697, "LOCATION/01", 0, "RSV1837", 108, "SEGMENT/01"
1212191457197 1212191456681, "LOCATION/01", 0, "RSV1877", 108, "SEGMENT/01"
1212191457244 1212191456681, "LOCATION/01", 0, "RSV1804", 108, "SEGMENT/01"
