i, c 10, d
17463367196948,17463359675042, AUY:P, 104.39
17463385768582,17463360168401, TZN, 28.29
17463429134149,17463423937399, CAQ, 40.9
17463431684753,17463431640054, DIA, 44.99
17463451942355,17463451898495, RHS, 106.32
17463475713533,17463475640619, FSN, 97.8
17463481973267,17463481929407, PRW, 38.58
17463501394171,17463501336901, MIW, 54.45
17463519026021,17463518982440, NDD, 106.03
17463540996132,17463540951713, CNR, 17.3
17463585971122,17463585923909, PSB, 106.73
17463591390805,17463591339681, JPL.E, 17.0
17463611757918,17463611700649, AUY:A, 75.2
17463629923356,17463629878937, URZ, 9.78
17463635128486,17463635083229, NVR, 8.08
17463654990508,17463654943016, PIC, 0.14
17463667520872,17463667477291, PZI, 12.71
17463681638308,17463681593610, PPA, 33.28
17463708439759,17463708388635, MDM, 38.41
17463754812972,17463754764083, NHR, 78.42
17463760596388,17463760551131, NVX, 20.33
17463777882663,17463777834333, CAV, 39.33
17463794569421,17463794518018, SVL, 63.69
17463810025575,17463809979201, NKI/WS, 96.81
17463826939178,17463826893920, JPL.E, 16.98
17463841400792,17463841356373, MAM, 43.45
17463856404654,17463856357162, SDM, 21.4
17463882776721,17463882731743, IVD, 1.97
17463884812734,17463884768874, EXX/B, 62.05
17463928230822,17463928177743, API:P, 1.1
17464148380031,17464139075776, DDD, 36.16
17464159751309,17464150877555, BCV, 16.38
17464179604391,17464171237685, FIZ, 56.03
17464193574602,17464185691756, ESA/U, 21.48
17464202141054,17464197344355, WFG.C, 55.54
17464237595001,17464237539966, SDO^H, 84.87
17464245258266,17464245194012, IYM, 109.42
17464273471907,17464273426371, EWU, 103.71
17464275572174,17464275523565, EIF, 35.91
17464298099898,17464298050729, WLB^, 35.85
17464308870540,17464308820255, EYA, 22.61
17464332549248,17464332503712, WDB.L, 59.41
17464337588715,17464337544296, ADL, 63.36
17464358527689,17464358459524, TCX, 81.78
17464395277332,17464395225091, NES, 80.62
17464414052344,17464414008204, RAE, 63.91
17464417034008,17464416989030, SGN, 8.89
17464435954010,17464435909871, CRV, 59.91
17464448930799,17464448885542, JPL.A, 81.21
17464467273633,17464467220554, RUN, 23.37
17464480250422,17464480203768, BMJ, 15.78
17464499514603,17464499465993, IYF, 63.35
17464515123849,17464515078592, CAU, 10.44
17464526429197,17464526385616, EVM, 31.11
17464567560960,17464567508999, EDA/WS, 44.72
17464585919160,17464585873344, FVD, 54.09
17464589179071,17464589131579, GBR, 103.9
17464607760762,17464607714108, RZG, 57.2
17464620594237,17464620548980, PWT, 104.88
17464638207928,17464638158481, IWP, 15.24
17464658959448,17464658916147, GAV, 39.1
17464683660074,17464683616493, NXK, 10.68
17464725224295,17464725173450, ROY, 49.03
17464757825366,17464757782064, EII/WS, 114.66
17464770270523,17464770224707, SVE, 19.3
17464788130055,17464788086754, DNE, 21.35
17464792808303,17464792761649, ILX, 74.34
17464881858448,17464878706371, CTO, 80.43
17464894093523,17464892573776, FBK^, 95.99
17464914126795,17464914078185, GAV, 38.95
17464920893018,17464920844408, IPA, 51.97
17464937358519,17464937309909, MIS, 6.3
17464950489517,17464950438393, PBW, 113.38
17464969031259,17464968987119, PPV.L, 3.64
17464992249852,17464992205154, BPG, 25.91
17464995537980,17464995493561, CDY, 84.45
17465038385325,17465038335598, MHA, 99.58
17465056692121,17465056647423, BRD, 27.02
17465081666804,17465081620708, VII, 12.11
17465096753917,17465096710056, PGJ, 69.07
17465103430184,17465103348609, TDS/S, 94.69
17465164164719,17465164116668, RVP, 70.24
17465167086319,17465167036313, OGN, 71.94
17465201827327,17465201780673, NFZ, 96.35
17465220243354,17465220193627, PQU, 26.74
17465230279267,17465230235407, PNS, 2.83
17465254015244,17465253967473, MEM, 27.34
17465273502637,17465273457660, AOB:P, 91.57
17465283419540,17465283370931, TRE, 69.29
17465291439554,17465291394856, BHH:A, 62.71
17465311869245,17465311822591, XLF, 88.13
17465367222091,17465367176833, MNV.A, 25.93
17465370863615,17465370817799, CTT, 77.28
17465391811529,17465391766551, BCT, 113.78
17465414082516,17465414039493, BBC:P, 7.97
17465420240840,17465420190834, ESA, 89.31
17465434460525,17465434416105, AEY, 46.36
17465450001326,17465449957187, CGM, 44.22
17465470884986,17465470821012, EHC, 14.96
17465480489000,17465480444302, TTP, 12.65
17465508295607,17465508191124, ESP, 97.6
17465586032861,17465576522435, DMF, 19.3
17465596434463,17465590485662, PIQ, 22.16
17465608101867,17465608058286, ROX, 85.86
17465620655418,17465620609043, BUL.D, 8.92
17465636820601,17465636776461, MKH, 75.61
17465679658727,17465679607603, CH, 25.81
17465681327375,17465681280442, GMC.AVA, 29.49
17465703919632,17465703873536, EQL, 3.8
17465716998668,17465716933297, GMC.AIW, 31.87
17465729616194,17465729569819, NVX, 20.32
17465748272196,17465748224425, MMG, 104.77
17465761661607,17465761613277, AQR/WS, 5.71
17465780068416,17465780022880, ASY, 78.42
17465792623922,17465792577548, XNN, 53.59
17465805754362,17465805709943, NSD, 103.31
17465851641479,17465851590914, DRY, 75.23
17465852461695,17465852411409, JDO, 19.3
17465875125469,17465875078815, FDL, 13.6
17465889713916,17465889670893, FPI, 50.4
17465902427822,17465902382844, MGT, 89.83
17465945408704,17465902487606, BEY, 100.0
17465961051474,17465961004261, DJQ, 64.57
17465963758522,17465963706839, ROW, 33.52
17466004760102,17466004711772, EWJ, 3.49
17466009195582,17466009149766, MQC, 28.17
17466033648969,17466033604829, TGB, 1.31
17466042018468,17466041974608, EWI, 85.25
17466060070204,17466060026064, PSJ, 84.87
17466075562117,17466075515184, XME, 48.04
17466101633028,17466101589727, WGA, 21.87
17466109363340,17466109313893, RUN, 23.75
17466164131195,17466164088173, EVJ, 73.54
17466179792683,17466179746029, BOI, 12.51
17466184253305,17466184207210, PGG.A, 0.94
17466210984915,17466210941334, EWD, 55.08
17466217309741,17466217261691, SVI/U, 90.76
17466321779723,17466227835381, PFI, 106.55
17466351658101,17466351612006, JSC, 60.74
17466382937496,17466382893077, SWH, 52.78
17466398589206,17466398545904, ILY, 93.01
17466414147049,17466414099557, MNG, 2.07
17466420044167,17466419993323, JST, 113.13
17466445341516,17466445295142, ABP, 97.73
17466507862032,17466507812305, NVD, 101.69
17466515222465,17466515170782, MRS.Q, 15.76
17466529577921,17466529530149, MZA, 99.42
17466554809060,17466554766038, BEL, 52.49
17466562917633,17466562871538, DOC, 69.88
17466576305368,17466576261228, EMM, 9.57
17466591529649,17466591486348, EVP, 65.13
17466611384128,17466611340826, ROW, 33.29
17466711059925,17466647538723, SSY, 26.43
17466726699063,17466719326338, BOA.S, 24.1
17466757968680,17466722870923, EPM, 82.86
17466764515043,17466754674965, PSQ, 106.26
17466820469081,17466812549080, PTH, 104.56
17466827272181,17466822767977, MNV.A, 25.62
17466846176539,17466846132120, GBR, 103.87
17466853733644,17466853670508, XSI, 38.73
17466875888415,17466875842320, NSD, 100.87
17466889272519,17466889228100, LSQ.C, 2.55
17466902245955,17466902200139, EEE, 10.91
17466961081645,17466961031360, PHW, 59.83
17466976667704,17466976622168, EBY, 79.53
17466980491095,17466980443324, MRS.X, 36.16
17466998901815,17466998855441, MGP, 34.26
17467014142300,17467014098719, RDI/B, 16.49
17467027466619,17467027421641, MPL, 20.68
17467044571307,17467044525491, ILY, 91.83
17467059150813,17467059105556, ITM.A, 47.45
17467073377202,17467073330548, CCA, 102.81
17467132958239,17467132910747, UMH, 2.7
17467148523066,17467148477809, IGN, 56.99
17467154969416,17467154918851, EWH, 100.44
17467168772846,17467168725913, CEV, 19.02
17467183887617,17467183839007, EDA, 50.86
17467200830273,17467200782501, BHH, 16.48
17467218263494,17467218213767, XOP, 20.54
17467231849299,17467231805438, FBT, 57.25
17467289228658,17467289184798, LCI, 94.49
17467291199300,17467290234652, TED^B, 96.49
17467320412231,17467320366415, BOO, 89.58
17467335511077,17467335462467, RFG, 35.63
17467339273566,17467339226633, NCU, 73.8
17467359103461,17467359052896, FWV, 94.37
17467372712174,17467372665799, AFP, 112.09
17467445463320,17467383590093, PTG, 14.08
17467476720085,17467469325291, ADL, 64.78
17467487141242,17467482123565, SVA, 3.49
17467499346704,17467499298095, PLC, 48.92
17467517543989,17467517499570, BRB, 53.5
17467530262086,17467530217946, VMM, 47.26
17467543831967,17467543788945, MZP, 70.71
17467556817416,17467556773277, MRS.S, 8.65
17467601714184,17467601665016, FEP, 32.1
17467604191873,17467604144381, VGT, 4.03
17467627253743,17467627200663, IDU, 46.36
17467635617655,17467635571839, MZA, 97.5
17467655064260,17467655017327, SMU, 34.02
17467667825100,17467667780681, IVE, 109.69
17467687257738,17467687212480, IDU, 47.51
17467702443466,17467702316914, XWG, 55.84
17467757905543,17467757858051, BOO:A, 25.93
17467759597099,17467759547652, SVG, 102.87
17467781539553,17467781455743, GTF, 8.16
17467804810946,17467804767086, MMX/WS, 81.28
17467813255874,17467813206985, PCV, 5.4
17467826100803,17467826057222, PSB^M, 83.41
17467841870405,17467841824030, PLM, 71.66
17467857418191,17467857372934, CRB/WS, 102.42
17467882944899,17467882900759, IMA, 11.59
17467884927274,17467884883972, AMV, 1.64
17467929815381,17467929768448, IYM, 103.55
17467931697743,17467931649692, TF, 107.51
17467961144223,17467961100922, JPK, 67.29
17467973429863,17467973382091, BLJ, 16.66
17467981096759,17467981051502, EVX, 35.9
17468039272309,17468024255876, CVN, 91.62
17468042072945,17468026922416, DPP, 78.89
17468086134969,17468080721991, MZT, 0.89
17468088714627,17468088668252, COD.A, 66.82
17468107643848,17468107600546, IDJ, 53.36
17468132968016,17468132923318, ROX, 84.95
17468135196233,17468135143712, JPP, 4.36
17468154266254,17468154222114, SPY, 26.29
17468173841926,17468173798904, MSI, 93.9
17468195465904,17468195422881, CTE, 36.84
17468197476215,17468197432634, XBI, 72.29
17468242326608,17468242276881, LXU, 64.81
17468249261847,17468249216031, CZJ, 68.91
17468273641761,17468273598180, SDO^A, 4.11
17468275666879,17468275600669, CKX, 74.33
17468320411113,17468320358872, VCR, 27.9
17468320806694,17468320757247, AXO, 18.95
17468345840602,17468345796183, EWU, 103.48
17468396996545,17468396953523, RZV, 104.01
17468460499309,17468455611537, NKO, 68.39
17468507991378,17468507944724, RFG, 36.06
17468523660129,17468517259595, JLN, 26.27
17468570516364,17468562676541, EIV, 4.16
17468600579123,17468591764595, AOG, 72.54
17468610451887,17468603744330, IXN, 81.26
17468632425629,17468632381489, DFC, 67.96
17468634971763,17468634927902, MST, 6.99
17468660229442,17468660182788, AOG, 71.8
17468666610141,17468666566002, FDM, 85.91
17468684752950,17468684709648, IIL, 86.68
17468742351332,17468742307472, BOO, 94.64
17468758003321,17468757956947, PCG^D, 30.25
17468758404769,17468758356997, NEA, 84.87
17468782646118,17468782600302, UPI, 92.21
17468793377370,17468793332392, ONI, 85.44
17468809675252,17468809628877, EII/WS, 113.18
17468831537807,17468831489477, OTT, 16.19
17468882410753,17468882361585, SLS, 14.59
17468887603033,17468887558893, TAG, 35.79
17468903151657,17468903107517, WOC, 52.3
17468920169742,17468920122808, HCM, 66.04
17468956736400,17468956685835, VBK, 69.64
17468964876262,17468964832401, NES, 79.34
17468992359922,17468992316900, RPV, 22.61
17468998230501,17468998186920, GLO, 86.21
17469037441630,17469037369833, EWC, 55.57
17469041900576,17469041856995, JPL.I, 43.36
17469061666496,17469061619284, HCO, 87.91
17469076424797,17469076378701, MVF, 100.63
17469090676608,17469090629674, SVI, 69.07
17469108179391,17469108137207, PWC, 2.63
17469121674961,17469121629704, SBK/WS, 48.9
17469137983738,17469137927865, TSH, 54.08
17469164268084,17469164224224, SMU, 35.78
17469167204211,17469167158675, AIS, 51.68
17469202707606,17469202662628, GFN, 12.29
17469216014325,17469215970465, PXQ, 22.49
17469233369604,17469233323788, RAP, 54.41
17469246614583,17469246567929, FEN, 78.82
17469259699207,17469259655626, KSW, 71.81
17469259802013,17469259758432, MQC, 28.05
17469336190214,17469296941929, ANX:P, 104.55
17469337176652,17469297671352, TO, 66.45
17469382283502,17469374507095, SBN, 3.95
17469391370411,17469384345775, CH, 25.63
17469407481118,17469407431670, EWK, 18.42
17469419670656,17469419626796, BOR.I, 45.97
17469434733185,17469434686810, KSW, 72.79
17469451003409,17469450958711, EII, 67.95
17469467004046,17469466959627, XVE, 63.14
17469482427235,17469482377229, VTI, 60.78
17469506266857,17469506219645, PWC, 2.31
17469586205788,17469586162207, SCE^C, 101.9
17469601806654,17469601759441, LOV, 57.65
17469617425678,17469617378745, VPL, 42.47
17469619446326,17469619394364, TGZ, 54.29
17469648688869,17469648647244, CUO, 55.66
17469664323538,17469664280516, NZF, 25.01
17469669207399,17469669162700, HDP/U, 5.44
17469711134795,17469711088979, CAU, 10.74
17469720876535,17469720832396, IIG, 106.41
17469803980114,17469762062776, IYE, 8.76
17469820481094,17469815457271, MST, 6.92
17469836181693,17469836139788, NBY, 29.33
17469837239369,17469837171763, URZ, 9.92
17469865465303,17469865419208, PXG, 71.01
17469870914320,17469870871297, NCU, 79.06
17469894230970,17469894182919, NGK, 22.73
17469927913743,17469927870441, DMX, 104.67
17469954792019,17469954745086, SXN.B, 85.39
17469965765202,17469965720503, BLD:P, 46.47
17469999300469,17469999258564, BOA.M, 17.27
17470039261135,17470039214481, RZG, 57.79
17470041846379,17470041800284, GLO, 87.34
17470070546954,17470070504491, BHO, 37.34
17470086147261,17470086105356, EWM, 15.34
17470097518260,17470097452329, ILE, 12.32
17470242436678,17470242390303, JPL.F, 83.17
17470257388019,17470249920311, IHT, 61.41
17470273726688,17470266316529, MPQ, 25.92
17470284427210,17470278362752, LGL, 23.02
17470296188482,17470296146297, DRY, 76.84
17470320594097,17470320549120, NKW, 35.02
17470321181882,17470321134948, PSI, 73.83
17470383107908,17470383056505, PPW^, 88.74
17470387426614,17470387372417, CVV, 62.01
17470407130794,17470407087772, BOR.A, 86.44
17470418072129,17470418029107, EWI, 90.64
17470438168817,17470438109592, ROY, 51.53
17470449991828,17470449947130, NKO, 68.44
17470467663068,17470467615576, VFH, 93.71
17470487401052,17470487357750, IGC/U, 83.6
17470496112774,17470496069751, SDO^C, 19.55
17470519581958,17470519537538, SH, 74.17
17470570235323,17470570188389, LMZ, 6.29
17470572547907,17470572503488, TMI, 9.96
17470592260748,17470592216049, PWC, 2.35
17470605865270,17470605820851, PRK, 69.22
17470625501006,17470625449882, SVI/WS, 67.8
17470637231826,17470637182379, GSS, 30.11
17470656247092,17470656200438, DLK, 63.11
17470669137837,17470669092580, AE, 79.43
17470693636481,17470693591503, AGT, 82.33
17470696477066,17470696433205, NKP, 30.71
17470741321592,17470741270748, PCC, 88.94
17470744722862,17470744677885, MAQ/WS, 44.71
17470763672477,17470763629176, SFH, 11.07
17470779545165,17470779498511, DIA, 48.55
17470794784253,17470794735085, VKL, 10.21
17470809448407,17470809400636, TES/WS, 34.68
17470826476828,17470826432130, FSN, 96.51
17470851875587,17470851832844, OEF, 84.05
17470898679580,17470898627618, DSE, 53.81
17470908994578,17470908945410, LPA, 26.49
17470917750719,17470917706300, MRS.Y, 3.1
17470932921083,17470932876385, BIR^A, 74.37
17470975990803,17470963591182, EVX, 36.2
17470980713191,17470976696758, NAS, 63.37
17470996422170,17470996377751, SVT, 60.6
17471022169018,17471022118453, PYR, 95.65
17471024573793,17471024529653, AA^, 33.37
17471068747005,17471068674370, BWR, 39.78
17471073261266,17471073217126, XSI, 42.56
17471091906932,17471091861395, IJK, 30.92
17471106266857,17471106219924, NZX, 51.07
17471124002910,17471123957653, DCZ, 30.17
17471137359915,17471137318011, AXO, 19.59
17471154259829,17471154212616, MAQ/U, 95.26
17471169481596,17471169436897, XLP, 44.81
17471185866080,17471185823617, BEL:P, 23.12
17471203189232,17471203145651, SWH, 52.62
17471214175544,17471214131963, LBN.B, 85.16
17471258057099,17471258014915, KIE, 58.47
17471273733114,17471273685622, EWH, 102.54
17471276168060,17471276122523, PPI, 43.91
17471303987517,17471303940305, PLM, 64.55
17471320585996,17471320543253, PPZ.C, 58.01
17471327503355,17471327461171, EFV, 14.87
17471351890254,17471351846673, PET^D, 21.68
17471367452287,17471367409545, EWP, 48.69
17471375517838,17471375473419, PTT, 76.67
17471412371684,17471412321957, RMR, 49.19
17471429984816,17471429942073, CMQ, 25.98
17471436399318,17471436356296, VCC, 46.01
17471664399525,17471657022610, HGO, 60.47
17471674167526,17471666509849, NXM, 48.14
17471694655885,17471672622358, PPV.E, 62.58
17471697196710,17471688379947, AZK, 35.64
17471741969998,17471734771039, IFK, 11.52
17471758051931,17471747277098, EIM, 85.44
17471772658256,17471763612693, IYK, 2.45
17471789409547,17471776691730, TTH, 93.34
17471805024940,17471779843527, ADL, 64.48
17471811151137,17471807583924, DNE, 21.63
17471827144511,17471827101209, IEL, 64.52
17471840953529,17471840909668, JPL.E, 17.43
17471883155540,17471883111121, VPL, 43.45
17471889973446,17471889923998, HHH, 37.15
17471929922937,17471929877959, BL, 75.82
17471930429426,17471930382772, PCG^I, 73.08
17471954655410,17471954613225, PSC, 95.59
17471973785215,17471973742193, CAC, 106.43
17471978286905,17471978243882, CRB/WS, 102.53
17472008140420,17472008097118, BHO, 39.02
17472015690821,17472015645563, MJP, 100.09
17472045267205,17472045223624, MRS.A, 73.78
17472081147184,17472081101648, PPV.G, 86.17
17472163124642,17472155716438, FDN, 50.72
17472175610587,17472168463310, ITF, 64.7
17472195612012,17472195569269, MHT, 32.2
17472195732697,17472195670399, MRW.A, 88.73
17472237601985,17472237557846, MRS.D, 76.46
17472250316730,17472245411916, MXM, 27.01
17472273273558,17472273229698, PBS, 24.68
17472275497584,17472275454003, EWQ, 58.13
17472297161231,17472297117929, CNU, 59.33
17472320608624,17472320563088, LB, 66.48
17472414430884,17472414388979, JPK, 66.3
17472430010797,17472429963584, BMI:A, 60.06
17472445604678,17472445557186, RLN.E, 9.89
17472461171182,17472461125645, EIO, 11.43
17472476908657,17472476867031, IAU, 41.05
17472480714168,17472480671984, HT, 83.41
17472480816695,17472480773394, NKL, 71.6
17472601434260,17472594009853, NSD, 111.89
17472617536027,17472608408331, CEV, 19.45
17472630491584,17472617770135, DHY, 12.56
17472648773796,17472648727142, XPL, 96.37
17472657684426,17472657625200, FRS, 86.12
17472686014842,17472685913991, RSP, 68.42
17472711164687,17472711115518, CVV, 60.59
17472711859747,17472711812255, COR, 81.87
17472758159766,17472758112274, GFN, 12.21
17472770028313,17472769978866, AID, 34.08
17472789393624,17472789346411, CUS.A, 104.97
17472799648558,17472799601625, ILY, 96.81
17472820683355,17472820640891, JLN, 26.93
17472826380168,17472826335749, ILE, 12.26
17472883137381,17472883092124, RIS, 114.8
17472884112366,17472884067667, RNJ, 9.45
17472901686108,17472884172988, TTH, 91.82
17472930007305,17472929959533, FSP, 56.47
17472938379319,17472938330150, MHE, 110.77
17472956817696,17472956774673, WFG.F, 43.47
17472962329011,17472962286547, PEZ, 16.28
17473007518832,17472994300672, FEZ, 9.61
17473015919621,17473010316394, FBT, 56.92
17473054938826,17473053770521, MHG, 53.42
17473101004736,17473092403922, RPI, 81.28
17473117567735,17473117520522, MOR, 85.15
17473120093196,17473120048218, BDH:A, 4.05
17473139673897,17473139626405, PPV.I, 110.47
17473154064832,17473154017340, TQ, 104.46
17473171437710,17473171388542, EMJ, 53.01
17473188446855,17473188401598, BNP, 86.65
17473199318628,17473199272253, PCG^I, 72.07
17473225918657,17473225874238, XPO, 11.19
17473231105349,17473231063445, MRS.I, 70.84
17473271536745,17473271486180, VIG, 75.38
17473276717292,17473276670638, DJE, 110.14
17473296756431,17473296710894, BPN, 76.21
17473310672166,17473310627747, ICF, 60.47
17473326179723,17473326133349, FPX, 77.79
17473343058126,17473343014545, BLE:A, 68.45
17473357783181,17473357740159, JPL.E, 17.11
17473398844266,17473398799847, PDW, 0.61
17473401827885,17473401756368, PZD, 105.0
17473434627305,17473434580372, HH, 83.29
17473461289633,17473461242699, TFN, 15.36
17473471944898,17473471900199, XES, 44.42
17473480294283,17473480252099, JKA/U, 102.69
17473508166820,17473508124077, PWY, 16.85
17473511686261,17473511639328, PXE, 55.91
17473536562887,17473536515674, SGC, 3.54
17473541400932,17473541354836, PPE, 112.45
17473561440630,17473561395652, GRC, 37.59
17473599129218,17473599059657, PLI, 68.55
17473604353346,17473604309765, ETQ, 21.75
17473626749209,17473626704231, JPL.D, 103.04
17473639531001,17473639486862, ISB, 52.09
17473655467943,17473655424921, VBK, 70.17
17473668343881,17473668301697, BFY, 16.83
17473687615604,17473687570068, BHM, 40.94
17473698742996,17473698652203, NDD, 104.82
17473714226808,17473714180154, CVM, 9.89
17473727051343,17473714284636, GLD, 105.84
17473758212007,17473758165353, MRM, 27.61
17473767386078,17473767337748, PPK, 39.8
17473777358854,17473777316390, PPV.G, 81.32
17473820717996,17473814927036, LCI, 98.35
17473824113958,17473822154771, IAO, 91.91
17473844792285,17473844741161, JKA, 28.71
17473857643359,17473857600337, SNQ, 2.32
17473874242117,17473874198257, MBP, 49.53
17473897309015,17473897260406, BDH:P, 100.72
17473899781117,17473899733625, NHC, 35.51
17473945702316,17473945654545, NTO, 68.25
17473972292567,17473972245913, AZS, 59.75
17473985544810,17473985500671, EPG, 4.12
17474003786794,17474003744051, FVI, 97.78
17474010803048,17474010758909, FPB, 30.29
17474033448943,17474033405362, RXB, 2.13
17474043191243,17474043149338, PCG^E, 115.63
17474117528624,17474117485043, TAG, 35.84
17474133180613,17474133133959, LDB, 82.59
17474148811371,17474148762203, DEV, 34.15
17474151281238,17474151234025, BYF.F, 26.21
17474173740517,17474173696656, GLO, 87.08
17474185159007,17474185113471, PYZ, 67.85
17474273859387,17474196527770, PAM, 54.17
17474289474220,17474289430081, RTK, 23.49
17474305074806,17474305028991, EFP, 59.94
17474315067976,17474315020763, EMI, 32.04
17474329925451,17474329881591, MQC/U, 83.89
17474348931498,17474348888755, BHH:A, 64.12
17474353431790,17474353389606, MOR, 88.52
17474430063318,17474430021413, RYH, 28.61
17474445687091,17474445639040, XPH, 0.38
17474461356401,17474461308909, TSV, 38.98
17474474366155,17474474316987, ISB, 54.17
17474489566411,17474489522551, SVI/WS, 68.98
17474495899897,17474495857434, FPB, 29.53
17474514791684,17474514747265, BDR, 89.3
17474534341655,17474534249464, FPP, 86.18
17474617539100,17474617492167, FVE, 20.19
17474633165388,17474633117337, NXI, 101.06
17474648519574,17474648472361, WFD, 34.25
17474653027130,17474652984108, BNP, 86.61
17474671319120,17474671274980, XNN, 53.57
17474773904225,17474766521164, RXB, 2.12
17474787794538,17474782540797, VUG, 79.32
17474794333637,17474794288938, SND, 72.68
17474820726097,17474820681958, SNT, 20.49
17474826819609,17474826771279, ECN, 64.98
17474852018343,17474851975320, IJK, 30.5
17474862061239,17474862014306, ELI, 123.05
17474898632926,17474898591301, NAO, 82.95
17474945733326,17474945691421, BTJ, 97.18
17474961337264,17474961290331, ARY, 31.45
17474976978638,17474976929749, QMM, 87.99
17474992335897,17474992283376, PDY, 76.11
17474992676722,17474992628951, PEL, 88.43
17475020322135,17475020275481, IGM, 68.19
17475037596119,17475037553096, MRS.D, 74.24
17475040437541,17475040394240, PPZ.C, 53.36
17475162515626,17475162472884, LNG, 43.56
17475180051375,17475172272453, BEM, 48.43
17475189823566,17475185096150, ETF, 1.43
17475211413182,17475211369880, BYF.F, 26.04
17475213479366,17475213431595, BTN, 33.91
17475227564676,17475227520257, OFI, 10.88
17475305066146,17475305017816, BCV, 16.36
17475320694389,17475320651367, EWU, 101.62
17475330879762,17475330831153, VOT, 53.95
17475346440399,17475346395142, DSG, 21.97
17475357728426,17475357683727, ADG, 19.05
17475383286423,17475383243680, PGC, 58.8
17475394450691,17475394406551, BVX, 42.1
17475461379030,17475461333214, PMR, 10.98
17475477031019,17475476984085, NGX, 25.44
17475479883895,17475479837800, RDI, 61.23
17475555085353,17475551851701, GIT, 76.84
17475568166345,17475564604998, XWG, 59.32
17475586344353,17475586299096, XRT, 41.04
17475590154055,17475590102093, FLL, 16.75
17475609355658,17475609306490, GLA, 86.52
17475622690034,17475622641983, NPG, 10.31
17475648860679,17475648818774, CRC, 93.39
17475659023144,17475658975372, CTU, 40.26
17475672596656,17475672553913, BL, 75.71
17475695738704,17475695692608, EII, 63.82
17475701757625,17475701710133, CUB, 30.87
17475727045197,17475727002733, AQR/WS, 6.02
17475729020029,17475728977006, JPK, 65.04
17475758025950,17475757980413, CRC, 93.39
17475820756269,17475820707659, MDV, 50.31
17475836357134,17475836307687, BPA, 52.04
17475840807700,17475840762163, ICZ, 38.09
17475867122218,17475867076402, VRA/U, 22.35
17475870404199,17475870361456, ENA, 98.84
17475897932279,17475897890094, ENY, 16.87
17475907695531,17475907648877, VTV, 16.97
17475930186099,17475930144194, PDJ, 25.73
17475937495687,17475937450150, PCG^A, 46.75
17475975575666,17475975529012, PPV.P, 72.09
17476038936233,17476031871648, TO, 67.16
17476053067638,17476047383675, SYP, 98.07
17476060346217,17476060300960, DGT, 100.79
17476086402322,17476086360137, MRM, 29.35
17476090332151,17476090290246, TGA, 19.68
17476133323089,17476133273362, ECN, 65.89
17476142797757,17476142751103, LCI, 89.81
17476164517278,17476164475093, GMC.AVA, 30.37
17476168344859,17476168301837, AHN, 67.54
17476194116570,17476194072710, SDM, 20.83
17476209678883,17476209634744, MSW, 106.83
17476215446097,17476215403354, PBE, 96.45
17476242616868,17476242574684, TLL, 4.41
17476251443130,17476251399549, FFI, 64.0
17476289156303,17476289108531, ENA, 96.68
17476293252913,17476293210449, BCP, 19.45
17476314331011,17476314288268, MQC, 30.37
17476324578682,17476324536777, FEP, 32.19
17476344781250,17476344735713, BTI, 50.69
17476359016299,17476358972439, SLS, 14.53
17476373921266,17476373874333, CNR, 17.58
17476386209699,17476386161090, OGN, 65.26
17476403823949,17476403780927, CCF, 56.09
17476445795485,17476445746316, CAQ, 50.65
17476453738952,17476453693695, NMB, 109.26
17476466970802,17476466923030, BFY, 17.89
17476484190588,17476484141420, PSL, 72.32
17476499747593,17476499702336, PBJ, 61.47
17476514042427,17476513997170, PHX, 77.02
17476524637069,17476524591533, BDH:A, 4.22
17476586441852,17476579325584, EAG, 90.55
17476592989332,17476584946690, EWD, 54.58
17476631671902,17476627183901, TLX, 22.68
17476638820576,17476638774201, SMK, 18.96
17476657029035,17476656985454, EFG, 79.93
17476668952059,17476668907081, SNT, 20.78
17476686835058,17476686788684, SCE^B, 64.93
17476702116889,17476702071911, BMI:A, 59.4
17476742673999,17476742630976, BYF.E, 80.85
17476751472044,17476751426787, JRS, 67.59
17476784674867,17476784629331, ENV, 7.55
17476805138921,17476805089473, NLN, 38.23
17476818987608,17476818908827, KAL, 70.2
17476822006707,17476821955583, BGF, 22.1
17476845113275,17476845064666, MRS.C, 89.32
17476857696718,17476857649505, SEA, 83.42
17476874255526,17476874205520, PPK, 39.4
17476888899846,17476888855427, LXU, 56.68
17476913989627,17476913939900, IWP, 15.26
17476916524586,17476916480167, JPL.I, 43.65
17476961464655,17476961417163, MOR, 84.07
17476964980186,17476964934370, IWN, 10.84
17476988821484,17476988772595, FSI, 55.97
17476994783415,17476994732850, DCV, 70.91
17477016969475,17477016918630, RZV, 99.39
17477028287673,17477028242136, NKL, 71.6
17477047771434,17477047716120, GAV, 39.3
17477059028172,17477058978724, GTA, 57.48
17477086463782,17477086419922, IMO, 72.62
17477087507211,17477087449941, GOV, 32.0
17477148984298,17477148937085, AMK, 13.67
17477161666077,17477161619703, XBI, 72.53
17477168403526,17477168360503, MPQ, 23.45
17477183996569,17477183935388, IFK, 10.94
17477226135165,17477226089349, BYF.E, 79.55
17477229526657,17477229479724, TEC, 63.3
17477320871786,17477307295759, MMV, 18.55
17477336488017,17477326872549, MZT, 0.9
17477352088882,17477342108284, PCV, 5.42
17477398988418,17477398945117, BOI, 12.66
17477403777575,17477403730362, BPA, 50.75
