7043:+ 6044,18322386,3031.5,18322386
7043:- 6043,18316333,3030.9998,18316333
7044:+ 6045,18328440,3032.0,18328440
7044:- 6044,18322386,3031.5,18322386
7045:+ 6046,18334495,3032.5002,18334495
7045:- 6045,18328440,3032.0,18328440
7046:+ 6047,18340551,3033.0002,18340551
7046:- 6046,18334495,3032.5002,18334495
7047:+ 6048,18346608,3033.5,18346608
7047:- 6047,18340551,3033.0002,18340551
7048:+ 6049,18352666,3034.0,18352666
7048:- 6048,18346608,3033.5,18346608
7049:+ 6050,18358725,3034.4998,18358725
7049:- 6049,18352666,3034.0,18352666
7050:+ 6051,18364785,3034.9998,18364785
7050:- 6050,18358725,3034.4998,18358725
7051:+ 6052,18370846,3035.5,18370846
7051:- 6051,18364785,3034.9998,18364785
7052:+ 6053,18376908,3036.0,18376908
7052:- 6052,18370846,3035.5,18370846
7053:+ 6054,18382971,3036.5002,18382971
7053:- 6053,18376908,3036.0,18376908
7054:+ 6055,18389035,3037.0002,18389035
7054:- 6054,18382971,3036.5002,18382971
7055:+ 6056,18395100,3037.5,18395100
7055:- 6055,18389035,3037.0002,18389035
7056:+ 6057,18401166,3038.0,18401166
7056:- 6056,18395100,3037.5,18395100
7057:+ 6058,18407233,3038.4998,18407233
7057:- 6057,18401166,3038.0,18401166
7058:+ 6059,18413301,3038.9998,18413301
7058:- 6058,18407233,3038.4998,18407233
7059:+ 6060,18419370,3039.5,18419370
7059:- 6059,18413301,3038.9998,18413301
7060:+ 6061,18425440,3040.0,18425440
7060:- 6060,18419370,3039.5,18419370
7061:+ 6062,18431511,3040.5002,18431511
7061:- 6061,18425440,3040.0,18425440
7062:+ 6063,18437583,3041.0002,18437583
7062:- 6062,18431511,3040.5002,18431511
7063:+ 6064,18443656,3041.5,18443656
7063:- 6063,18437583,3041.0002,18437583
7064:+ 6065,18449730,3042.0,18449730
7064:- 6064,18443656,3041.5,18443656
7065:+ 6066,18455805,3042.4998,18455805
7065:- 6065,18449730,3042.0,18449730
7066:+ 6067,18461881,3042.9998,18461881
7066:- 6066,18455805,3042.4998,18455805
7067:+ 6068,18467958,3043.5,18467958
7067:- 6067,18461881,3042.9998,18461881
7068:+ 6069,18474036,3044.0,18474036
7068:- 6068,18467958,3043.5,18467958
7069:+ 6070,18480115,3044.5002,18480115
7069:- 6069,18474036,3044.0,18474036
7070:+ 6071,18486195,3045.0002,18486195
7070:- 6070,18480115,3044.5002,18480115
7071:+ 6072,18492276,3045.5,18492276
7071:- 6071,18486195,3045.0002,18486195
7072:+ 6073,18498358,3046.0,18498358
7072:- 6072,18492276,3045.5,18492276
7073:+ 6074,18504441,3046.4998,18504441
7073:- 6073,18498358,3046.0,18498358
7074:+ 6075,18510525,3046.9998,18510525
7074:- 6074,18504441,3046.4998,18504441
7075:+ 6076,18516610,3047.5,18516610
7075:- 6075,18510525,3046.9998,18510525
7076:+ 6077,18522696,3048.0,18522696
7076:- 6076,18516610,3047.5,18516610
7077:+ 6078,18528783,3048.5002,18528783
7077:- 6077,18522696,3048.0,18522696
7078:+ 6079,18534871,3049.0002,18534871
7078:- 6078,18528783,3048.5002,18528783
7079:+ 6080,18540960,3049.5,18540960
7079:- 6079,18534871,3049.0002,18534871
7080:+ 6081,18547050,3050.0,18547050
7080:- 6080,18540960,3049.5,18540960
7081:+ 6082,18553141,3050.4998,18553141
7081:- 6081,18547050,3050.0,18547050
7082:+ 6083,18559233,3050.9998,18559233
7082:- 6082,18553141,3050.4998,18553141
7083:+ 6084,18565326,3051.5,18565326
7083:- 6083,18559233,3050.9998,18559233
7084:+ 6085,18571420,3052.0,18571420
7084:- 6084,18565326,3051.5,18565326
7085:+ 6086,18577515,3052.5002,18577515
7085:- 6085,18571420,3052.0,18571420
7086:+ 6087,18583611,3053.0002,18583611
7086:- 6086,18577515,3052.5002,18577515
7087:+ 6088,18589708,3053.5,18589708
7087:- 6087,18583611,3053.0002,18583611
7088:+ 6089,18595806,3054.0,18595806
7088:- 6088,18589708,3053.5,18589708
7089:+ 6090,18601905,3054.4998,18601905
7089:- 6089,18595806,3054.0,18595806
7090:+ 6091,18608005,3054.9998,18608005
7090:- 6090,18601905,3054.4998,18601905
7091:+ 6092,18614106,3055.5,18614106
7091:- 6091,18608005,3054.9998,18608005
7092:+ 6093,18620208,3056.0,18620208
7092:- 6092,18614106,3055.5,18614106
7093:+ 6094,18626311,3056.5002,18626311
7093:- 6093,18620208,3056.0,18620208
7094:+ 6095,18632415,3057.0002,18632415
7094:- 6094,18626311,3056.5002,18626311
7095:+ 6096,18638520,3057.5,18638520
7095:- 6095,18632415,3057.0002,18632415
7096:+ 6097,18644626,3058.0,18644626
7096:- 6096,18638520,3057.5,18638520
7097:+ 6098,18650733,3058.4998,18650733
7097:- 6097,18644626,3058.0,18644626
7098:+ 6099,18656841,3058.9998,18656841
7098:- 6098,18650733,3058.4998,18650733
7099:+ 6100,18662950,3059.5,18662950
7099:- 6099,18656841,3058.9998,18656841
7100:+ 6101,18669060,3060.0,18669060
7100:- 6100,18662950,3059.5,18662950
7101:+ 6102,18675171,3060.5002,18675171
7101:- 6101,18669060,3060.0,18669060
7102:+ 6103,18681283,3061.0002,18681283
7102:- 6102,18675171,3060.5002,18675171
7103:+ 6104,18687396,3061.5,18687396
7103:- 6103,18681283,3061.0002,18681283
7104:+ 6105,18693510,3062.0,18693510
7104:- 6104,18687396,3061.5,18687396
7105:+ 6106,18699625,3062.4998,18699625
7105:- 6105,18693510,3062.0,18693510
7106:+ 6107,18705741,3062.9998,18705741
7106:- 6106,18699625,3062.4998,18699625
7107:+ 6108,18711858,3063.5,18711858
7107:- 6107,18705741,3062.9998,18705741
7108:+ 6109,18717976,3064.0,18717976
7108:- 6108,18711858,3063.5,18711858
7109:+ 6110,18724095,3064.5002,18724095
7109:- 6109,18717976,3064.0,18717976
7110:+ 6111,18730215,3065.0002,18730215
7110:- 6110,18724095,3064.5002,18724095
7111:+ 6112,18736336,3065.5,18736336
7111:- 6111,18730215,3065.0002,18730215
7112:+ 6113,18742458,3066.0,18742458
7112:- 6112,18736336,3065.5,18736336
7113:+ 6114,18748581,3066.4998,18748581
7113:- 6113,18742458,3066.0,18742458
7114:+ 6115,18754705,3066.9998,18754705
7114:- 6114,18748581,3066.4998,18748581
7115:+ 6116,18760830,3067.5,18760830
7115:- 6115,18754705,3066.9998,18754705
7116:+ 6117,18766956,3068.0,18766956
7116:- 6116,18760830,3067.5,18760830
7117:+ 6118,18773083,3068.5002,18773083
7117:- 6117,18766956,3068.0,18766956
7118:+ 6119,18779211,3069.0002,18779211
7118:- 6118,18773083,3068.5002,18773083
7119:+ 6120,18785340,3069.5,18785340
7119:- 6119,18779211,3069.0002,18779211
7120:+ 6121,18791470,3070.0,18791470
7120:- 6120,18785340,3069.5,18785340
7121:+ 6122,18797601,3070.4998,18797601
7121:- 6121,18791470,3070.0,18791470
7122:+ 6123,18803733,3070.9998,18803733
7122:- 6122,18797601,3070.4998,18797601
7123:+ 6124,18809866,3071.5,18809866
7123:- 6123,18803733,3070.9998,18803733
7124:+ 6125,18816000,3072.0,18816000
7124:- 6124,18809866,3071.5,18809866
7125:+ 6126,18822135,3072.5002,18822135
7125:- 6125,18816000,3072.0,18816000
7126:+ 6127,18828271,3073.0002,18828271
7126:- 6126,18822135,3072.5002,18822135
7127:+ 6128,18834408,3073.5,18834408
7127:- 6127,18828271,3073.0002,18828271
7128:+ 6129,18840546,3074.0,18840546
7128:- 6128,18834408,3073.5,18834408
7129:+ 6130,18846685,3074.4998,18846685
7129:- 6129,18840546,3074.0,18840546
7130:+ 6131,18852825,3074.9998,18852825
7130:- 6130,18846685,3074.4998,18846685
7131:+ 6132,18858966,3075.5,18858966
7131:- 6131,18852825,3074.9998,18852825
7132:+ 6133,18865108,3076.0,18865108
7132:- 6132,18858966,3075.5,18858966
7133:+ 6134,18871251,3076.5002,18871251
7133:- 6133,18865108,3076.0,18865108
7134:+ 6135,18877395,3077.0002,18877395
7134:- 6134,18871251,3076.5002,18871251
7135:+ 6136,18883540,3077.5,18883540
7135:- 6135,18877395,3077.0002,18877395
7136:+ 6137,18889686,3078.0,18889686
7136:- 6136,18883540,3077.5,18883540
7137:+ 6138,18895833,3078.4998,18895833
7137:- 6137,18889686,3078.0,18889686
7138:+ 6139,18901981,3078.9998,18901981
7138:- 6138,18895833,3078.4998,18895833
7139:+ 6140,18908130,3079.5,18908130
7139:- 6139,18901981,3078.9998,18901981
7140:+ 6141,18914280,3080.0,18914280
7140:- 6140,18908130,3079.5,18908130
7141:+ 6142,18920431,3080.5002,18920431
7141:- 6141,18914280,3080.0,18914280
7142:+ 6143,18926583,3081.0002,18926583
7142:- 6142,18920431,3080.5002,18920431
7143:+ 6144,18932736,3081.5,18932736
7143:- 6143,18926583,3081.0002,18926583
7144:+ 6145,18938890,3082.0,18938890
7144:- 6144,18932736,3081.5,18932736
7145:+ 6146,18945045,3082.4998,18945045
7145:- 6145,18938890,3082.0,18938890
7146:+ 6147,18951201,3082.9998,18951201
7146:- 6146,18945045,3082.4998,18945045
7147:+ 6148,18957358,3083.5,18957358
7147:- 6147,18951201,3082.9998,18951201
7148:+ 6149,18963516,3084.0,18963516
7148:- 6148,18957358,3083.5,18957358
7149:+ 6150,18969675,3084.5002,18969675
7149:- 6149,18963516,3084.0,18963516
7150:+ 6151,18975835,3085.0002,18975835
7150:- 6150,18969675,3084.5002,18969675
7151:+ 6152,18981996,3085.5,18981996
7151:- 6151,18975835,3085.0002,18975835
7152:+ 6153,18988158,3086.0,18988158
7152:- 6152,18981996,3085.5,18981996
7153:+ 6154,18994321,3086.4998,18994321
7153:- 6153,18988158,3086.0,18988158
7154:+ 6155,19000485,3086.9998,19000485
7154:- 6154,18994321,3086.4998,18994321
7155:+ 6156,19006650,3087.5,19006650
7155:- 6155,19000485,3086.9998,19000485
7156:+ 6157,19012816,3088.0,19012816
7156:- 6156,19006650,3087.5,19006650
7157:+ 6158,19018983,3088.5002,19018983
7157:- 6157,19012816,3088.0,19012816
7158:+ 6159,19025151,3089.0002,19025151
7158:- 6158,19018983,3088.5002,19018983
7159:+ 6160,19031320,3089.5,19031320
7159:- 6159,19025151,3089.0002,19025151
7160:+ 6161,19037490,3090.0,19037490
7160:- 6160,19031320,3089.5,19031320
7161:+ 6162,19043661,3090.4998,19043661
7161:- 6161,19037490,3090.0,19037490
7162:+ 6163,19049833,3090.9998,19049833
7162:- 6162,19043661,3090.4998,19043661
7163:+ 6164,19056006,3091.5,19056006
7163:- 6163,19049833,3090.9998,19049833
7164:+ 6165,19062180,3092.0,19062180
7164:- 6164,19056006,3091.5,19056006
7165:+ 6166,19068355,3092.5002,19068355
7165:- 6165,19062180,3092.0,19062180
7166:+ 6167,19074531,3093.0002,19074531
7166:- 6166,19068355,3092.5002,19068355
7167:+ 6168,19080708,3093.5,19080708
7167:- 6167,19074531,3093.0002,19074531
7168:+ 6169,19086886,3094.0,19086886
7168:- 6168,19080708,3093.5,19080708
7169:+ 6170,19093065,3094.4998,19093065
7169:- 6169,19086886,3094.0,19086886
7170:+ 6171,19099245,3094.9998,19099245
7170:- 6170,19093065,3094.4998,19093065
7171:+ 6172,19105426,3095.5,19105426
7171:- 6171,19099245,3094.9998,19099245
7172:+ 6173,19111608,3096.0,19111608
7172:- 6172,19105426,3095.5,19105426
7173:+ 6174,19117791,3096.5002,19117791
7173:- 6173,19111608,3096.0,19111608
7174:+ 6175,19123975,3097.0002,19123975
7174:- 6174,19117791,3096.5002,19117791
7175:+ 6176,19130160,3097.5,19130160
7175:- 6175,19123975,3097.0002,19123975
7176:+ 6177,19136346,3098.0,19136346
7176:- 6176,19130160,3097.5,19130160
7177:+ 6178,19142533,3098.4998,19142533
7177:- 6177,19136346,3098.0,19136346
7178:+ 6179,19148721,3098.9998,19148721
7178:- 6178,19142533,3098.4998,19142533
7179:+ 6180,19154910,3099.5,19154910
7179:- 6179,19148721,3098.9998,19148721
7180:+ 6181,19161100,3100.0,19161100
7180:- 6180,19154910,3099.5,19154910
7181:+ 6182,19167291,3100.5002,19167291
7181:- 6181,19161100,3100.0,19161100
7182:+ 6183,19173483,3101.0002,19173483
7182:- 6182,19167291,3100.5002,19167291
7183:+ 6184,19179676,3101.5,19179676
7183:- 6183,19173483,3101.0002,19173483
7184:+ 6185,19185870,3102.0,19185870
7184:- 6184,19179676,3101.5,19179676
7185:+ 6186,19192065,3102.4998,19192065
7185:- 6185,19185870,3102.0,19185870
7186:+ 6187,19198261,3102.9998,19198261
7186:- 6186,19192065,3102.4998,19192065
7187:+ 6188,19204458,3103.5,19204458
7187:- 6187,19198261,3102.9998,19198261
7188:+ 6189,19210656,3104.0,19210656
7188:- 6188,19204458,3103.5,19204458
7189:+ 6190,19216855,3104.5002,19216855
7189:- 6189,19210656,3104.0,19210656
7190:+ 6191,19223055,3105.0002,19223055
7190:- 6190,19216855,3104.5002,19216855
7191:+ 6192,19229256,3105.5,19229256
7191:- 6191,19223055,3105.0002,19223055
7192:+ 6193,19235458,3106.0,19235458
7192:- 6192,19229256,3105.5,19229256
7193:+ 6194,19241661,3106.4998,19241661
7193:- 6193,19235458,3106.0,19235458
7194:+ 6195,19247865,3106.9998,19247865
7194:- 6194,19241661,3106.4998,19241661
7195:+ 6196,19254070,3107.5,19254070
7195:- 6195,19247865,3106.9998,19247865
7196:+ 6197,19260276,3108.0,19260276
7196:- 6196,19254070,3107.5,19254070
7197:+ 6198,19266483,3108.5002,19266483
7197:- 6197,19260276,3108.0,19260276
7198:+ 6199,19272691,3109.0002,19272691
7198:- 6198,19266483,3108.5002,19266483
7199:+ 6200,19278900,3109.5,19278900
7199:- 6199,19272691,3109.0002,19272691
7200:+ 6201,19285110,3110.0,19285110
7200:- 6200,19278900,3109.5,19278900
7201:+ 6202,19291321,3110.4998,19291321
7201:- 6201,19285110,3110.0,19285110
7202:+ 6203,19297533,3110.9998,19297533
7202:- 6202,19291321,3110.4998,19291321
7203:+ 6204,19303746,3111.5,19303746
7203:- 6203,19297533,3110.9998,19297533
7204:+ 6205,19309960,3112.0,19309960
7204:- 6204,19303746,3111.5,19303746
7205:+ 6206,19316175,3112.5002,19316175
7205:- 6205,19309960,3112.0,19309960
7206:+ 6207,19322391,3113.0002,19322391
7206:- 6206,19316175,3112.5002,19316175
7207:+ 6208,19328608,3113.5,19328608
7207:- 6207,19322391,3113.0002,19322391
7208:+ 6209,19334826,3114.0,19334826
7208:- 6208,19328608,3113.5,19328608
7209:+ 6210,19341045,3114.4998,19341045
7209:- 6209,19334826,3114.0,19334826
7210:+ 6211,19347265,3114.9998,19347265
7210:- 6210,19341045,3114.4998,19341045
7211:+ 6212,19353486,3115.5,19353486
7211:- 6211,19347265,3114.9998,19347265
7212:+ 6213,19359708,3116.0,19359708
7212:- 6212,19353486,3115.5,19353486
7213:+ 6214,19365931,3116.5002,19365931
7213:- 6213,19359708,3116.0,19359708
7214:+ 6215,19372155,3117.0002,19372155
7214:- 6214,19365931,3116.5002,19365931
7215:+ 6216,19378380,3117.5,19378380
7215:- 6215,19372155,3117.0002,19372155
7216:+ 6217,19384606,3118.0,19384606
7216:- 6216,19378380,3117.5,19378380
7217:+ 6218,19390833,3118.4998,19390833
7217:- 6217,19384606,3118.0,19384606
7218:+ 6219,19397061,3118.9998,19397061
7218:- 6218,19390833,3118.4998,19390833
7219:+ 6220,19403290,3119.5,19403290
7219:- 6219,19397061,3118.9998,19397061
7220:+ 6221,19409520,3120.0,19409520
7220:- 6220,19403290,3119.5,19403290
7221:+ 6222,19415751,3120.5002,19415751
7221:- 6221,19409520,3120.0,19409520
7222:+ 6223,19421983,3121.0002,19421983
7222:- 6222,19415751,3120.5002,19415751
7223:+ 6224,19428216,3121.5,19428216
7223:- 6223,19421983,3121.0002,19421983
7224:+ 6225,19434450,3122.0,19434450
7224:- 6224,19428216,3121.5,19428216
7225:+ 6226,19440685,3122.4998,19440685
7225:- 6225,19434450,3122.0,19434450
7226:+ 6227,19446921,3122.9998,19446921
7226:- 6226,19440685,3122.4998,19440685
7227:+ 6228,19453158,3123.5,19453158
7227:- 6227,19446921,3122.9998,19446921
7228:+ 6229,19459396,3124.0,19459396
7228:- 6228,19453158,3123.5,19453158
7229:+ 6230,19465635,3124.5002,19465635
7229:- 6229,19459396,3124.0,19459396
7230:+ 6231,19471875,3125.0002,19471875
7230:- 6230,19465635,3124.5002,19465635
7231:+ 6232,19478116,3125.5,19478116
7231:- 6231,19471875,3125.0002,19471875
7232:+ 6233,19484358,3126.0,19484358
7232:- 6232,19478116,3125.5,19478116
7233:+ 6234,19490601,3126.4998,19490601
7233:- 6233,19484358,3126.0,19484358
7234:+ 6235,19496845,3126.9998,19496845
7234:- 6234,19490601,3126.4998,19490601
7235:+ 6236,19503090,3127.5,19503090
7235:- 6235,19496845,3126.9998,19496845
7236:+ 6237,19509336,3128.0,19509336
7236:- 6236,19503090,3127.5,19503090
7237:+ 6238,19515583,3128.5002,19515583
7237:- 6237,19509336,3128.0,19509336
7238:+ 6239,19521831,3129.0002,19521831
7238:- 6238,19515583,3128.5002,19515583
7239:+ 6240,19528080,3129.5,19528080
7239:- 6239,19521831,3129.0002,19521831
7240:+ 6241,19534330,3130.0,19534330
7240:- 6240,19528080,3129.5,19528080
7241:+ 6242,19540581,3130.4998,19540581
7241:- 6241,19534330,3130.0,19534330
7242:+ 6243,19546833,3130.9998,19546833
7242:- 6242,19540581,3130.4998,19540581
7243:+ 6244,19553086,3131.5,19553086
7243:- 6243,19546833,3130.9998,19546833
7244:+ 6245,19559340,3132.0,19559340
7244:- 6244,19553086,3131.5,19553086
7245:+ 6246,19565595,3132.5002,19565595
7245:- 6245,19559340,3132.0,19559340
7246:+ 6247,19571851,3133.0002,19571851
7246:- 6246,19565595,3132.5002,19565595
7247:+ 6248,19578108,3133.5,19578108
7247:- 6247,19571851,3133.0002,19571851
7248:+ 6249,19584366,3134.0,19584366
7248:- 6248,19578108,3133.5,19578108
7249:+ 6250,19590625,3134.4998,19590625
7249:- 6249,19584366,3134.0,19584366
7250:+ 6251,19596885,3134.9998,19596885
7250:- 6250,19590625,3134.4998,19590625
7251:+ 6252,19603146,3135.5,19603146
7251:- 6251,19596885,3134.9998,19596885
7252:+ 6253,19609408,3136.0,19609408
7252:- 6252,19603146,3135.5,19603146
7253:+ 6254,19615671,3136.5002,19615671
7253:- 6253,19609408,3136.0,19609408
7254:+ 6255,19621935,3137.0002,19621935
7254:- 6254,19615671,3136.5002,19615671
7255:+ 6256,19628200,3137.5,19628200
7255:- 6255,19621935,3137.0002,19621935
7256:+ 6257,19634466,3138.0,19634466
7256:- 6256,19628200,3137.5,19628200
7257:+ 6258,19640733,3138.4998,19640733
7257:- 6257,19634466,3138.0,19634466
7258:+ 6259,19647001,3138.9998,19647001
7258:- 6258,19640733,3138.4998,19640733
7259:+ 6260,19653270,3139.5,19653270
7259:- 6259,19647001,3138.9998,19647001
7260:+ 6261,19659540,3140.0,19659540
7260:- 6260,19653270,3139.5,19653270
7261:+ 6262,19665811,3140.5002,19665811
7261:- 6261,19659540,3140.0,19659540
7262:+ 6263,19672083,3141.0002,19672083
7262:- 6262,19665811,3140.5002,19665811
7263:+ 6264,19678356,3141.5,19678356
7263:- 6263,19672083,3141.0002,19672083
7264:+ 6265,19684630,3142.0,19684630
7264:- 6264,19678356,3141.5,19678356
7265:+ 6266,19690905,3142.4998,19690905
7265:- 6265,19684630,3142.0,19684630
7266:+ 6267,19697181,3142.9998,19697181
7266:- 6266,19690905,3142.4998,19690905
7267:+ 6268,19703458,3143.5,19703458
7267:- 6267,19697181,3142.9998,19697181
7268:+ 6269,19709736,3144.0,19709736
7268:- 6268,19703458,3143.5,19703458
7269:+ 6270,19716015,3144.5002,19716015
7269:- 6269,19709736,3144.0,19709736
7270:+ 6271,19722295,3145.0002,19722295
7270:- 6270,19716015,3144.5002,19716015
7271:+ 6272,19728576,3145.5,19728576
7271:- 6271,19722295,3145.0002,19722295
7272:+ 6273,19734858,3146.0,19734858
7272:- 6272,19728576,3145.5,19728576
7273:+ 6274,19741141,3146.4998,19741141
7273:- 6273,19734858,3146.0,19734858
7274:+ 6275,19747425,3146.9998,19747425
7274:- 6274,19741141,3146.4998,19741141
7275:+ 6276,19753710,3147.5,19753710
7275:- 6275,19747425,3146.9998,19747425
7276:+ 6277,19759996,3148.0,19759996
7276:- 6276,19753710,3147.5,19753710
7277:+ 6278,19766283,3148.5002,19766283
7277:- 6277,19759996,3148.0,19759996
7278:+ 6279,19772571,3149.0002,19772571
7278:- 6278,19766283,3148.5002,19766283
7279:+ 6280,19778860,3149.5,19778860
7279:- 6279,19772571,3149.0002,19772571
7280:+ 6281,19785150,3150.0,19785150
7280:- 6280,19778860,3149.5,19778860
7281:+ 6282,19791441,3150.4998,19791441
7281:- 6281,19785150,3150.0,19785150
7282:+ 6283,19797733,3150.9998,19797733
7282:- 6282,19791441,3150.4998,19791441
7283:+ 6284,19804026,3151.5,19804026
7283:- 6283,19797733,3150.9998,19797733
7284:+ 6285,19810320,3152.0,19810320
7284:- 6284,19804026,3151.5,19804026
7285:+ 6286,19816615,3152.5002,19816615
7285:- 6285,19810320,3152.0,19810320
7286:+ 6287,19822911,3153.0002,19822911
7286:- 6286,19816615,3152.5002,19816615
7287:+ 6288,19829208,3153.5,19829208
7287:- 6287,19822911,3153.0002,19822911
7288:+ 6289,19835506,3154.0,19835506
7288:- 6288,19829208,3153.5,19829208
7289:+ 6290,19841805,3154.4998,19841805
7289:- 6289,19835506,3154.0,19835506
7290:+ 6291,19848105,3154.9998,19848105
7290:- 6290,19841805,3154.4998,19841805
7291:+ 6292,19854406,3155.5,19854406
7291:- 6291,19848105,3154.9998,19848105
7292:+ 6293,19860708,3156.0,19860708
7292:- 6292,19854406,3155.5,19854406
7293:+ 6294,19867011,3156.5002,19867011
7293:- 6293,19860708,3156.0,19860708
7294:+ 6295,19873315,3157.0002,19873315
7294:- 6294,19867011,3156.5002,19867011
7295:+ 6296,19879620,3157.5,19879620
7295:- 6295,19873315,3157.0002,19873315
7296:+ 6297,19885926,3158.0,19885926
7296:- 6296,19879620,3157.5,19879620
7297:+ 6298,19892233,3158.4998,19892233
7297:- 6297,19885926,3158.0,19885926
7298:+ 6299,19898541,3158.9998,19898541
7298:- 6298,19892233,3158.4998,19892233
7299:+ 6300,19904850,3159.5,19904850
7299:- 6299,19898541,3158.9998,19898541
7300:+ 6301,19911160,3160.0,19911160
7300:- 6300,19904850,3159.5,19904850
7301:+ 6302,19917471,3160.5002,19917471
7301:- 6301,19911160,3160.0,19911160
7302:+ 6303,19923783,3161.0002,19923783
7302:- 6302,19917471,3160.5002,19917471
7303:+ 6304,19930096,3161.5,19930096
7303:- 6303,19923783,3161.0002,19923783
7304:+ 6305,19936410,3162.0,19936410
7304:- 6304,19930096,3161.5,19930096
7305:+ 6306,19942725,3162.4998,19942725
7305:- 6305,19936410,3162.0,19936410
7306:+ 6307,19949041,3162.9998,19949041
7306:- 6306,19942725,3162.4998,19942725
7307:+ 6308,19955358,3163.5,19955358
7307:- 6307,19949041,3162.9998,19949041
7308:+ 6309,19961676,3164.0,19961676
7308:- 6308,19955358,3163.5,19955358
7309:+ 6310,19967995,3164.5002,19967995
7309:- 6309,19961676,3164.0,19961676
7310:+ 6311,19974315,3165.0002,19974315
7310:- 6310,19967995,3164.5002,19967995
7311:+ 6312,19980636,3165.5,19980636
7311:- 6311,19974315,3165.0002,19974315
7312:+ 6313,19986958,3166.0,19986958
7312:- 6312,19980636,3165.5,19980636
7313:+ 6314,19993281,3166.4998,19993281
7313:- 6313,19986958,3166.0,19986958
7314:+ 6315,19999605,3166.9998,19999605
7314:- 6314,19993281,3166.4998,19993281
7315:+ 6316,20005930,3167.5,20005930
7315:- 6315,19999605,3166.9998,19999605
7316:+ 6317,20012256,3168.0,20012256
7316:- 6316,20005930,3167.5,20005930
7317:+ 6318,20018583,3168.5002,20018583
7317:- 6317,20012256,3168.0,20012256
7318:+ 6319,20024911,3169.0002,20024911
7318:- 6318,20018583,3168.5002,20018583
7319:+ 6320,20031240,3169.5,20031240
7319:- 6319,20024911,3169.0002,20024911
7320:+ 6321,20037570,3170.0,20037570
7320:- 6320,20031240,3169.5,20031240
7321:+ 6322,20043901,3170.4998,20043901
7321:- 6321,20037570,3170.0,20037570
7322:+ 6323,20050233,3170.9998,20050233
7322:- 6322,20043901,3170.4998,20043901
7323:+ 6324,20056566,3171.5,20056566
7323:- 6323,20050233,3170.9998,20050233
7324:+ 6325,20062900,3172.0,20062900
7324:- 6324,20056566,3171.5,20056566
7325:+ 6326,20069235,3172.5002,20069235
7325:- 6325,20062900,3172.0,20062900
7326:+ 6327,20075571,3173.0002,20075571
7326:- 6326,20069235,3172.5002,20069235
7327:+ 6328,20081908,3173.5,20081908
7327:- 6327,20075571,3173.0002,20075571
7328:+ 6329,20088246,3174.0,20088246
7328:- 6328,20081908,3173.5,20081908
7329:+ 6330,20094585,3174.4998,20094585
7329:- 6329,20088246,3174.0,20088246
7330:+ 6331,20100925,3174.9998,20100925
7330:- 6330,20094585,3174.4998,20094585
7331:+ 6332,20107266,3175.5,20107266
7331:- 6331,20100925,3174.9998,20100925
7332:+ 6333,20113608,3176.0,20113608
7332:- 6332,20107266,3175.5,20107266
7333:+ 6334,20119951,3176.5002,20119951
7333:- 6333,20113608,3176.0,20113608
7334:+ 6335,20126295,3177.0002,20126295
7334:- 6334,20119951,3176.5002,20119951
7335:+ 6336,20132640,3177.5,20132640
7335:- 6335,20126295,3177.0002,20126295
7336:+ 6337,20138986,3178.0,20138986
7336:- 6336,20132640,3177.5,20132640
7337:+ 6338,20145333,3178.4998,20145333
7337:- 6337,20138986,3178.0,20138986
7338:+ 6339,20151681,3178.9998,20151681
7338:- 6338,20145333,3178.4998,20145333
7339:+ 6340,20158030,3179.5,20158030
7339:- 6339,20151681,3178.9998,20151681
7340:+ 6341,20164380,3180.0,20164380
7340:- 6340,20158030,3179.5,20158030
7341:+ 6342,20170731,3180.5002,20170731
7341:- 6341,20164380,3180.0,20164380
7342:+ 6343,20177083,3181.0002,20177083
7342:- 6342,20170731,3180.5002,20170731
7343:+ 6344,20183436,3181.5,20183436
7343:- 6343,20177083,3181.0002,20177083
7344:+ 6345,20189790,3182.0,20189790
7344:- 6344,20183436,3181.5,20183436
7345:+ 6346,20196145,3182.4998,20196145
7345:- 6345,20189790,3182.0,20189790
7346:+ 6347,20202501,3182.9998,20202501
7346:- 6346,20196145,3182.4998,20196145
7347:+ 6348,20208858,3183.5,20208858
7347:- 6347,20202501,3182.9998,20202501
7348:+ 6349,20215216,3184.0,20215216
7348:- 6348,20208858,3183.5,20208858
7349:+ 6350,20221575,3184.5002,20221575
7349:- 6349,20215216,3184.0,20215216
7350:+ 6351,20227935,3185.0002,20227935
7350:- 6350,20221575,3184.5002,20221575
7351:+ 6352,20234296,3185.5,20234296
7351:- 6351,20227935,3185.0002,20227935
7352:+ 6353,20240658,3186.0,20240658
7352:- 6352,20234296,3185.5,20234296
7353:+ 6354,20247021,3186.4998,20247021
7353:- 6353,20240658,3186.0,20240658
7354:+ 6355,20253385,3186.9998,20253385
7354:- 6354,20247021,3186.4998,20247021
7355:+ 6356,20259750,3187.5,20259750
7355:- 6355,20253385,3186.9998,20253385
7356:+ 6357,20266116,3188.0,20266116
7356:- 6356,20259750,3187.5,20259750
7357:+ 6358,20272483,3188.5002,20272483
7357:- 6357,20266116,3188.0,20266116
7358:+ 6359,20278851,3189.0002,20278851
7358:- 6358,20272483,3188.5002,20272483
7359:+ 6360,20285220,3189.5,20285220
7359:- 6359,20278851,3189.0002,20278851
7360:+ 6361,20291590,3190.0,20291590
7360:- 6360,20285220,3189.5,20285220
